# Datafile created by QuickNXS 2.0.30
# Datafile created using Mantid 3.13.20190103.1943
# Date: 2019-01-04 14:06:21
# Type: Specular
# Input file indices: 30889,30890
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       214        23       130       105      53.5       100       208         0     30886  /SNS/REF_M/IPTS-21391/nexus/REF_M_30886.nxs.h5
#        2         0         0       215        27       132       105      69.5        38       208         0     30887  /SNS/REF_M/IPTS-21391/nexus/REF_M_30887.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.83792         0         0     157.5        21       119        89        76        59     False       208  -0.0194636     30889         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30889.nxs.h5
# 0.391742         0         0       159        14       118        87       100        39     False       208   1.47573     30890         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30890.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]
 -0.00777108	    0.033452	 0.000148893
 -0.00740964	    0.033452	   0.0001526
 -0.00704819	    0.033452	 0.000155831
 -0.00668675	    0.033452	 0.000127842
  -0.0063253	    0.033452	 7.96987e-05
 -0.00596386	    0.033452	 3.63574e-05
 -0.00560241	    0.033452	 2.26448e-05
 -0.00524096	    0.033452	 3.23737e-05
 -0.00487952	    0.033452	 4.14078e-05
 -0.00451807	    0.033452	 6.04011e-05
 -0.00415663	    0.033452	  0.00010531
 -0.00379518	    0.033452	 0.000188181
 -0.00343373	    0.033452	  0.00025586
 -0.00307229	    0.033452	 0.000273209
 -0.00271084	    0.033452	 0.000283657
  -0.0023494	    0.033452	 0.000333951
 -0.00198795	    0.033452	 0.000507754
 -0.00162651	    0.033452	  0.00140862
 -0.00126506	    0.033452	  0.00464048
-0.000903614	    0.033452	   0.0132502
-0.000542169	    0.033452	   0.0274666
-0.000180723	    0.033452	    0.040258
 0.000180723	    0.033452	   0.0408895
 0.000542169	    0.033452	    0.029106
 0.000903614	    0.033452	    0.015204
  0.00126506	    0.033452	  0.00632738
  0.00162651	    0.033452	  0.00257892
  0.00198795	    0.033452	   0.0011618
   0.0023494	    0.033452	 0.000591055
  0.00271084	    0.033452	 0.000322267
  0.00307229	    0.033452	 0.000217078
  0.00343373	    0.033452	 0.000207843
  0.00379518	    0.033452	 0.000244605
  0.00415663	    0.033452	 0.000262123
  0.00451807	    0.033452	 0.000221412
  0.00487952	    0.033452	 0.000166373
  0.00524096	    0.033452	 0.000146161
  0.00560241	    0.033452	 0.000138633
  0.00596386	    0.033452	 0.000122962
   0.0063253	    0.033452	 0.000109594
  0.00668675	    0.033452	 0.000116521
  0.00704819	    0.033452	 0.000130809
  0.00740964	    0.033452	 0.000134978
  0.00777108	    0.033452	 0.000130227
  0.00813253	    0.033452	 0.000125663
  0.00849398	    0.033452	 0.000124561
  0.00885542	    0.033452	 0.000114686
  0.00921687	    0.033452	 9.42645e-05
  0.00957831	    0.033452	 8.42221e-05
  0.00993976	    0.033452	 9.15969e-05
   0.0103012	    0.033452	 0.000105817
   0.0106627	    0.033452	 0.000119555
   0.0110241	    0.033452	 0.000125996
   0.0113855	    0.033452	 0.000117323
    0.011747	    0.033452	  9.5268e-05
   0.0121084	    0.033452	 7.09791e-05
   0.0124699	    0.033452	 5.70931e-05
   0.0128313	    0.033452	 5.56578e-05
   0.0131928	    0.033452	 5.44145e-05
   0.0135542	    0.033452	  4.3295e-05
   0.0139157	    0.033452	 2.62813e-05
   0.0142771	    0.033452	 9.30777e-06
   0.0146386	    0.033452	-5.48748e-06
       0.015	    0.033452	 -1.6414e-05
      -0.015	   0.0338078	  0.00015422
  -0.0146386	   0.0338078	 5.36426e-05
  -0.0142771	   0.0338078	 -1.0904e-05
  -0.0139157	   0.0338078	-3.24087e-05
  -0.0135542	   0.0338078	-3.43452e-05
  -0.0131928	   0.0338078	-2.03865e-05
  -0.0128313	   0.0338078	 4.34331e-07
  -0.0124699	   0.0338078	 1.05275e-05
  -0.0121084	   0.0338078	 6.10616e-06
   -0.011747	   0.0338078	 8.48446e-06
  -0.0113855	   0.0338078	 6.32589e-05
  -0.0110241	   0.0338078	 0.000190305
  -0.0106627	   0.0338078	  0.00034196
  -0.0103012	   0.0338078	 0.000400732
 -0.00993976	   0.0338078	 0.000327631
 -0.00957831	   0.0338078	 0.000201453
 -0.00921687	   0.0338078	 0.000107513
 -0.00885542	   0.0338078	 6.20763e-05
 -0.00849398	   0.0338078	 4.91749e-05
 -0.00813253	   0.0338078	  5.3407e-05
 -0.00777108	   0.0338078	 7.39737e-05
 -0.00740964	   0.0338078	 0.000104545
 -0.00704819	   0.0338078	 0.000120825
 -0.00668675	   0.0338078	 0.000100193
  -0.0063253	   0.0338078	 6.33308e-05
 -0.00596386	   0.0338078	  6.1149e-05
 -0.00560241	   0.0338078	 0.000105617
 -0.00524096	   0.0338078	 0.000158822
 -0.00487952	   0.0338078	 0.000175964
 -0.00451807	   0.0338078	 0.000184427
 -0.00415663	   0.0338078	 0.000250232
 -0.00379518	   0.0338078	 0.000359864
 -0.00343373	   0.0338078	 0.000379716
 -0.00307229	   0.0338078	 0.000312983
 -0.00271084	   0.0338078	 0.000270065
  -0.0023494	   0.0338078	 0.000302582
 -0.00198795	   0.0338078	 0.000447694
 -0.00162651	   0.0338078	  0.00123812
 -0.00126506	   0.0338078	  0.00435782
-0.000903614	   0.0338078	   0.0125258
-0.000542169	   0.0338078	   0.0260602
-0.000180723	   0.0338078	   0.0381507
 0.000180723	   0.0338078	   0.0386935
 0.000542169	   0.0338078	   0.0276032
 0.000903614	   0.0338078	   0.0144727
  0.00126506	   0.0338078	  0.00613333
  0.00162651	   0.0338078	   0.0025029
  0.00198795	   0.0338078	  0.00112802
   0.0023494	   0.0338078	  0.00058106
  0.00271084	   0.0338078	 0.000285103
  0.00307229	   0.0338078	 0.000179627
  0.00343373	   0.0338078	 0.000152776
  0.00379518	   0.0338078	 0.000180907
  0.00415663	   0.0338078	 0.000202058
  0.00451807	   0.0338078	 0.000188875
  0.00487952	   0.0338078	 0.000170005
  0.00524096	   0.0338078	 0.000167958
  0.00560241	   0.0338078	 0.000162905
  0.00596386	   0.0338078	 0.000149026
   0.0063253	   0.0338078	 0.000140258
  0.00668675	   0.0338078	 0.000144949
  0.00704819	   0.0338078	 0.000147596
  0.00740964	   0.0338078	 0.000135333
  0.00777108	   0.0338078	  0.00011672
  0.00813253	   0.0338078	 0.000109644
  0.00849398	   0.0338078	 0.000114644
  0.00885542	   0.0338078	 0.000112617
  0.00921687	   0.0338078	 9.88391e-05
  0.00957831	   0.0338078	 9.66739e-05
  0.00993976	   0.0338078	   0.0001153
   0.0103012	   0.0338078	 0.000136552
   0.0106627	   0.0338078	 0.000148824
   0.0110241	   0.0338078	  0.00014727
   0.0113855	   0.0338078	 0.000130824
    0.011747	   0.0338078	 0.000100731
   0.0121084	   0.0338078	 7.01539e-05
   0.0124699	   0.0338078	 5.51732e-05
   0.0128313	   0.0338078	 5.78239e-05
   0.0131928	   0.0338078	 6.25513e-05
   0.0135542	   0.0338078	  5.7458e-05
   0.0139157	   0.0338078	  4.3445e-05
   0.0142771	   0.0338078	 2.67125e-05
   0.0146386	   0.0338078	 9.99076e-06
       0.015	   0.0338078	-3.69486e-06
      -0.015	   0.0341637	 0.000117545
  -0.0146386	   0.0341637	  7.6827e-05
  -0.0142771	   0.0341637	 3.57087e-05
  -0.0139157	   0.0341637	-2.78589e-06
  -0.0135542	   0.0341637	-2.36181e-05
  -0.0131928	   0.0341637	-2.14445e-05
  -0.0128313	   0.0341637	-1.17428e-05
  -0.0124699	   0.0341637	-1.22491e-06
  -0.0121084	   0.0341637	 7.86139e-06
   -0.011747	   0.0341637	 3.24269e-05
  -0.0113855	   0.0341637	 9.97569e-05
  -0.0110241	   0.0341637	 0.000216498
  -0.0106627	   0.0341637	 0.000336245
  -0.0103012	   0.0341637	 0.000369087
 -0.00993976	   0.0341637	 0.000281002
 -0.00957831	   0.0341637	  0.00014355
 -0.00921687	   0.0341637	 4.66624e-05
 -0.00885542	   0.0341637	 8.46789e-06
 -0.00849398	   0.0341637	 1.88463e-06
 -0.00813253	   0.0341637	 1.37333e-05
 -0.00777108	   0.0341637	 5.62716e-05
 -0.00740964	   0.0341637	 0.000124759
 -0.00704819	   0.0341637	 0.000162127
 -0.00668675	   0.0341637	 0.000136698
  -0.0063253	   0.0341637	 9.36084e-05
 -0.00596386	   0.0341637	 0.000115056
 -0.00560241	   0.0341637	 0.000226297
 -0.00524096	   0.0341637	 0.000356434
 -0.00487952	   0.0341637	 0.000412923
 -0.00451807	   0.0341637	  0.00040988
 -0.00415663	   0.0341637	 0.000454425
 -0.00379518	   0.0341637	 0.000503112
 -0.00343373	   0.0341637	 0.000443123
 -0.00307229	   0.0341637	  0.00033625
 -0.00271084	   0.0341637	 0.000271756
  -0.0023494	   0.0341637	 0.000288432
 -0.00198795	   0.0341637	 0.000432557
 -0.00162651	   0.0341637	  0.00121176
 -0.00126506	   0.0341637	   0.0041899
-0.000903614	   0.0341637	   0.0120797
-0.000542169	   0.0341637	   0.0249761
-0.000180723	   0.0341637	   0.0363388
 0.000180723	   0.0341637	   0.0367698
 0.000542169	   0.0341637	   0.0263258
 0.000903614	   0.0341637	   0.0139383
  0.00126506	   0.0341637	  0.00599398
  0.00162651	   0.0341637	  0.00253243
  0.00198795	   0.0341637	  0.00119544
   0.0023494	   0.0341637	 0.000565163
  0.00271084	   0.0341637	 0.000255379
  0.00307229	   0.0341637	 0.000137617
  0.00343373	   0.0341637	 0.000106203
  0.00379518	   0.0341637	 0.000122644
  0.00415663	   0.0341637	 0.000141151
  0.00451807	   0.0341637	 0.000151964
  0.00487952	   0.0341637	 0.000160748
  0.00524096	   0.0341637	 0.000170595
  0.00560241	   0.0341637	 0.000171216
  0.00596386	   0.0341637	 0.000162147
   0.0063253	   0.0341637	 0.000154178
  0.00668675	   0.0341637	 0.000153373
  0.00704819	   0.0341637	 0.000144481
  0.00740964	   0.0341637	 0.000120357
  0.00777108	   0.0341637	 9.44332e-05
  0.00813253	   0.0341637	 8.86275e-05
  0.00849398	   0.0341637	 0.000101021
  0.00885542	   0.0341637	 0.000107588
  0.00921687	   0.0341637	 0.000102745
  0.00957831	   0.0341637	 0.000107042
  0.00993976	   0.0341637	 0.000128505
   0.0103012	   0.0341637	 0.000147962
   0.0106627	   0.0341637	 0.000154318
   0.0110241	   0.0341637	 0.000146507
   0.0113855	   0.0341637	 0.000128251
    0.011747	   0.0341637	 0.000103469
   0.0121084	   0.0341637	 7.82721e-05
   0.0124699	   0.0341637	 6.69713e-05
   0.0128313	   0.0341637	 7.05715e-05
   0.0131928	   0.0341637	  7.8433e-05
   0.0135542	   0.0341637	  7.9493e-05
   0.0139157	   0.0341637	 6.90284e-05
   0.0142771	   0.0341637	 5.03779e-05
   0.0146386	   0.0341637	 3.02443e-05
       0.015	   0.0341637	 1.24039e-05
      -0.015	   0.0345196	 9.44293e-05
  -0.0146386	   0.0345196	 8.59517e-05
  -0.0142771	   0.0345196	 6.53939e-05
  -0.0139157	   0.0345196	 3.80049e-05
  -0.0135542	   0.0345196	 9.06095e-06
  -0.0131928	   0.0345196	-9.93033e-06
  -0.0128313	   0.0345196	-1.60129e-05
  -0.0124699	   0.0345196	 -2.3759e-06
  -0.0121084	   0.0345196	 3.13375e-05
   -0.011747	   0.0345196	 7.65454e-05
  -0.0113855	   0.0345196	 0.000136117
  -0.0110241	   0.0345196	 0.000208846
  -0.0106627	   0.0345196	 0.000277971
  -0.0103012	   0.0345196	 0.000294756
 -0.00993976	   0.0345196	 0.000229665
 -0.00957831	   0.0345196	 0.000124736
 -0.00921687	   0.0345196	 4.99903e-05
 -0.00885542	   0.0345196	 2.18819e-05
 -0.00849398	   0.0345196	  1.1895e-05
 -0.00813253	   0.0345196	 1.64515e-05
 -0.00777108	   0.0345196	 5.49268e-05
 -0.00740964	   0.0345196	 0.000127869
 -0.00704819	   0.0345196	 0.000180618
 -0.00668675	   0.0345196	 0.000160635
  -0.0063253	   0.0345196	  0.00011756
 -0.00596386	   0.0345196	 0.000145353
 -0.00560241	   0.0345196	 0.000290881
 -0.00524096	   0.0345196	 0.000483715
 -0.00487952	   0.0345196	  0.00057647
 -0.00451807	   0.0345196	 0.000563594
 -0.00415663	   0.0345196	 0.000544429
 -0.00379518	   0.0345196	 0.000505721
 -0.00343373	   0.0345196	  0.00041385
 -0.00307229	   0.0345196	 0.000314679
 -0.00271084	   0.0345196	 0.000260485
  -0.0023494	   0.0345196	 0.000273911
 -0.00198795	   0.0345196	  0.00042763
 -0.00162651	   0.0345196	  0.00119953
 -0.00126506	   0.0345196	  0.00413716
-0.000903614	   0.0345196	   0.0117243
-0.000542169	   0.0345196	   0.0239834
-0.000180723	   0.0345196	   0.0347127
 0.000180723	   0.0345196	   0.0350685
 0.000542169	   0.0345196	   0.0252708
 0.000903614	   0.0345196	    0.013532
  0.00126506	   0.0345196	  0.00593149
  0.00162651	   0.0345196	  0.00260428
  0.00198795	   0.0345196	  0.00123868
   0.0023494	   0.0345196	 0.000607786
  0.00271084	   0.0345196	 0.000243921
  0.00307229	   0.0345196	 0.000109172
  0.00343373	   0.0345196	 8.73964e-05
  0.00379518	   0.0345196	 0.000101325
  0.00415663	   0.0345196	 0.000118553
  0.00451807	   0.0345196	 0.000138906
  0.00487952	   0.0345196	 0.000161147
  0.00524096	   0.0345196	 0.000175139
  0.00560241	   0.0345196	 0.000175494
  0.00596386	   0.0345196	 0.000163783
   0.0063253	   0.0345196	 0.000146405
  0.00668675	   0.0345196	   0.0001318
  0.00704819	   0.0345196	 0.000116423
  0.00740964	   0.0345196	  9.3488e-05
  0.00777108	   0.0345196	 7.40665e-05
  0.00813253	   0.0345196	 7.53375e-05
  0.00849398	   0.0345196	 9.28443e-05
  0.00885542	   0.0345196	 0.000104932
  0.00921687	   0.0345196	 0.000107213
  0.00957831	   0.0345196	  0.00011122
  0.00993976	   0.0345196	 0.000123781
   0.0103012	   0.0345196	 0.000137107
   0.0106627	   0.0345196	 0.000141205
   0.0110241	   0.0345196	 0.000132931
   0.0113855	   0.0345196	 0.000118635
    0.011747	   0.0345196	 0.000102242
   0.0121084	   0.0345196	 8.63179e-05
   0.0124699	   0.0345196	 7.87097e-05
   0.0128313	   0.0345196	 8.10879e-05
   0.0131928	   0.0345196	 8.86348e-05
   0.0135542	   0.0345196	 9.10486e-05
   0.0139157	   0.0345196	 8.06657e-05
   0.0142771	   0.0345196	  6.0686e-05
   0.0146386	   0.0345196	 4.04636e-05
       0.015	   0.0345196	 2.27536e-05
      -0.015	   0.0348754	 7.93443e-05
  -0.0146386	   0.0348754	  7.1264e-05
  -0.0142771	   0.0348754	 5.54865e-05
  -0.0139157	   0.0348754	 4.78376e-05
  -0.0135542	   0.0348754	 3.62589e-05
  -0.0131928	   0.0348754	 1.43892e-05
  -0.0128313	   0.0348754	-2.04128e-06
  -0.0124699	   0.0348754	  1.9071e-05
  -0.0121084	   0.0348754	 7.02429e-05
   -0.011747	   0.0348754	 0.000119245
  -0.0113855	   0.0348754	  0.00014743
  -0.0110241	   0.0348754	 0.000171552
  -0.0106627	   0.0348754	 0.000200777
  -0.0103012	   0.0348754	 0.000215083
 -0.00993976	   0.0348754	 0.000198064
 -0.00957831	   0.0348754	 0.000148825
 -0.00921687	   0.0348754	 0.000101431
 -0.00885542	   0.0348754	 7.78314e-05
 -0.00849398	   0.0348754	 5.49128e-05
 -0.00813253	   0.0348754	  3.0819e-05
 -0.00777108	   0.0348754	 3.70326e-05
 -0.00740964	   0.0348754	 8.47082e-05
 -0.00704819	   0.0348754	 0.000129082
 -0.00668675	   0.0348754	 0.000129555
  -0.0063253	   0.0348754	 0.000108552
 -0.00596386	   0.0348754	 0.000130781
 -0.00560241	   0.0348754	 0.000242588
 -0.00524096	   0.0348754	  0.00040655
 -0.00487952	   0.0348754	 0.000501636
 -0.00451807	   0.0348754	 0.000493712
 -0.00415663	   0.0348754	 0.000456841
 -0.00379518	   0.0348754	  0.00041053
 -0.00343373	   0.0348754	 0.000338819
 -0.00307229	   0.0348754	 0.000269452
 -0.00271084	   0.0348754	 0.000235669
  -0.0023494	   0.0348754	 0.000264959
 -0.00198795	   0.0348754	 0.000414311
 -0.00162651	   0.0348754	  0.00117134
 -0.00126506	   0.0348754	  0.00399231
-0.000903614	   0.0348754	   0.0113157
-0.000542169	   0.0348754	   0.0229976
-0.000180723	   0.0348754	    0.033106
 0.000180723	   0.0348754	   0.0334916
 0.000542169	   0.0348754	   0.0242666
 0.000903614	   0.0348754	   0.0132123
  0.00126506	   0.0348754	  0.00592135
  0.00162651	   0.0348754	  0.00262974
  0.00198795	   0.0348754	  0.00128499
   0.0023494	   0.0348754	 0.000626581
  0.00271084	   0.0348754	 0.000246752
  0.00307229	   0.0348754	 0.000121085
  0.00343373	   0.0348754	 9.07846e-05
  0.00379518	   0.0348754	 0.000103105
  0.00415663	   0.0348754	  0.00011711
  0.00451807	   0.0348754	  0.00013921
  0.00487952	   0.0348754	 0.000167242
  0.00524096	   0.0348754	 0.000184043
  0.00560241	   0.0348754	 0.000179581
  0.00596386	   0.0348754	 0.000157448
   0.0063253	   0.0348754	 0.000125984
  0.00668675	   0.0348754	 9.85289e-05
  0.00704819	   0.0348754	 8.12622e-05
  0.00740964	   0.0348754	 7.06466e-05
  0.00777108	   0.0348754	 6.91612e-05
  0.00813253	   0.0348754	 8.01111e-05
  0.00849398	   0.0348754	 9.79922e-05
  0.00885542	   0.0348754	  0.00010828
  0.00921687	   0.0348754	 0.000110221
  0.00957831	   0.0348754	 0.000110602
  0.00993976	   0.0348754	 0.000114002
   0.0103012	   0.0348754	 0.000122035
   0.0106627	   0.0348754	 0.000126673
   0.0110241	   0.0348754	 0.000121967
   0.0113855	   0.0348754	 0.000110941
    0.011747	   0.0348754	 9.98264e-05
   0.0121084	   0.0348754	 8.98482e-05
   0.0124699	   0.0348754	  8.5679e-05
   0.0128313	   0.0348754	 8.65127e-05
   0.0131928	   0.0348754	 9.13808e-05
   0.0135542	   0.0348754	 9.26187e-05
   0.0139157	   0.0348754	  8.0392e-05
   0.0142771	   0.0348754	 5.89009e-05
   0.0146386	   0.0348754	  4.1567e-05
       0.015	   0.0348754	 2.88208e-05
      -0.015	   0.0352313	 7.96149e-05
  -0.0146386	   0.0352313	 5.55116e-05
  -0.0142771	   0.0352313	 2.43604e-05
  -0.0139157	   0.0352313	 2.25998e-05
  -0.0135542	   0.0352313	 3.09683e-05
  -0.0131928	   0.0352313	  2.4697e-05
  -0.0128313	   0.0352313	 2.34993e-05
  -0.0124699	   0.0352313	 5.70225e-05
  -0.0121084	   0.0352313	 0.000111882
   -0.011747	   0.0352313	 0.000141009
  -0.0113855	   0.0352313	 0.000135594
  -0.0110241	   0.0352313	 0.000130694
  -0.0106627	   0.0352313	 0.000150124
  -0.0103012	   0.0352313	 0.000178748
 -0.00993976	   0.0352313	 0.000203656
 -0.00957831	   0.0352313	 0.000197574
 -0.00921687	   0.0352313	 0.000162799
 -0.00885542	   0.0352313	 0.000121711
 -0.00849398	   0.0352313	 8.08819e-05
 -0.00813253	   0.0352313	 3.52389e-05
 -0.00777108	   0.0352313	   1.533e-05
 -0.00740964	   0.0352313	 3.54469e-05
 -0.00704819	   0.0352313	 7.05903e-05
 -0.00668675	   0.0352313	 9.71268e-05
  -0.0063253	   0.0352313	 0.000106888
 -0.00596386	   0.0352313	 0.000114705
 -0.00560241	   0.0352313	 0.000155433
 -0.00524096	   0.0352313	 0.000240416
 -0.00487952	   0.0352313	 0.000305411
 -0.00451807	   0.0352313	 0.000323158
 -0.00415663	   0.0352313	  0.00031702
 -0.00379518	   0.0352313	 0.000301813
 -0.00343373	   0.0352313	  0.00026558
 -0.00307229	   0.0352313	 0.000224774
 -0.00271084	   0.0352313	 0.000208239
  -0.0023494	   0.0352313	 0.000240505
 -0.00198795	   0.0352313	 0.000400075
 -0.00162651	   0.0352313	   0.0011323
 -0.00126506	   0.0352313	  0.00382339
-0.000903614	   0.0352313	   0.0107952
-0.000542169	   0.0352313	   0.0218691
-0.000180723	   0.0352313	   0.0314355
 0.000180723	   0.0352313	   0.0318666
 0.000542169	   0.0352313	   0.0232317
 0.000903614	   0.0352313	    0.012831
  0.00126506	   0.0352313	  0.00588673
  0.00162651	   0.0352313	  0.00269986
  0.00198795	   0.0352313	  0.00132666
   0.0023494	   0.0352313	 0.000635918
  0.00271084	   0.0352313	 0.000274167
  0.00307229	   0.0352313	 0.000139997
  0.00343373	   0.0352313	 9.90798e-05
  0.00379518	   0.0352313	 0.000105581
  0.00415663	   0.0352313	 0.000114869
  0.00451807	   0.0352313	  0.00013263
  0.00487952	   0.0352313	 0.000158004
  0.00524096	   0.0352313	 0.000173694
  0.00560241	   0.0352313	 0.000166496
  0.00596386	   0.0352313	 0.000138893
   0.0063253	   0.0352313	  0.00010444
  0.00668675	   0.0352313	 7.65538e-05
  0.00704819	   0.0352313	 6.45598e-05
  0.00740964	   0.0352313	 6.82237e-05
  0.00777108	   0.0352313	 8.12949e-05
  0.00813253	   0.0352313	 9.71301e-05
  0.00849398	   0.0352313	  0.00010762
  0.00885542	   0.0352313	 0.000111383
  0.00921687	   0.0352313	 0.000111093
  0.00957831	   0.0352313	 0.000109982
  0.00993976	   0.0352313	 0.000110569
   0.0103012	   0.0352313	 0.000113377
   0.0106627	   0.0352313	 0.000115778
   0.0110241	   0.0352313	 0.000111748
   0.0113855	   0.0352313	 0.000103737
    0.011747	   0.0352313	 9.53064e-05
   0.0121084	   0.0352313	 8.99375e-05
   0.0124699	   0.0352313	 8.89769e-05
   0.0128313	   0.0352313	 9.17962e-05
   0.0131928	   0.0352313	 9.70801e-05
   0.0135542	   0.0352313	 9.89566e-05
   0.0139157	   0.0352313	 8.62244e-05
   0.0142771	   0.0352313	  6.4009e-05
   0.0146386	   0.0352313	 4.88593e-05
       0.015	   0.0352313	 3.92105e-05
      -0.015	   0.0355872	  6.1369e-05
  -0.0146386	   0.0355872	 3.18063e-05
  -0.0142771	   0.0355872	-6.53057e-06
  -0.0139157	   0.0355872	-1.65369e-05
  -0.0135542	   0.0355872	 1.43074e-06
  -0.0131928	   0.0355872	 1.54245e-05
  -0.0128313	   0.0355872	 4.37339e-05
  -0.0124699	   0.0355872	 9.21267e-05
  -0.0121084	   0.0355872	 0.000135131
   -0.011747	   0.0355872	 0.000132584
  -0.0113855	   0.0355872	 0.000102064
  -0.0110241	   0.0355872	 9.59365e-05
  -0.0106627	   0.0355872	 0.000119281
  -0.0103012	   0.0355872	 0.000153293
 -0.00993976	   0.0355872	 0.000194409
 -0.00957831	   0.0355872	 0.000208574
 -0.00921687	   0.0355872	 0.000179366
 -0.00885542	   0.0355872	 0.000126571
 -0.00849398	   0.0355872	 7.32532e-05
 -0.00813253	   0.0355872	 2.47035e-05
 -0.00777108	   0.0355872	 1.80491e-06
 -0.00740964	   0.0355872	 1.75289e-05
 -0.00704819	   0.0355872	 5.88839e-05
 -0.00668675	   0.0355872	 0.000109457
  -0.0063253	   0.0355872	  0.00013398
 -0.00596386	   0.0355872	 0.000126494
 -0.00560241	   0.0355872	  0.00011686
 -0.00524096	   0.0355872	 0.000146528
 -0.00487952	   0.0355872	 0.000190405
 -0.00451807	   0.0355872	 0.000211719
 -0.00415663	   0.0355872	 0.000221991
 -0.00379518	   0.0355872	 0.000225052
 -0.00343373	   0.0355872	 0.000216568
 -0.00307229	   0.0355872	 0.000195739
 -0.00271084	   0.0355872	 0.000186326
  -0.0023494	   0.0355872	 0.000222571
 -0.00198795	   0.0355872	 0.000368171
 -0.00162651	   0.0355872	  0.00105845
 -0.00126506	   0.0355872	  0.00365629
-0.000903614	   0.0355872	   0.0103461
-0.000542169	   0.0355872	   0.0208086
-0.000180723	   0.0355872	   0.0298048
 0.000180723	   0.0355872	     0.03028
 0.000542169	   0.0355872	   0.0222653
 0.000903614	   0.0355872	   0.0123817
  0.00126506	   0.0355872	  0.00572015
  0.00162651	   0.0355872	  0.00259277
  0.00198795	   0.0355872	  0.00125365
   0.0023494	   0.0355872	 0.000640675
  0.00271084	   0.0355872	 0.000279214
  0.00307229	   0.0355872	 0.000148048
  0.00343373	   0.0355872	 0.000103194
  0.00379518	   0.0355872	 9.92264e-05
  0.00415663	   0.0355872	 0.000101629
  0.00451807	   0.0355872	 0.000112188
  0.00487952	   0.0355872	 0.000128229
  0.00524096	   0.0355872	 0.000138779
  0.00560241	   0.0355872	  0.00013182
  0.00596386	   0.0355872	 0.000109965
   0.0063253	   0.0355872	 8.69778e-05
