# Datafile created by QuickNXS 2.0.30
# Datafile created using Mantid 3.13.20190103.1943
# Date: 2019-01-04 14:06:21
# Type: Specular
# Input file indices: 30889,30890
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       214        23       130       105      53.5       100       208         0     30886  /SNS/REF_M/IPTS-21391/nexus/REF_M_30886.nxs.h5
#        2         0         0       215        27       132       105      69.5        38       208         0     30887  /SNS/REF_M/IPTS-21391/nexus/REF_M_30887.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.83792         0         0     157.5        21       119        89        76        59     False       208  -0.0194636     30889         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30889.nxs.h5
# 0.391742         0         0       159        14       118        87       100        39     False       208   1.47573     30890         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30890.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]	   dI [a.u.]
 -0.00982143	   0.0335106	           0	1.79769e+308
 -0.00946429	   0.0335106	           0	1.79769e+308
 -0.00910714	   0.0335106	           0	1.79769e+308
    -0.00875	   0.0335106	           0	1.79769e+308
 -0.00839286	   0.0335106	           0	1.79769e+308
 -0.00803571	   0.0335106	           0	1.79769e+308
 -0.00767857	   0.0335106	           0	1.79769e+308
 -0.00732143	   0.0335106	           0	1.79769e+308
 -0.00696429	   0.0335106	           0	1.79769e+308
 -0.00660714	   0.0335106	           0	1.79769e+308
    -0.00625	   0.0335106	           0	1.79769e+308
 -0.00589286	   0.0335106	           0	1.79769e+308
 -0.00553571	   0.0335106	           0	1.79769e+308
 -0.00517857	   0.0335106	           0	1.79769e+308
 -0.00482143	   0.0335106	           0	1.79769e+308
 -0.00446429	   0.0335106	           0	1.79769e+308
 -0.00410714	   0.0335106	           0	1.79769e+308
    -0.00375	   0.0335106	           0	1.79769e+308
 -0.00339286	   0.0335106	 0.000463829	  0.00050947
 -0.00303571	   0.0335106	           0	1.79769e+308
 -0.00267857	   0.0335106	           0	1.79769e+308
 -0.00232143	   0.0335106	           0	1.79769e+308
 -0.00196429	   0.0335106	  0.00030205	 0.000303564
 -0.00160714	   0.0335106	 0.000958765	 0.000690051
    -0.00125	   0.0335106	           0	1.79769e+308
-0.000892857	   0.0335106	 0.000862556	 0.000346492
-0.000535714	   0.0335106	   0.0206377	  0.00240594
-0.000178571	   0.0335106	   0.0636731	  0.00411327
 0.000178571	   0.0335106	   0.0669477	  0.00288377
 0.000535714	   0.0335106	   0.0127536	  0.00173743
 0.000892857	   0.0335106	 0.000536217	 0.000272906
     0.00125	   0.0335106	 0.000307378	  0.00031475
  0.00160714	   0.0335106	 0.000219439	 0.000210086
  0.00196429	   0.0335106	 0.000104856	 0.000207863
  0.00232143	   0.0335106	 0.000357144	 0.000208067
  0.00267857	   0.0335106	 0.000106674	 0.000189481
  0.00303571	   0.0335106	           0	1.79769e+308
  0.00339286	   0.0335106	 5.58535e-05	 0.000195429
     0.00375	   0.0335106	           0	1.79769e+308
  0.00410714	   0.0335106	 0.000289805	 0.000164829
  0.00446429	   0.0335106	           0	1.79769e+308
  0.00482143	   0.0335106	           0	1.79769e+308
  0.00517857	   0.0335106	 0.000149593	 0.000188855
  0.00553571	   0.0335106	 0.000506441	 0.000255762
  0.00589286	   0.0335106	 0.000148642	 0.000159845
     0.00625	   0.0335106	 0.000128711	 0.000153681
  0.00660714	   0.0335106	 3.08907e-05	 0.000118526
  0.00696429	   0.0335106	 0.000101817	 0.000154163
  0.00732143	   0.0335106	 2.97775e-05	  0.00010419
  0.00767857	   0.0335106	  0.00028186	 0.000171552
  0.00803571	   0.0335106	           0	1.79769e+308
  0.00839286	   0.0335106	 0.000101459	 0.000121142
     0.00875	   0.0335106	           0	1.79769e+308
  0.00910714	   0.0335106	 0.000155043	 0.000143574
  0.00946429	   0.0335106	 7.49976e-05	 0.000117313
  0.00982143	   0.0335106	 5.48763e-06	 9.45013e-05
   0.0101786	   0.0335106	 0.000135861	 0.000130672
   0.0105357	   0.0335106	 0.000145158	 0.000114833
   0.0108929	   0.0335106	           0	1.79769e+308
     0.01125	   0.0335106	 0.000199073	 0.000125413
   0.0116071	   0.0335106	           0	1.79769e+308
   0.0119643	   0.0335106	 6.43442e-05	 9.43672e-05
   0.0123214	   0.0335106	           0	1.79769e+308
   0.0126786	   0.0335106	           0	1.79769e+308
   0.0130357	   0.0335106	 6.33852e-05	 9.01025e-05
   0.0133929	   0.0335106	           0	1.79769e+308
     0.01375	   0.0335106	           0	1.79769e+308
   0.0141071	   0.0335106	           0	1.79769e+308
   0.0144643	   0.0335106	           0	1.79769e+308
   0.0148214	   0.0335106	           0	1.79769e+308
  -0.0148214	   0.0338652	           0	1.79769e+308
  -0.0144643	   0.0338652	           0	1.79769e+308
  -0.0141071	   0.0338652	           0	1.79769e+308
    -0.01375	   0.0338652	           0	1.79769e+308
  -0.0133929	   0.0338652	           0	1.79769e+308
  -0.0130357	   0.0338652	 0.000643616	 0.000896698
  -0.0126786	   0.0338652	           0	1.79769e+308
  -0.0123214	   0.0338652	           0	1.79769e+308
  -0.0119643	   0.0338652	           0	1.79769e+308
  -0.0116071	   0.0338652	           0	1.79769e+308
    -0.01125	   0.0338652	           0	1.79769e+308
  -0.0108929	   0.0338652	 0.000730343	 0.000743269
  -0.0105357	   0.0338652	           0	1.79769e+308
  -0.0101786	   0.0338652	           0	1.79769e+308
 -0.00982143	   0.0338652	           0	1.79769e+308
 -0.00946429	   0.0338652	           0	1.79769e+308
 -0.00910714	   0.0338652	           0	1.79769e+308
    -0.00875	   0.0338652	           0	1.79769e+308
 -0.00839286	   0.0338652	           0	1.79769e+308
 -0.00803571	   0.0338652	           0	1.79769e+308
 -0.00767857	   0.0338652	           0	1.79769e+308
 -0.00732143	   0.0338652	           0	1.79769e+308
 -0.00696429	   0.0338652	           0	1.79769e+308
 -0.00660714	   0.0338652	           0	1.79769e+308
    -0.00625	   0.0338652	           0	1.79769e+308
 -0.00589286	   0.0338652	           0	1.79769e+308
 -0.00553571	   0.0338652	           0	1.79769e+308
 -0.00517857	   0.0338652	           0	1.79769e+308
 -0.00482143	   0.0338652	           0	1.79769e+308
 -0.00446429	   0.0338652	           0	1.79769e+308
 -0.00410714	   0.0338652	           0	1.79769e+308
    -0.00375	   0.0338652	           0	1.79769e+308
 -0.00339286	   0.0338652	           0	1.79769e+308
 -0.00303571	   0.0338652	           0	1.79769e+308
 -0.00267857	   0.0338652	           0	1.79769e+308
 -0.00232143	   0.0338652	  0.00030205	 0.000303564
 -0.00196429	   0.0338652	 0.000180493	  0.00037947
 -0.00160714	   0.0338652	 0.000334801	 0.000288616
    -0.00125	   0.0338652	           0	1.79769e+308
-0.000892857	   0.0338652	  0.00128076	 0.000443218
-0.000535714	   0.0338652	   0.0175365	  0.00214601
-0.000178571	   0.0338652	   0.0489326	  0.00282873
 0.000178571	   0.0338652	    0.059939	  0.00239696
 0.000535714	   0.0338652	  0.00783977	  0.00132721
 0.000892857	   0.0338652	 0.000723064	 0.000294975
     0.00125	   0.0338652	           0	1.79769e+308
  0.00160714	   0.0338652	 0.000104856	 0.000207863
  0.00196429	   0.0338652	           0	1.79769e+308
  0.00232143	   0.0338652	 0.000282919	 0.000182988
  0.00267857	   0.0338652	  0.00131569	  0.00077811
  0.00303571	   0.0338652	 0.000382381	 0.000302508
  0.00339286	   0.0338652	  0.00024584	 0.000224868
     0.00375	   0.0338652	           0	1.79769e+308
  0.00410714	   0.0338652	 8.54012e-05	 0.000151694
  0.00446429	   0.0338652	 0.000179748	 0.000198253
  0.00482143	   0.0338652	 0.000103019	 0.000122781
  0.00517857	   0.0338652	 0.000394553	 0.000229981
  0.00553571	   0.0338652	 4.40422e-05	 0.000120866
  0.00589286	   0.0338652	 3.08907e-05	 0.000118526
     0.00625	   0.0338652	           0	1.79769e+308
  0.00660714	   0.0338652	 0.000193937	 0.000179592
  0.00696429	   0.0338652	 0.000290903	 0.000183268
  0.00732143	   0.0338652	  0.00011708	 0.000125904
  0.00767857	   0.0338652	           0	1.79769e+308
  0.00803571	   0.0338652	           0	1.79769e+308
  0.00839286	   0.0338652	 0.000101459	 0.000121142
     0.00875	   0.0338652	 0.000375979	 0.000192061
  0.00910714	   0.0338652	 5.48763e-06	 9.45013e-05
  0.00946429	   0.0338652	           0	1.79769e+308
  0.00982143	   0.0338652	 0.000135861	 0.000130672
   0.0101786	   0.0338652	 0.000207135	 0.000130493
   0.0105357	   0.0338652	           0	1.79769e+308
   0.0108929	   0.0338652	 0.000199073	 0.000125413
     0.01125	   0.0338652	           0	1.79769e+308
   0.0116071	   0.0338652	 0.000178069	 0.000123985
   0.0119643	   0.0338652	           0	1.79769e+308
   0.0123214	   0.0338652	           0	1.79769e+308
   0.0126786	   0.0338652	 6.33852e-05	 9.01025e-05
   0.0130357	   0.0338652	           0	1.79769e+308
   0.0133929	   0.0338652	           0	1.79769e+308
     0.01375	   0.0338652	           0	1.79769e+308
   0.0141071	   0.0338652	 1.72073e-05	 6.02073e-05
   0.0144643	   0.0338652	           0	1.79769e+308
   0.0148214	   0.0338652	 9.76697e-06	 5.91083e-05
  -0.0148214	   0.0342199	           0	1.79769e+308
  -0.0144643	   0.0342199	  0.00174658	  0.00140827
  -0.0141071	   0.0342199	           0	1.79769e+308
    -0.01375	   0.0342199	           0	1.79769e+308
  -0.0133929	   0.0342199	           0	1.79769e+308
  -0.0130357	   0.0342199	           0	1.79769e+308
  -0.0126786	   0.0342199	           0	1.79769e+308
  -0.0123214	   0.0342199	           0	1.79769e+308
  -0.0119643	   0.0342199	           0	1.79769e+308
  -0.0116071	   0.0342199	           0	1.79769e+308
    -0.01125	   0.0342199	           0	1.79769e+308
  -0.0108929	   0.0342199	           0	1.79769e+308
  -0.0105357	   0.0342199	           0	1.79769e+308
  -0.0101786	   0.0342199	  0.00154758	  0.00115708
 -0.00982143	   0.0342199	           0	1.79769e+308
 -0.00946429	   0.0342199	           0	1.79769e+308
 -0.00910714	   0.0342199	           0	1.79769e+308
    -0.00875	   0.0342199	           0	1.79769e+308
 -0.00839286	   0.0342199	           0	1.79769e+308
 -0.00803571	   0.0342199	           0	1.79769e+308
 -0.00767857	   0.0342199	           0	1.79769e+308
 -0.00732143	   0.0342199	 0.000566639	 0.000635395
 -0.00696429	   0.0342199	           0	1.79769e+308
 -0.00660714	   0.0342199	           0	1.79769e+308
    -0.00625	   0.0342199	           0	1.79769e+308
 -0.00589286	   0.0342199	           0	1.79769e+308
 -0.00553571	   0.0342199	 0.000533419	 0.000552799
 -0.00517857	   0.0342199	           0	1.79769e+308
 -0.00482143	   0.0342199	           0	1.79769e+308
 -0.00446429	   0.0342199	           0	1.79769e+308
 -0.00410714	   0.0342199	           0	1.79769e+308
    -0.00375	   0.0342199	 0.000463829	  0.00050947
 -0.00339286	   0.0342199	  0.00188535	 0.000999408
 -0.00303571	   0.0342199	           0	1.79769e+308
 -0.00267857	   0.0342199	  0.00030205	 0.000303564
 -0.00232143	   0.0342199	  0.00057455	 0.000372695
 -0.00196429	   0.0342199	 0.000546565	 0.000444539
 -0.00160714	   0.0342199	 0.000501034	 0.000324358
    -0.00125	   0.0342199	 0.000174649	 0.000294703
-0.000892857	   0.0342199	 0.000985972	 0.000304222
-0.000535714	   0.0342199	   0.0195301	  0.00218575
-0.000178571	   0.0342199	   0.0561748	  0.00366209
 0.000178571	   0.0342199	   0.0564058	  0.00252268
 0.000535714	   0.0342199	  0.00906764	  0.00139015
 0.000892857	   0.0342199	 0.000592245	 0.000238194
     0.00125	   0.0342199	 0.000104856	 0.000207863
  0.00160714	   0.0342199	 0.000100697	 0.000199618
  0.00196429	   0.0342199	 0.000635408	 0.000359325
  0.00232143	   0.0342199	  9.1428e-05	 0.000192218
  0.00267857	   0.0342199	           0	1.79769e+308
  0.00303571	   0.0342199	           0	1.79769e+308
  0.00339286	   0.0342199	           0	1.79769e+308
     0.00375	   0.0342199	           0	1.79769e+308
  0.00410714	   0.0342199	 0.000308624	 0.000236466
  0.00446429	   0.0342199	 3.11653e-05	 0.000147106
  0.00482143	   0.0342199	 5.88885e-05	 0.000123806
  0.00517857	   0.0342199	 0.000282665	 0.000200921
  0.00553571	   0.0342199	           0	1.79769e+308
  0.00589286	   0.0342199	 0.000422173	 0.000228758
     0.00625	   0.0342199	 0.000140899	 0.000116976
  0.00660714	   0.0342199	           0	1.79769e+308
  0.00696429	   0.0342199	 0.000377945	 0.000202892
  0.00732143	   0.0342199	  0.00019947	 0.000150468
  0.00767857	   0.0342199	           0	1.79769e+308
  0.00803571	   0.0342199	 2.43502e-05	 9.34306e-05
  0.00839286	   0.0342199	           0	1.79769e+308
     0.00875	   0.0342199	 0.000214018	 0.000153057
  0.00910714	   0.0342199	           0	1.79769e+308
  0.00946429	   0.0342199	 3.48362e-06	 9.11752e-05
  0.00982143	   0.0342199	 0.000269112	 0.000144465
   0.0101786	   0.0342199	           0	1.79769e+308
   0.0105357	   0.0342199	 0.000258638	 0.000138842
   0.0108929	   0.0342199	           0	1.79769e+308
     0.01125	   0.0342199	 0.000178069	 0.000123985
   0.0116071	   0.0342199	 0.000130135	 0.000102948
   0.0119643	   0.0342199	           0	1.79769e+308
   0.0123214	   0.0342199	 6.33852e-05	 9.01025e-05
   0.0126786	   0.0342199	           0	1.79769e+308
   0.0130357	   0.0342199	 0.000165481	 0.000118345
   0.0133929	   0.0342199	           0	1.79769e+308
     0.01375	   0.0342199	   0.0002184	 0.000117241
   0.0141071	   0.0342199	           0	1.79769e+308
   0.0144643	   0.0342199	 0.000148946	 9.97553e-05
   0.0148214	   0.0342199	           0	1.79769e+308
  -0.0148214	   0.0345745	           0	1.79769e+308
  -0.0144643	   0.0345745	           0	1.79769e+308
  -0.0141071	   0.0345745	           0	1.79769e+308
    -0.01375	   0.0345745	           0	1.79769e+308
  -0.0133929	   0.0345745	           0	1.79769e+308
  -0.0130357	   0.0345745	           0	1.79769e+308
  -0.0126786	   0.0345745	           0	1.79769e+308
  -0.0123214	   0.0345745	           0	1.79769e+308
  -0.0119643	   0.0345745	           0	1.79769e+308
  -0.0116071	   0.0345745	           0	1.79769e+308
    -0.01125	   0.0345745	           0	1.79769e+308
  -0.0108929	   0.0345745	 0.000777264	 0.000791021
  -0.0105357	   0.0345745	           0	1.79769e+308
  -0.0101786	   0.0345745	           0	1.79769e+308
 -0.00982143	   0.0345745	           0	1.79769e+308
 -0.00946429	   0.0345745	           0	1.79769e+308
 -0.00910714	   0.0345745	           0	1.79769e+308
    -0.00875	   0.0345745	           0	1.79769e+308
 -0.00839286	   0.0345745	           0	1.79769e+308
 -0.00803571	   0.0345745	           0	1.79769e+308
 -0.00767857	   0.0345745	           0	1.79769e+308
 -0.00732143	   0.0345745	           0	1.79769e+308
 -0.00696429	   0.0345745	 0.000568338	 0.000588988
 -0.00660714	   0.0345745	           0	1.79769e+308
    -0.00625	   0.0345745	           0	1.79769e+308
 -0.00589286	   0.0345745	           0	1.79769e+308
 -0.00553571	   0.0345745	           0	1.79769e+308
 -0.00517857	   0.0345745	           0	1.79769e+308
 -0.00482143	   0.0345745	  0.00158756	 0.000927427
 -0.00446429	   0.0345745	           0	1.79769e+308
 -0.00410714	   0.0345745	           0	1.79769e+308
    -0.00375	   0.0345745	           0	1.79769e+308
 -0.00339286	   0.0345745	 0.000834498	 0.000666857
 -0.00303571	   0.0345745	 0.000256915	 0.000393781
 -0.00267857	   0.0345745	 0.000289927	  0.00029958
 -0.00232143	   0.0345745	 0.000180493	  0.00037947
 -0.00196429	   0.0345745	 0.000136095	  0.00032468
 -0.00160714	   0.0345745	  0.00032168	 0.000252509
    -0.00125	   0.0345745	 0.000429717	 0.000377152
-0.000892857	   0.0345745	  0.00191053	 0.000564011
-0.000535714	   0.0345745	   0.0120533	  0.00168929
-0.000178571	   0.0345745	   0.0467099	  0.00267748
 0.000178571	   0.0345745	   0.0586034	   0.0025025
 0.000535714	   0.0345745	  0.00946675	  0.00138128
 0.000892857	   0.0345745	 0.000484336	 0.000339448
     0.00125	   0.0345745	 0.000222163	 0.000176049
  0.00160714	   0.0345745	 0.000106674	 0.000189481
  0.00196429	   0.0345745	 0.000638557	 0.000308059
  0.00232143	   0.0345745	 0.000382381	 0.000302508
  0.00267857	   0.0345745	 9.26938e-05	 0.000164647
  0.00303571	   0.0345745	 8.54012e-05	 0.000151694
  0.00339286	   0.0345745	 0.000308624	 0.000236466
     0.00375	   0.0345745	 5.08721e-05	 0.000150644
  0.00410714	   0.0345745	           0	1.79769e+308
  0.00446429	   0.0345745	 0.000170777	 0.000166877
  0.00482143	   0.0345745	           0	1.79769e+308
  0.00517857	   0.0345745	 0.000148642	 0.000159845
  0.00553571	   0.0345745	 0.000128711	 0.000153681
  0.00589286	   0.0345745	 0.000101817	 0.000154163
     0.00625	   0.0345745	           0	1.79769e+308
  0.00660714	   0.0345745	 0.000203861	 0.000161274
  0.00696429	   0.0345745	 3.46905e-05	 9.52017e-05
  0.00732143	   0.0345745	 0.000178568	 0.000143603
  0.00767857	   0.0345745	 2.43502e-05	 9.34306e-05
  0.00803571	   0.0345745	           0	1.79769e+308
  0.00839286	   0.0345745	 7.49976e-05	 0.000117313
     0.00875	   0.0345745	           0	1.79769e+308
  0.00910714	   0.0345745	 3.48362e-06	 9.11752e-05
  0.00946429	   0.0345745	           0	1.79769e+308
  0.00982143	   0.0345745	 0.000145158	 0.000114833
   0.0101786	   0.0345745	 2.03775e-05	 7.12998e-05
   0.0105357	   0.0345745	           0	1.79769e+308
   0.0108929	   0.0345745	 6.43442e-05	 9.43672e-05
     0.01125	   0.0345745	           0	1.79769e+308
   0.0116071	   0.0345745	 7.45715e-05	 8.66652e-05
   0.0119643	   0.0345745	 0.000118127	 0.000105429
   0.0123214	   0.0345745	           0	1.79769e+308
   0.0126786	   0.0345745	 5.79892e-05	 9.07077e-05
   0.0130357	   0.0345745	           0	1.79769e+308
   0.0133929	   0.0345745	 6.75054e-05	 7.84532e-05
     0.01375	   0.0345745	 5.61601e-05	  7.5141e-05
   0.0141071	   0.0345745	           0	1.79769e+308
   0.0144643	   0.0345745	           0	1.79769e+308
   0.0148214	   0.0345745	 8.05609e-05	  8.7361e-05
  -0.0148214	   0.0349291	           0	1.79769e+308
  -0.0144643	   0.0349291	           0	1.79769e+308
  -0.0141071	   0.0349291	           0	1.79769e+308
    -0.01375	   0.0349291	 0.000643616	 0.000896698
  -0.0133929	   0.0349291	 0.000756787	 0.000866908
  -0.0130357	   0.0349291	           0	1.79769e+308
  -0.0126786	   0.0349291	           0	1.79769e+308
  -0.0123214	   0.0349291	           0	1.79769e+308
  -0.0119643	   0.0349291	           0	1.79769e+308
  -0.0116071	   0.0349291	 0.000730343	 0.000743269
    -0.01125	   0.0349291	           0	1.79769e+308
  -0.0108929	   0.0349291	           0	1.79769e+308
  -0.0105357	   0.0349291	           0	1.79769e+308
  -0.0101786	   0.0349291	           0	1.79769e+308
 -0.00982143	   0.0349291	           0	1.79769e+308
 -0.00946429	   0.0349291	           0	1.79769e+308
 -0.00910714	   0.0349291	           0	1.79769e+308
    -0.00875	   0.0349291	           0	1.79769e+308
 -0.00839286	   0.0349291	           0	1.79769e+308
 -0.00803571	   0.0349291	           0	1.79769e+308
 -0.00767857	   0.0349291	           0	1.79769e+308
 -0.00732143	   0.0349291	           0	1.79769e+308
 -0.00696429	   0.0349291	           0	1.79769e+308
 -0.00660714	   0.0349291	           0	1.79769e+308
    -0.00625	   0.0349291	           0	1.79769e+308
 -0.00589286	   0.0349291	           0	1.79769e+308
 -0.00553571	   0.0349291	           0	1.79769e+308
 -0.00517857	   0.0349291	           0	1.79769e+308
 -0.00482143	   0.0349291	           0	1.79769e+308
 -0.00446429	   0.0349291	 0.000463829	  0.00050947
 -0.00410714	   0.0349291	  0.00138831	 0.000867037
    -0.00375	   0.0349291	           0	1.79769e+308
 -0.00339286	   0.0349291	 0.000368161	 0.000476584
 -0.00303571	   0.0349291	           0	1.79769e+308
 -0.00267857	   0.0349291	           0	1.79769e+308
 -0.00232143	   0.0349291	 0.000483448	 0.000310385
 -0.00196429	   0.0349291	 0.000174649	 0.000294703
 -0.00160714	   0.0349291	 0.000599177	 0.000343599
    -0.00125	   0.0349291	  0.00017824	 0.000250139
-0.000892857	   0.0349291	 0.000774028	 0.000318992
-0.000535714	   0.0349291	   0.0166537	    0.001929
-0.000178571	   0.0349291	    0.062255	  0.00364907
 0.000178571	   0.0349291	   0.0509424	  0.00205766
