# Datafile created by QuickNXS 2.0.30
# Datafile created using Mantid 3.13.20190103.1943
# Date: 2019-01-04 14:55:38
# Type: Specular
# Input file indices: 30889,30890
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       214        23       130       105      53.5       100       208         0     30886  /SNS/REF_M/IPTS-21391/nexus/REF_M_30886.nxs.h5
#        2         0         0       215        27       132       105      69.5        38       208         0     30887  /SNS/REF_M/IPTS-21391/nexus/REF_M_30887.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.83792         0         0     157.5        21       119        89        76        59     False       208  -0.0194636     30889         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30889.nxs.h5
# 0.391742         0         0       159        14       118        87       100        39     False       208   1.47573     30890         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30890.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]	   dI [a.u.]
  0.00696429	   0.0239362	           0	1.79769e+308
  0.00732143	   0.0239362	   0.0050024	  0.00514395
  0.00767857	   0.0239362	  0.00439112	  0.00313136
  0.00803571	   0.0239362	  0.00342912	  0.00257406
  0.00839286	   0.0239362	  0.00308886	  0.00127946
     0.00875	   0.0239362	           0	1.79769e+308
  0.00910714	   0.0239362	           0	1.79769e+308
  0.00946429	   0.0239362	  0.00248335	   0.0011362
  0.00982143	   0.0239362	   0.0022549	  0.00166221
   0.0101786	   0.0239362	           0	1.79769e+308
   0.0105357	   0.0239362	           0	1.79769e+308
   0.0108929	   0.0239362	           0	1.79769e+308
     0.01125	   0.0239362	           0	1.79769e+308
   0.0116071	   0.0239362	           0	1.79769e+308
   0.0119643	   0.0239362	  0.00177064	   0.0018197
   0.0123214	   0.0239362	           0	1.79769e+308
   0.0126786	   0.0239362	           0	1.79769e+308
   0.0130357	   0.0239362	  0.00137903	  0.00107931
   0.0133929	   0.0239362	           0	1.79769e+308
     0.01375	   0.0239362	           0	1.79769e+308
   0.0141071	   0.0239362	           0	1.79769e+308
   0.0144643	   0.0239362	           0	1.79769e+308
   0.0148214	   0.0239362	           0	1.79769e+308
  -0.0148214	   0.0242908	           0	1.79769e+308
  -0.0144643	   0.0242908	           0	1.79769e+308
  -0.0141071	   0.0242908	           0	1.79769e+308
    -0.01375	   0.0242908	           0	1.79769e+308
  -0.0133929	   0.0242908	           0	1.79769e+308
  -0.0130357	   0.0242908	           0	1.79769e+308
  -0.0126786	   0.0242908	           0	1.79769e+308
  -0.0123214	   0.0242908	           0	1.79769e+308
  -0.0119643	   0.0242908	           0	1.79769e+308
  -0.0116071	   0.0242908	     0.08119	   0.0826564
    -0.01125	   0.0242908	           0	1.79769e+308
  -0.0108929	   0.0242908	           0	1.79769e+308
  -0.0105357	   0.0242908	   0.0544006	    0.054414
  -0.0101786	   0.0242908	   0.0499858	    0.049997
 -0.00982143	   0.0242908	           0	1.79769e+308
 -0.00946429	   0.0242908	   0.0326853	   0.0326901
 -0.00910714	   0.0242908	    0.027227	   0.0272304
    -0.00875	   0.0242908	           0	1.79769e+308
 -0.00839286	   0.0242908	   0.0219441	   0.0157968
 -0.00803571	   0.0242908	   0.0193607	   0.0140722
 -0.00767857	   0.0242908	   0.0179501	   0.0182692
 -0.00732143	   0.0242908	   0.0173884	   0.0173898
 -0.00696429	   0.0242908	           0	1.79769e+308
 -0.00660714	   0.0242908	           0	1.79769e+308
    -0.00625	   0.0242908	           0	1.79769e+308
 -0.00589286	   0.0242908	           0	1.79769e+308
 -0.00553571	   0.0242908	           0	1.79769e+308
 -0.00517857	   0.0242908	   0.0103249	   0.0103254
 -0.00482143	   0.0242908	  0.00916919	  0.00968263
 -0.00446429	   0.0242908	  0.00986374	  0.00986418
 -0.00410714	   0.0242908	  0.00955251	  0.00989996
    -0.00375	   0.0242908	           0	1.79769e+308
 -0.00339286	   0.0242908	   0.0113283	  0.00500742
 -0.00303571	   0.0242908	  0.00881798	  0.00881833
 -0.00267857	   0.0242908	           0	1.79769e+308
 -0.00232143	   0.0242908	  0.00819124	  0.00819154
 -0.00196429	   0.0242908	           0	1.79769e+308
 -0.00160714	   0.0242908	  0.00774542	  0.00552513
    -0.00125	   0.0242908	  0.00736769	  0.00370011
-0.000892857	   0.0242908	           0	1.79769e+308
-0.000535714	   0.0242908	   0.0455007	  0.00669878
-0.000178571	   0.0242908	    0.178574	   0.0143987
 0.000178571	   0.0242908	    0.262487	   0.0153971
 0.000535714	   0.0242908	           0	1.79769e+308
 0.000892857	   0.0242908	    0.190159	   0.0135343
     0.00125	   0.0242908	   0.0417505	  0.00642234
  0.00160714	   0.0242908	           0	1.79769e+308
  0.00196429	   0.0242908	  0.00619814	  0.00314018
  0.00232143	   0.0242908	  0.00604075	   0.0061478
  0.00267857	   0.0242908	           0	1.79769e+308
  0.00303571	   0.0242908	           0	1.79769e+308
  0.00339286	   0.0242908	           0	1.79769e+308
     0.00375	   0.0242908	           0	1.79769e+308
  0.00410714	   0.0242908	           0	1.79769e+308
  0.00446429	   0.0242908	           0	1.79769e+308
  0.00482143	   0.0242908	           0	1.79769e+308
  0.00517857	   0.0242908	           0	1.79769e+308
  0.00553571	   0.0242908	           0	1.79769e+308
  0.00589286	   0.0242908	           0	1.79769e+308
     0.00625	   0.0242908	  0.00440463	  0.00504563
  0.00660714	   0.0242908	           0	1.79769e+308
  0.00696429	   0.0242908	  0.00613197	  0.00630675
  0.00732143	   0.0242908	           0	1.79769e+308
  0.00767857	   0.0242908	  0.00332667	  0.00197481
  0.00803571	   0.0242908	  0.00435934	  0.00230177
  0.00839286	   0.0242908	  0.00288386	  0.00209617
     0.00875	   0.0242908	  0.00329967	  0.00134964
  0.00910714	   0.0242908	  0.00247333	  0.00190672
  0.00946429	   0.0242908	           0	1.79769e+308
  0.00982143	   0.0242908	   0.0025691	  0.00157686
   0.0101786	   0.0242908	  0.00195327	  0.00219582
   0.0105357	   0.0242908	  0.00202385	  0.00147105
   0.0108929	   0.0242908	           0	1.79769e+308
     0.01125	   0.0242908	           0	1.79769e+308
   0.0116071	   0.0242908	  0.00169523	  0.00184679
   0.0119643	   0.0242908	           0	1.79769e+308
   0.0123214	   0.0242908	  0.00163079	  0.00163128
   0.0126786	   0.0242908	  0.00152518	  0.00116066
   0.0130357	   0.0242908	           0	1.79769e+308
   0.0133929	   0.0242908	  0.00144713	  0.00148714
     0.01375	   0.0242908	           0	1.79769e+308
   0.0141071	   0.0242908	           0	1.79769e+308
   0.0144643	   0.0242908	           0	1.79769e+308
   0.0148214	   0.0242908	           0	1.79769e+308
  -0.0148214	   0.0246454	           0	1.79769e+308
  -0.0144643	   0.0246454	           0	1.79769e+308
  -0.0141071	   0.0246454	           0	1.79769e+308
    -0.01375	   0.0246454	           0	1.79769e+308
  -0.0133929	   0.0246454	           0	1.79769e+308
  -0.0130357	   0.0246454	           0	1.79769e+308
  -0.0126786	   0.0246454	           0	1.79769e+308
  -0.0123214	   0.0246454	           0	1.79769e+308
  -0.0119643	   0.0246454	           0	1.79769e+308
  -0.0116071	   0.0246454	           0	1.79769e+308
    -0.01125	   0.0246454	           0	1.79769e+308
  -0.0108929	   0.0246454	           0	1.79769e+308
  -0.0105357	   0.0246454	    0.039838	   0.0405501
  -0.0101786	   0.0246454	   0.0349302	   0.0349357
 -0.00982143	   0.0246454	   0.0349412	   0.0349467
 -0.00946429	   0.0246454	           0	1.79769e+308
 -0.00910714	   0.0246454	   0.0269265	   0.0190433
    -0.00875	   0.0246454	   0.0224196	   0.0159993
 -0.00839286	   0.0246454	    0.018649	   0.0186506
 -0.00803571	   0.0246454	   0.0176402	   0.0176416
 -0.00767857	   0.0246454	           0	1.79769e+308
 -0.00732143	   0.0246454	   0.0156065	   0.0156076
 -0.00696429	   0.0246454	           0	1.79769e+308
 -0.00660714	   0.0246454	   0.0144266	   0.0144275
    -0.00625	   0.0246454	   0.0112162	  0.00814973
 -0.00589286	   0.0246454	   0.0108494	  0.00645725
 -0.00553571	   0.0246454	  0.00996123	  0.00996168
 -0.00517857	   0.0246454	           0	1.79769e+308
 -0.00482143	   0.0246454	           0	1.79769e+308
 -0.00446429	   0.0246454	           0	1.79769e+308
 -0.00410714	   0.0246454	  0.00899578	  0.00915533
    -0.00375	   0.0246454	  0.00838987	   0.0061496
 -0.00339286	   0.0246454	           0	1.79769e+308
 -0.00303571	   0.0246454	           0	1.79769e+308
 -0.00267857	   0.0246454	  0.00801619	  0.00566975
 -0.00232143	   0.0246454	   0.0154004	    0.010986
 -0.00196429	   0.0246454	  0.00781366	   0.0055253
 -0.00160714	   0.0246454	  0.00737942	  0.00737967
    -0.00125	   0.0246454	  0.00853723	  0.00400839
-0.000892857	   0.0246454	   0.0319662	   0.0113524
-0.000535714	   0.0246454	    0.023229	  0.00571611
-0.000178571	   0.0246454	    0.170715	   0.0126052
 0.000178571	   0.0246454	    0.236304	   0.0152277
 0.000535714	   0.0246454	           0	1.79769e+308
 0.000892857	   0.0246454	    0.157169	   0.0123971
     0.00125	   0.0246454	   0.0266155	  0.00462682
  0.00160714	   0.0246454	           0	1.79769e+308
  0.00196429	   0.0246454	  0.00808785	   0.0035078
  0.00232143	   0.0246454	           0	1.79769e+308
  0.00267857	   0.0246454	           0	1.79769e+308
  0.00303571	   0.0246454	  0.00573972	  0.00573987
  0.00339286	   0.0246454	           0	1.79769e+308
     0.00375	   0.0246454	           0	1.79769e+308
  0.00410714	   0.0246454	           0	1.79769e+308
  0.00446429	   0.0246454	           0	1.79769e+308
  0.00482143	   0.0246454	           0	1.79769e+308
  0.00517857	   0.0246454	           0	1.79769e+308
  0.00553571	   0.0246454	           0	1.79769e+308
  0.00589286	   0.0246454	           0	1.79769e+308
     0.00625	   0.0246454	           0	1.79769e+308
  0.00660714	   0.0246454	  0.00546293	   0.0039355
  0.00696429	   0.0246454	           0	1.79769e+308
  0.00732143	   0.0246454	  0.00365688	  0.00221786
  0.00767857	   0.0246454	           0	1.79769e+308
  0.00803571	   0.0246454	  0.00299507	  0.00186586
  0.00839286	   0.0246454	  0.00260144	  0.00267391
     0.00875	   0.0246454	  0.00238592	  0.00123461
  0.00910714	   0.0246454	  0.00226918	  0.00167258
  0.00946429	   0.0246454	  0.00215365	  0.00154481
  0.00982143	   0.0246454	  0.00197445	  0.00215107
   0.0101786	   0.0246454	  0.00176953	  0.00198921
   0.0105357	   0.0246454	           0	1.79769e+308
   0.0108929	   0.0246454	           0	1.79769e+308
     0.01125	   0.0246454	  0.00358914	  0.00257386
   0.0116071	   0.0246454	           0	1.79769e+308
   0.0119643	   0.0246454	           0	1.79769e+308
   0.0123214	   0.0246454	           0	1.79769e+308
   0.0126786	   0.0246454	  0.00153292	  0.00153335
   0.0130357	   0.0246454	           0	1.79769e+308
   0.0133929	   0.0246454	           0	1.79769e+308
     0.01375	   0.0246454	           0	1.79769e+308
   0.0141071	   0.0246454	           0	1.79769e+308
   0.0144643	   0.0246454	           0	1.79769e+308
   0.0148214	   0.0246454	           0	1.79769e+308
  -0.0148214	       0.025	           0	1.79769e+308
  -0.0144643	       0.025	           0	1.79769e+308
  -0.0141071	       0.025	           0	1.79769e+308
    -0.01375	       0.025	           0	1.79769e+308
  -0.0133929	       0.025	           0	1.79769e+308
  -0.0130357	       0.025	           0	1.79769e+308
  -0.0126786	       0.025	           0	1.79769e+308
  -0.0123214	       0.025	           0	1.79769e+308
  -0.0119643	       0.025	   0.0673405	   0.0685525
  -0.0116071	       0.025	           0	1.79769e+308
    -0.01125	       0.025	   0.0525536	   0.0378525
  -0.0108929	       0.025	           0	1.79769e+308
  -0.0105357	       0.025	    0.039838	   0.0405501
  -0.0101786	       0.025	   0.0289323	    0.028936
 -0.00982143	       0.025	   0.0330933	    0.017369
 -0.00946429	       0.025	   0.0241634	    0.012312
 -0.00910714	       0.025	    0.023509	   0.0235115
    -0.00875	       0.025	           0	1.79769e+308
 -0.00839286	       0.025	   0.0176148	   0.0182562
 -0.00803571	       0.025	           0	1.79769e+308
 -0.00767857	       0.025	           0	1.79769e+308
 -0.00732143	       0.025	   0.0147243	   0.0152602
 -0.00696429	       0.025	   0.0140917	   0.0143419
 -0.00660714	       0.025	   0.0122978	   0.0129866
    -0.00625	       0.025	   0.0106092	   0.0107975
 -0.00589286	       0.025	   0.0101378	   0.0105066
 -0.00553571	       0.025	           0	1.79769e+308
 -0.00517857	       0.025	           0	1.79769e+308
 -0.00482143	       0.025	  0.00898375	  0.00898411
 -0.00446429	       0.025	  0.00857726	  0.00872937
 -0.00410714	       0.025	  0.00856742	  0.00509529
    -0.00375	       0.025	  0.00896994	   0.0089703
 -0.00339286	       0.025	  0.00829047	  0.00829078
 -0.00303571	       0.025	           0	1.79769e+308
 -0.00267857	       0.025	           0	1.79769e+308
 -0.00232143	       0.025	  0.00774533	  0.00449798
 -0.00196429	       0.025	  0.00750436	  0.00435797
 -0.00160714	       0.025	  0.00731123	   0.0052153
    -0.00125	       0.025	  0.00836194	  0.00376631
-0.000892857	       0.025	   0.0351806	  0.00668481
-0.000535714	       0.025	           0	1.79769e+308
-0.000178571	       0.025	    0.159236	   0.0126151
 0.000178571	       0.025	    0.204866	   0.0140426
 0.000535714	       0.025	           0	1.79769e+308
 0.000892857	       0.025	    0.148444	   0.0119046
     0.00125	       0.025	   0.0165926	  0.00382789
  0.00160714	       0.025	           0	1.79769e+308
  0.00196429	       0.025	  0.00849237	  0.00522436
  0.00232143	       0.025	  0.00592931	  0.00603438
  0.00267857	       0.025	           0	1.79769e+308
  0.00303571	       0.025	  0.00572137	  0.00404614
  0.00339286	       0.025	           0	1.79769e+308
     0.00375	       0.025	  0.00582139	  0.00582155
  0.00410714	       0.025	           0	1.79769e+308
  0.00446429	       0.025	  0.00524411	  0.00533703
  0.00482143	       0.025	           0	1.79769e+308
  0.00517857	       0.025	  0.00508851	  0.00508863
  0.00553571	       0.025	           0	1.79769e+308
  0.00589286	       0.025	           0	1.79769e+308
     0.00625	       0.025	  0.00466045	   0.0034532
  0.00660714	       0.025	  0.00379038	  0.00197632
  0.00696429	       0.025	  0.00346962	  0.00177432
  0.00732143	       0.025	           0	1.79769e+308
  0.00767857	       0.025	   0.0029277	  0.00300943
  0.00803571	       0.025	  0.00324525	  0.00173801
  0.00839286	       0.025	  0.00247978	  0.00129332
     0.00875	       0.025	  0.00229771	  0.00120615
  0.00910714	       0.025	           0	1.79769e+308
  0.00946429	       0.025	           0	1.79769e+308
  0.00982143	       0.025	  0.00192827	  0.00117921
   0.0101786	       0.025	  0.00195347	  0.00140038
   0.0105357	       0.025	  0.00176336	  0.00176393
   0.0108929	       0.025	  0.00175186	   0.0019085
     0.01125	       0.025	  0.00166934	  0.00100943
   0.0116071	       0.025	           0	1.79769e+308
   0.0119643	       0.025	  0.00140781	  0.00163545
   0.0123214	       0.025	   0.0014741	   0.0010734
   0.0126786	       0.025	           0	1.79769e+308
   0.0130357	       0.025	           0	1.79769e+308
   0.0133929	       0.025	  0.00120659	  0.00127566
     0.01375	       0.025	           0	1.79769e+308
   0.0141071	       0.025	           0	1.79769e+308
   0.0144643	       0.025	           0	1.79769e+308
   0.0148214	       0.025	 0.000983109	  0.00101021
  -0.0148214	   0.0253546	           0	1.79769e+308
  -0.0144643	   0.0253546	           0	1.79769e+308
  -0.0141071	   0.0253546	           0	1.79769e+308
    -0.01375	   0.0253546	           0	1.79769e+308
  -0.0133929	   0.0253546	           0	1.79769e+308
  -0.0130357	   0.0253546	           0	1.79769e+308
  -0.0126786	   0.0253546	           0	1.79769e+308
  -0.0123214	   0.0253546	           0	1.79769e+308
  -0.0119643	   0.0253546	           0	1.79769e+308
  -0.0116071	   0.0253546	   0.0510915	   0.0511032
    -0.01125	   0.0253546	   0.0450214	   0.0321485
  -0.0108929	   0.0253546	   0.0368336	   0.0260929
  -0.0105357	   0.0253546	   0.0343034	   0.0343087
  -0.0101786	   0.0253546	           0	1.79769e+308
 -0.00982143	   0.0253546	   0.0251342	   0.0255818
 -0.00946429	   0.0253546	   0.0275283	   0.0172014
 -0.00910714	   0.0253546	   0.0199332	    0.019935
    -0.00875	   0.0253546	           0	1.79769e+308
 -0.00839286	   0.0253546	           0	1.79769e+308
 -0.00803571	   0.0253546	   0.0155296	    0.010982
 -0.00767857	   0.0253546	    0.014565	   0.0145659
 -0.00732143	   0.0253546	   0.0144266	   0.0144275
 -0.00696429	   0.0253546	           0	1.79769e+308
 -0.00660714	   0.0253546	           0	1.79769e+308
    -0.00625	   0.0253546	   0.0101057	  0.00740576
 -0.00589286	   0.0253546	  0.00996123	  0.00996168
 -0.00553571	   0.0253546	           0	1.79769e+308
 -0.00517857	   0.0253546	  0.00898375	  0.00898411
 -0.00482143	   0.0253546	           0	1.79769e+308
 -0.00446429	   0.0253546	  0.00829745	  0.00859921
 -0.00410714	   0.0253546	  0.00902838	  0.00902874
    -0.00375	   0.0253546	           0	1.79769e+308
 -0.00339286	   0.0253546	           0	1.79769e+308
 -0.00303571	   0.0253546	  0.00782969	  0.00782997
 -0.00267857	   0.0253546	   0.0148997	   0.0105364
 -0.00232143	   0.0253546	           0	1.79769e+308
 -0.00196429	   0.0253546	  0.00751854	   0.0075188
 -0.00160714	   0.0253546	   0.0081011	  0.00573319
    -0.00125	   0.0253546	   0.0081147	  0.00573873
-0.000892857	   0.0253546	   0.0315261	  0.00567603
-0.000535714	   0.0253546	           0	1.79769e+308
-0.000178571	   0.0253546	    0.136497	   0.0114463
 0.000178571	   0.0253546	    0.174552	   0.0131066
 0.000535714	   0.0253546	           0	1.79769e+308
 0.000892857	   0.0253546	     0.12677	   0.0106827
     0.00125	   0.0253546	   0.0293894	  0.00550191
  0.00160714	   0.0253546	           0	1.79769e+308
  0.00196429	   0.0253546	   0.0061603	  0.00359854
  0.00232143	   0.0253546	  0.00572724	  0.00404989
  0.00267857	   0.0253546	           0	1.79769e+308
  0.00303571	   0.0253546	           0	1.79769e+308
  0.00339286	   0.0253546	           0	1.79769e+308
     0.00375	   0.0253546	           0	1.79769e+308
  0.00410714	   0.0253546	           0	1.79769e+308
  0.00446429	   0.0253546	           0	1.79769e+308
  0.00482143	   0.0253546	           0	1.79769e+308
  0.00517857	   0.0253546	           0	1.79769e+308
  0.00553571	   0.0253546	           0	1.79769e+308
  0.00589286	   0.0253546	           0	1.79769e+308
     0.00625	   0.0253546	  0.00366763	  0.00387921
  0.00660714	   0.0253546	  0.00404234	  0.00244898
  0.00696429	   0.0253546	  0.00317445	  0.00317629
  0.00732143	   0.0253546	  0.00265665	  0.00193112
  0.00767857	   0.0253546	  0.00472343	  0.00472354
  0.00803571	   0.0253546	  0.00243681	  0.00144745
  0.00839286	   0.0253546	  0.00232219	  0.00166591
     0.00875	   0.0253546	           0	1.79769e+308
  0.00910714	   0.0253546	   0.0020384	  0.00222076
  0.00946429	   0.0253546	  0.00196909	  0.00208207
  0.00982143	   0.0253546	  0.00193971	  0.00199351
   0.0101786	   0.0253546	  0.00164508	  0.00173937
   0.0105357	   0.0253546	           0	1.79769e+308
   0.0108929	   0.0253546	  0.00163046	   0.0017762
     0.01125	   0.0253546	   0.0043692	  0.00452802
   0.0116071	   0.0253546	           0	1.79769e+308
   0.0119643	   0.0253546	           0	1.79769e+308
   0.0123214	   0.0253546	           0	1.79769e+308
   0.0126786	   0.0253546	           0	1.79769e+308
   0.0130357	   0.0253546	           0	1.79769e+308
   0.0133929	   0.0253546	   0.0010592	 0.000829792
     0.01375	   0.0253546	           0	1.79769e+308
   0.0141071	   0.0253546	           0	1.79769e+308
   0.0144643	   0.0253546	  0.00103257	  0.00103276
   0.0148214	   0.0253546	           0	1.79769e+308
  -0.0148214	   0.0257092	           0	1.79769e+308
