# Datafile created by QuickNXS 2.0.30
# Datafile created using Mantid 3.13.20190103.1943
# Date: 2019-01-04 14:10:04
# Type: Specular
# Input file indices: 30889,30890
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       214        23       130       105      53.5       100       208         0     30886  /SNS/REF_M/IPTS-21391/nexus/REF_M_30886.nxs.h5
#        2         0         0       215        27       132       105      69.5        38       208         0     30887  /SNS/REF_M/IPTS-21391/nexus/REF_M_30887.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.83792         0         0     157.5        21       119        89        76        59     False       208  -0.0194636     30889         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30889.nxs.h5
# 0.391742         0         0       159        14       118        87       100        39     False       208   1.47573     30890         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30890.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]
  -0.0103012	   0.0088968	           0
 -0.00993976	   0.0088968	           0
 -0.00957831	   0.0088968	           0
 -0.00921687	   0.0088968	           0
 -0.00885542	   0.0088968	           0
 -0.00849398	   0.0088968	           0
 -0.00813253	   0.0088968	           0
 -0.00777108	   0.0088968	           0
 -0.00740964	   0.0088968	           0
 -0.00704819	   0.0088968	           0
 -0.00668675	   0.0088968	           0
  -0.0063253	   0.0088968	           0
 -0.00596386	   0.0088968	           0
 -0.00560241	   0.0088968	           0
 -0.00524096	   0.0088968	           0
 -0.00487952	   0.0088968	           0
 -0.00451807	   0.0088968	           0
 -0.00415663	   0.0088968	           0
 -0.00379518	   0.0088968	           0
 -0.00343373	   0.0088968	           0
 -0.00307229	   0.0088968	           0
 -0.00271084	   0.0088968	           0
  -0.0023494	   0.0088968	           0
 -0.00198795	   0.0088968	           0
 -0.00162651	   0.0088968	           0
 -0.00126506	   0.0088968	           0
-0.000903614	   0.0088968	           0
-0.000542169	   0.0088968	           0
-0.000180723	   0.0088968	           0
 0.000180723	   0.0088968	           0
 0.000542169	   0.0088968	           0
 0.000903614	   0.0088968	           0
  0.00126506	   0.0088968	           0
  0.00162651	   0.0088968	           0
  0.00198795	   0.0088968	   0.0324516
   0.0023494	   0.0088968	    0.014145
  0.00271084	   0.0088968	   0.0105467
  0.00307229	   0.0088968	  0.00665488
  0.00343373	   0.0088968	  0.00283515
  0.00379518	   0.0088968	  0.00322412
  0.00415663	   0.0088968	  0.00496011
  0.00451807	   0.0088968	  0.00465137
  0.00487952	   0.0088968	  0.00363336
  0.00524096	   0.0088968	  0.00378238
  0.00560241	   0.0088968	  0.00275464
  0.00596386	   0.0088968	  0.00324931
   0.0063253	   0.0088968	   0.0028715
  0.00668675	   0.0088968	  0.00323756
  0.00704819	   0.0088968	  0.00478937
  0.00740964	   0.0088968	  0.00472888
  0.00777108	   0.0088968	  0.00631154
  0.00813253	   0.0088968	   0.0106332
  0.00849398	   0.0088968	    0.011947
  0.00885542	   0.0088968	  0.00944078
  0.00921687	   0.0088968	  0.00783328
  0.00957831	   0.0088968	  0.00703789
  0.00993976	   0.0088968	  0.00717023
   0.0103012	   0.0088968	  0.00680316
   0.0106627	   0.0088968	  0.00591315
   0.0110241	   0.0088968	  0.00607248
   0.0113855	   0.0088968	  0.00590962
    0.011747	   0.0088968	  0.00525473
   0.0121084	   0.0088968	  0.00464317
   0.0124699	   0.0088968	  0.00354987
   0.0128313	   0.0088968	  0.00173203
   0.0131928	   0.0088968	  0.00037891
   0.0135542	   0.0088968	-5.98005e-06
   0.0139157	   0.0088968	 6.87218e-05
   0.0142771	   0.0088968	 0.000331492
   0.0146386	   0.0088968	 0.000493294
       0.015	   0.0088968	 0.000572402
      -0.015	  0.00925267	           0
  -0.0146386	  0.00925267	           0
  -0.0142771	  0.00925267	           0
  -0.0139157	  0.00925267	           0
  -0.0135542	  0.00925267	           0
  -0.0131928	  0.00925267	           0
  -0.0128313	  0.00925267	           0
  -0.0124699	  0.00925267	           0
  -0.0121084	  0.00925267	           0
   -0.011747	  0.00925267	           0
  -0.0113855	  0.00925267	           0
  -0.0110241	  0.00925267	           0
  -0.0106627	  0.00925267	           0
  -0.0103012	  0.00925267	           0
 -0.00993976	  0.00925267	           0
 -0.00957831	  0.00925267	           0
 -0.00921687	  0.00925267	           0
 -0.00885542	  0.00925267	           0
 -0.00849398	  0.00925267	           0
 -0.00813253	  0.00925267	           0
 -0.00777108	  0.00925267	           0
 -0.00740964	  0.00925267	           0
 -0.00704819	  0.00925267	           0
 -0.00668675	  0.00925267	           0
  -0.0063253	  0.00925267	           0
 -0.00596386	  0.00925267	           0
 -0.00560241	  0.00925267	           0
 -0.00524096	  0.00925267	           0
 -0.00487952	  0.00925267	           0
 -0.00451807	  0.00925267	           0
 -0.00415663	  0.00925267	           0
 -0.00379518	  0.00925267	           0
 -0.00343373	  0.00925267	           0
 -0.00307229	  0.00925267	           0
 -0.00271084	  0.00925267	           0
  -0.0023494	  0.00925267	           0
 -0.00198795	  0.00925267	           0
 -0.00162651	  0.00925267	           0
 -0.00126506	  0.00925267	           0
-0.000903614	  0.00925267	           0
-0.000542169	  0.00925267	           0
-0.000180723	  0.00925267	           0
 0.000180723	  0.00925267	           0
 0.000542169	  0.00925267	           0
 0.000903614	  0.00925267	           0
  0.00126506	  0.00925267	           0
  0.00162651	  0.00925267	   0.0143788
  0.00198795	  0.00925267	   0.0180423
   0.0023494	  0.00925267	   0.0151051
  0.00271084	  0.00925267	  0.00993987
  0.00307229	  0.00925267	  0.00756811
  0.00343373	  0.00925267	   0.0049078
  0.00379518	  0.00925267	  0.00318504
  0.00415663	  0.00925267	  0.00463165
  0.00451807	  0.00925267	  0.00573518
  0.00487952	  0.00925267	  0.00423222
  0.00524096	  0.00925267	  0.00353591
  0.00560241	  0.00925267	  0.00240694
  0.00596386	  0.00925267	   0.0029673
   0.0063253	  0.00925267	  0.00312318
  0.00668675	  0.00925267	  0.00348074
  0.00704819	  0.00925267	  0.00423725
  0.00740964	  0.00925267	  0.00417048
  0.00777108	  0.00925267	  0.00600685
  0.00813253	  0.00925267	  0.00819814
  0.00849398	  0.00925267	  0.00748938
  0.00885542	  0.00925267	  0.00558137
  0.00921687	  0.00925267	  0.00577323
  0.00957831	  0.00925267	  0.00669838
  0.00993976	  0.00925267	   0.0072288
   0.0103012	  0.00925267	  0.00660622
   0.0106627	  0.00925267	  0.00516536
   0.0110241	  0.00925267	  0.00552745
   0.0113855	  0.00925267	  0.00606621
    0.011747	  0.00925267	    0.004653
   0.0121084	  0.00925267	  0.00310778
   0.0124699	  0.00925267	  0.00180533
   0.0128313	  0.00925267	 0.000626615
   0.0131928	  0.00925267	 0.000260897
   0.0135542	  0.00925267	 0.000131092
   0.0139157	  0.00925267	 9.93401e-05
   0.0142771	  0.00925267	 0.000348758
   0.0146386	  0.00925267	 0.000365631
       0.015	  0.00925267	  0.00054669
      -0.015	  0.00960854	           0
  -0.0146386	  0.00960854	           0
  -0.0142771	  0.00960854	           0
  -0.0139157	  0.00960854	           0
  -0.0135542	  0.00960854	           0
  -0.0131928	  0.00960854	           0
  -0.0128313	  0.00960854	           0
  -0.0124699	  0.00960854	           0
  -0.0121084	  0.00960854	           0
   -0.011747	  0.00960854	           0
  -0.0113855	  0.00960854	           0
  -0.0110241	  0.00960854	           0
  -0.0106627	  0.00960854	           0
  -0.0103012	  0.00960854	           0
 -0.00993976	  0.00960854	           0
 -0.00957831	  0.00960854	           0
 -0.00921687	  0.00960854	           0
 -0.00885542	  0.00960854	           0
 -0.00849398	  0.00960854	           0
 -0.00813253	  0.00960854	           0
 -0.00777108	  0.00960854	           0
 -0.00740964	  0.00960854	           0
 -0.00704819	  0.00960854	           0
 -0.00668675	  0.00960854	           0
  -0.0063253	  0.00960854	           0
 -0.00596386	  0.00960854	           0
 -0.00560241	  0.00960854	           0
 -0.00524096	  0.00960854	           0
 -0.00487952	  0.00960854	           0
 -0.00451807	  0.00960854	           0
 -0.00415663	  0.00960854	           0
 -0.00379518	  0.00960854	           0
 -0.00343373	  0.00960854	           0
 -0.00307229	  0.00960854	           0
 -0.00271084	  0.00960854	           0
  -0.0023494	  0.00960854	           0
 -0.00198795	  0.00960854	           0
 -0.00162651	  0.00960854	           0
 -0.00126506	  0.00960854	           0
-0.000903614	  0.00960854	           0
-0.000542169	  0.00960854	           0
-0.000180723	  0.00960854	           0
 0.000180723	  0.00960854	           0
 0.000542169	  0.00960854	           0
 0.000903614	  0.00960854	           0
  0.00126506	  0.00960854	  0.00892877
  0.00162651	  0.00960854	  0.00663797
  0.00198795	  0.00960854	   0.0103897
   0.0023494	  0.00960854	   0.0120747
  0.00271084	  0.00960854	   0.0089146
  0.00307229	  0.00960854	  0.00650697
  0.00343373	  0.00960854	  0.00547178
  0.00379518	  0.00960854	  0.00409543
  0.00415663	  0.00960854	  0.00495913
  0.00451807	  0.00960854	  0.00605657
  0.00487952	  0.00960854	  0.00407518
  0.00524096	  0.00960854	  0.00246945
  0.00560241	  0.00960854	  0.00263926
  0.00596386	  0.00960854	  0.00388685
   0.0063253	  0.00960854	  0.00344431
  0.00668675	  0.00960854	  0.00319228
  0.00704819	  0.00960854	  0.00415995
  0.00740964	  0.00960854	  0.00455501
  0.00777108	  0.00960854	  0.00544533
  0.00813253	  0.00960854	  0.00684121
  0.00849398	  0.00960854	  0.00661442
  0.00885542	  0.00960854	  0.00469909
  0.00921687	  0.00960854	  0.00465509
  0.00957831	  0.00960854	  0.00623936
  0.00993976	  0.00960854	  0.00645655
   0.0103012	  0.00960854	  0.00566832
   0.0106627	  0.00960854	  0.00508999
   0.0110241	  0.00960854	  0.00556141
   0.0113855	  0.00960854	  0.00632756
    0.011747	  0.00960854	  0.00469792
   0.0121084	  0.00960854	  0.00207761
   0.0124699	  0.00960854	 0.000837239
   0.0128313	  0.00960854	 0.000294422
   0.0131928	  0.00960854	 0.000241583
   0.0135542	  0.00960854	 0.000179496
   0.0139157	  0.00960854	 0.000311944
   0.0142771	  0.00960854	 0.000435498
   0.0146386	  0.00960854	 0.000153106
       0.015	  0.00960854	 0.000387809
      -0.015	  0.00996441	           0
  -0.0146386	  0.00996441	           0
  -0.0142771	  0.00996441	           0
  -0.0139157	  0.00996441	           0
  -0.0135542	  0.00996441	           0
  -0.0131928	  0.00996441	           0
  -0.0128313	  0.00996441	           0
  -0.0124699	  0.00996441	           0
  -0.0121084	  0.00996441	           0
   -0.011747	  0.00996441	           0
  -0.0113855	  0.00996441	           0
  -0.0110241	  0.00996441	           0
  -0.0106627	  0.00996441	           0
  -0.0103012	  0.00996441	           0
 -0.00993976	  0.00996441	           0
 -0.00957831	  0.00996441	           0
 -0.00921687	  0.00996441	           0
 -0.00885542	  0.00996441	           0
 -0.00849398	  0.00996441	           0
 -0.00813253	  0.00996441	           0
 -0.00777108	  0.00996441	           0
 -0.00740964	  0.00996441	           0
 -0.00704819	  0.00996441	           0
 -0.00668675	  0.00996441	           0
  -0.0063253	  0.00996441	           0
 -0.00596386	  0.00996441	           0
 -0.00560241	  0.00996441	           0
 -0.00524096	  0.00996441	           0
 -0.00487952	  0.00996441	           0
 -0.00451807	  0.00996441	           0
 -0.00415663	  0.00996441	           0
 -0.00379518	  0.00996441	           0
 -0.00343373	  0.00996441	           0
 -0.00307229	  0.00996441	           0
 -0.00271084	  0.00996441	           0
  -0.0023494	  0.00996441	           0
 -0.00198795	  0.00996441	           0
 -0.00162651	  0.00996441	           0
 -0.00126506	  0.00996441	           0
-0.000903614	  0.00996441	           0
-0.000542169	  0.00996441	           0
-0.000180723	  0.00996441	           0
 0.000180723	  0.00996441	           0
 0.000542169	  0.00996441	           0
 0.000903614	  0.00996441	-0.000492541
  0.00126506	  0.00996441	  0.00859492
  0.00162651	  0.00996441	   0.0086629
  0.00198795	  0.00996441	  0.00794659
   0.0023494	  0.00996441	  0.00934634
  0.00271084	  0.00996441	  0.00869837
  0.00307229	  0.00996441	  0.00683401
  0.00343373	  0.00996441	  0.00566366
  0.00379518	  0.00996441	  0.00388976
  0.00415663	  0.00996441	  0.00528574
  0.00451807	  0.00996441	  0.00673819
  0.00487952	  0.00996441	  0.00449479
  0.00524096	  0.00996441	  0.00330876
  0.00560241	  0.00996441	  0.00327585
  0.00596386	  0.00996441	  0.00299404
   0.0063253	  0.00996441	  0.00236334
  0.00668675	  0.00996441	  0.00278174
  0.00704819	  0.00996441	  0.00360131
  0.00740964	  0.00996441	  0.00445619
  0.00777108	  0.00996441	  0.00502384
  0.00813253	  0.00996441	  0.00491371
  0.00849398	  0.00996441	  0.00496893
  0.00885542	  0.00996441	  0.00431849
  0.00921687	  0.00996441	  0.00474741
  0.00957831	  0.00996441	  0.00616301
  0.00993976	  0.00996441	   0.0058718
   0.0103012	  0.00996441	  0.00545821
   0.0106627	  0.00996441	  0.00506055
   0.0110241	  0.00996441	  0.00431979
   0.0113855	  0.00996441	  0.00365425
    0.011747	  0.00996441	  0.00247215
   0.0121084	  0.00996441	  0.00096976
   0.0124699	  0.00996441	 0.000482884
   0.0128313	  0.00996441	 0.000175694
   0.0131928	  0.00996441	  0.00012282
   0.0135542	  0.00996441	 0.000297776
   0.0139157	  0.00996441	 0.000607068
   0.0142771	  0.00996441	  0.00053858
   0.0146386	  0.00996441	 0.000230876
       0.015	  0.00996441	 0.000650982
      -0.015	   0.0103203	           0
  -0.0146386	   0.0103203	           0
  -0.0142771	   0.0103203	           0
  -0.0139157	   0.0103203	           0
  -0.0135542	   0.0103203	           0
  -0.0131928	   0.0103203	           0
  -0.0128313	   0.0103203	           0
  -0.0124699	   0.0103203	           0
  -0.0121084	   0.0103203	           0
   -0.011747	   0.0103203	           0
  -0.0113855	   0.0103203	           0
  -0.0110241	   0.0103203	           0
  -0.0106627	   0.0103203	           0
  -0.0103012	   0.0103203	           0
 -0.00993976	   0.0103203	           0
 -0.00957831	   0.0103203	           0
 -0.00921687	   0.0103203	           0
 -0.00885542	   0.0103203	           0
 -0.00849398	   0.0103203	           0
 -0.00813253	   0.0103203	           0
 -0.00777108	   0.0103203	           0
 -0.00740964	   0.0103203	           0
 -0.00704819	   0.0103203	           0
 -0.00668675	   0.0103203	           0
  -0.0063253	   0.0103203	           0
 -0.00596386	   0.0103203	           0
 -0.00560241	   0.0103203	           0
 -0.00524096	   0.0103203	           0
 -0.00487952	   0.0103203	           0
 -0.00451807	   0.0103203	           0
 -0.00415663	   0.0103203	           0
 -0.00379518	   0.0103203	           0
 -0.00343373	   0.0103203	           0
 -0.00307229	   0.0103203	           0
 -0.00271084	   0.0103203	           0
  -0.0023494	   0.0103203	           0
 -0.00198795	   0.0103203	           0
 -0.00162651	   0.0103203	           0
 -0.00126506	   0.0103203	           0
-0.000903614	   0.0103203	           0
-0.000542169	   0.0103203	           0
-0.000180723	   0.0103203	           0
 0.000180723	   0.0103203	           0
 0.000542169	   0.0103203	   0.0271536
 0.000903614	   0.0103203	    0.021744
  0.00126506	   0.0103203	   0.0145347
  0.00162651	   0.0103203	   0.0125624
  0.00198795	   0.0103203	   0.0107042
   0.0023494	   0.0103203	  0.00922338
  0.00271084	   0.0103203	  0.00802566
  0.00307229	   0.0103203	  0.00612652
  0.00343373	   0.0103203	   0.0045607
  0.00379518	   0.0103203	  0.00329228
  0.00415663	   0.0103203	  0.00562642
  0.00451807	   0.0103203	  0.00765481
  0.00487952	   0.0103203	  0.00552608
  0.00524096	   0.0103203	  0.00392635
  0.00560241	   0.0103203	   0.0036565
  0.00596386	   0.0103203	  0.00299309
   0.0063253	   0.0103203	  0.00305276
  0.00668675	   0.0103203	  0.00356526
  0.00704819	   0.0103203	  0.00345141
  0.00740964	   0.0103203	   0.0044619
  0.00777108	   0.0103203	  0.00463255
  0.00813253	   0.0103203	  0.00365444
  0.00849398	   0.0103203	  0.00375663
  0.00885542	   0.0103203	  0.00404037
  0.00921687	   0.0103203	  0.00439507
  0.00957831	   0.0103203	   0.0048769
  0.00993976	   0.0103203	  0.00417959
   0.0103012	   0.0103203	  0.00452522
   0.0106627	   0.0103203	  0.00415081
   0.0110241	   0.0103203	  0.00254583
   0.0113855	   0.0103203	  0.00125701
    0.011747	   0.0103203	 0.000813936
   0.0121084	   0.0103203	 0.000571816
   0.0124699	   0.0103203	 0.000731853
   0.0128313	   0.0103203	 0.000630302
   0.0131928	   0.0103203	 0.000379277
   0.0135542	   0.0103203	 0.000572994
   0.0139157	   0.0103203	 0.000582775
   0.0142771	   0.0103203	 0.000343139
   0.0146386	   0.0103203	 0.000307699
       0.015	   0.0103203	 0.000537771
      -0.015	   0.0106762	           0
  -0.0146386	   0.0106762	           0
  -0.0142771	   0.0106762	           0
  -0.0139157	   0.0106762	           0
  -0.0135542	   0.0106762	           0
  -0.0131928	   0.0106762	           0
  -0.0128313	   0.0106762	           0
  -0.0124699	   0.0106762	           0
  -0.0121084	   0.0106762	           0
   -0.011747	   0.0106762	           0
  -0.0113855	   0.0106762	           0
  -0.0110241	   0.0106762	           0
  -0.0106627	   0.0106762	           0
  -0.0103012	   0.0106762	           0
 -0.00993976	   0.0106762	           0
 -0.00957831	   0.0106762	           0
 -0.00921687	   0.0106762	           0
 -0.00885542	   0.0106762	           0
 -0.00849398	   0.0106762	           0
 -0.00813253	   0.0106762	           0
 -0.00777108	   0.0106762	           0
 -0.00740964	   0.0106762	           0
 -0.00704819	   0.0106762	           0
 -0.00668675	   0.0106762	           0
  -0.0063253	   0.0106762	           0
 -0.00596386	   0.0106762	           0
 -0.00560241	   0.0106762	           0
 -0.00524096	   0.0106762	           0
 -0.00487952	   0.0106762	           0
 -0.00451807	   0.0106762	           0
 -0.00415663	   0.0106762	           0
 -0.00379518	   0.0106762	           0
 -0.00343373	   0.0106762	           0
 -0.00307229	   0.0106762	           0
 -0.00271084	   0.0106762	           0
  -0.0023494	   0.0106762	           0
 -0.00198795	   0.0106762	           0
 -0.00162651	   0.0106762	           0
