# Datafile created by QuickNXS 1.1.6
# Date: 2018-11-27 13:39:49
# Type: OffSpecSmooth
# Input file indices: 30806+30807+30808
# Extracted states: Off_Off
# 
# [Direct Beam Runs]
# DB_ID  P0  PN  x_pos  x_width  y_pos   y_width  bg_pos  bg_width  dpix  tth  number  File                                            
# 1      0   0   208    13       122     103      99      11        208   0    30794   /SNS/REF_M/IPTS-21391/data/REF_M_30794_histo.nxs
# 2      0   0   208    13       127.5   92       99      11        208   0    30796   /SNS/REF_M/IPTS-21391/data/REF_M_30796_histo.nxs
# 
# [Data Runs]
# scale     P0  PN  x_pos   x_width  y_pos   y_width  bg_pos  bg_width  extract_fan  dpix  tth          number  DB_ID  File                                            
# 2.42661   5   6   187.3   13       119.9   101.6    68.5    40        False        208   -0.00140072  30806   1      /SNS/REF_M/IPTS-21391/data/REF_M_30806_histo.nxs
# 0.618     8   8   187.8   13       119.9   101.6    68.5    40        False        208   0.645731     30807   1      /SNS/REF_M/IPTS-21391/data/REF_M_30807_histo.nxs
# 0.7228    5   5   189     13       119.9   101.6    68.5    40        False        208   2.37702      30808   2      /SNS/REF_M/IPTS-21391/data/REF_M_30808_histo.nxs
# 
# [Global Options]
# name           value
# sample_length  10   
# 
# [Data]
# ki_z-kf_z [Å⁻¹]     	Qz [Å⁻¹]            	I [a.u.]            
-1.102410e-02     	2.241993e-02      	2.589256e-03      
-1.066265e-02     	2.241993e-02      	2.549819e-03      
-1.030120e-02     	2.241993e-02      	2.796135e-03      
-9.939759e-03     	2.241993e-02      	3.289085e-03      
-9.578313e-03     	2.241993e-02      	3.715767e-03      
-9.216867e-03     	2.241993e-02      	3.624117e-03      
-8.855422e-03     	2.241993e-02      	3.271777e-03      
-8.493976e-03     	2.241993e-02      	3.109255e-03      
-8.132530e-03     	2.241993e-02      	3.046989e-03      
-7.771084e-03     	2.241993e-02      	3.001187e-03      
-7.409639e-03     	2.241993e-02      	3.104279e-03      
-7.048193e-03     	2.241993e-02      	3.477914e-03      
-6.686747e-03     	2.241993e-02      	3.947640e-03      
-6.325301e-03     	2.241993e-02      	4.280368e-03      
-5.963855e-03     	2.241993e-02      	4.592410e-03      
-5.602410e-03     	2.241993e-02      	5.004344e-03      
-5.240964e-03     	2.241993e-02      	5.347959e-03      
-4.879518e-03     	2.241993e-02      	5.420963e-03      
-4.518072e-03     	2.241993e-02      	5.279577e-03      
-4.156627e-03     	2.241993e-02      	5.220370e-03      
-3.795181e-03     	2.241993e-02      	5.149109e-03      
-3.433735e-03     	2.241993e-02      	4.871505e-03      
-3.072289e-03     	2.241993e-02      	4.515428e-03      
-2.710843e-03     	2.241993e-02      	4.256208e-03      
-2.349398e-03     	2.241993e-02      	4.158575e-03      
-1.987952e-03     	2.241993e-02      	4.557565e-03      
-1.626506e-03     	2.241993e-02      	7.936825e-03      
-1.265060e-03     	2.241993e-02      	2.493097e-02      
-9.036145e-04     	2.241993e-02      	7.516234e-02      
-5.421687e-04     	2.241993e-02      	1.580339e-01      
-1.807229e-04     	2.241993e-02      	2.279414e-01      
1.807229e-04      	2.241993e-02      	2.331162e-01      
5.421687e-04      	2.241993e-02      	1.749802e-01      
9.036145e-04      	2.241993e-02      	1.045134e-01      
1.265060e-03      	2.241993e-02      	5.749446e-02      
1.626506e-03      	2.241993e-02      	3.481367e-02      
1.987952e-03      	2.241993e-02      	2.440670e-02      
2.349398e-03      	2.241993e-02      	1.837478e-02      
2.710843e-03      	2.241993e-02      	1.458652e-02      
3.072289e-03      	2.241993e-02      	1.222261e-02      
3.433735e-03      	2.241993e-02      	1.066627e-02      
3.795181e-03      	2.241993e-02      	9.679504e-03      
4.156627e-03      	2.241993e-02      	9.058453e-03      
4.518072e-03      	2.241993e-02      	8.361327e-03      
4.879518e-03      	2.241993e-02      	7.574283e-03      
5.240964e-03      	2.241993e-02      	7.024042e-03      
5.602410e-03      	2.241993e-02      	6.630665e-03      
5.963855e-03      	2.241993e-02      	6.179939e-03      
6.325301e-03      	2.241993e-02      	5.673822e-03      
6.686747e-03      	2.241993e-02      	5.133601e-03      
7.048193e-03      	2.241993e-02      	4.780081e-03      
7.409639e-03      	2.241993e-02      	4.534291e-03      
7.771084e-03      	2.241993e-02      	4.305175e-03      
8.132530e-03      	2.241993e-02      	3.985629e-03      
8.493976e-03      	2.241993e-02      	3.519497e-03      
8.855422e-03      	2.241993e-02      	3.121408e-03      
9.216867e-03      	2.241993e-02      	2.872636e-03      
9.578313e-03      	2.241993e-02      	2.716383e-03      
9.939759e-03      	2.241993e-02      	2.698661e-03      
1.030120e-02      	2.241993e-02      	2.663706e-03      
1.066265e-02      	2.241993e-02      	2.533792e-03      
1.102410e-02      	2.241993e-02      	2.352182e-03      
1.138554e-02      	2.241993e-02      	2.241958e-03      
1.174699e-02      	2.241993e-02      	2.246570e-03      
1.210843e-02      	2.241993e-02      	2.303144e-03      
1.246988e-02      	2.241993e-02      	2.305193e-03      
1.283133e-02      	2.241993e-02      	2.164319e-03      
1.319277e-02      	2.241993e-02      	1.896612e-03      
1.355422e-02      	2.241993e-02      	1.651273e-03      
1.391566e-02      	2.241993e-02      	1.545534e-03      
1.427711e-02      	2.241993e-02      	1.435977e-03      
1.463855e-02      	2.241993e-02      	1.327618e-03      
1.500000e-02      	2.241993e-02      	1.278260e-03      

-1.500000e-02     	2.277580e-02      	6.151969e-04      
-1.463855e-02     	2.277580e-02      	6.993947e-04      
-1.427711e-02     	2.277580e-02      	8.672372e-04      
-1.391566e-02     	2.277580e-02      	9.837150e-04      
-1.355422e-02     	2.277580e-02      	1.091682e-03      
-1.319277e-02     	2.277580e-02      	1.329246e-03      
-1.283133e-02     	2.277580e-02      	1.704588e-03      
-1.246988e-02     	2.277580e-02      	1.985752e-03      
-1.210843e-02     	2.277580e-02      	2.102130e-03      
-1.174699e-02     	2.277580e-02      	2.157531e-03      
-1.138554e-02     	2.277580e-02      	2.322289e-03      
-1.102410e-02     	2.277580e-02      	2.496058e-03      
-1.066265e-02     	2.277580e-02      	2.627755e-03      
-1.030120e-02     	2.277580e-02      	3.114306e-03      
-9.939759e-03     	2.277580e-02      	3.630228e-03      
-9.578313e-03     	2.277580e-02      	3.587173e-03      
-9.216867e-03     	2.277580e-02      	3.241197e-03      
-8.855422e-03     	2.277580e-02      	3.057407e-03      
-8.493976e-03     	2.277580e-02      	3.023214e-03      
-8.132530e-03     	2.277580e-02      	3.010891e-03      
-7.771084e-03     	2.277580e-02      	3.027982e-03      
-7.409639e-03     	2.277580e-02      	3.163589e-03      
-7.048193e-03     	2.277580e-02      	3.477949e-03      
-6.686747e-03     	2.277580e-02      	3.836907e-03      
-6.325301e-03     	2.277580e-02      	4.116420e-03      
-5.963855e-03     	2.277580e-02      	4.413538e-03      
-5.602410e-03     	2.277580e-02      	4.685557e-03      
-5.240964e-03     	2.277580e-02      	4.817440e-03      
-4.879518e-03     	2.277580e-02      	4.811328e-03      
-4.518072e-03     	2.277580e-02      	4.759381e-03      
-4.156627e-03     	2.277580e-02      	4.733181e-03      
-3.795181e-03     	2.277580e-02      	4.558890e-03      
-3.433735e-03     	2.277580e-02      	4.163584e-03      
-3.072289e-03     	2.277580e-02      	3.837368e-03      
-2.710843e-03     	2.277580e-02      	3.737536e-03      
-2.349398e-03     	2.277580e-02      	3.834115e-03      
-1.987952e-03     	2.277580e-02      	4.457620e-03      
-1.626506e-03     	2.277580e-02      	8.621672e-03      
-1.265060e-03     	2.277580e-02      	2.830685e-02      
-9.036145e-04     	2.277580e-02      	8.288345e-02      
-5.421687e-04     	2.277580e-02      	1.685685e-01      
-1.807229e-04     	2.277580e-02      	2.373139e-01      
1.807229e-04      	2.277580e-02      	2.393722e-01      
5.421687e-04      	2.277580e-02      	1.792857e-01      
9.036145e-04      	2.277580e-02      	1.078042e-01      
1.265060e-03      	2.277580e-02      	5.957071e-02      
1.626506e-03      	2.277580e-02      	3.656415e-02      
1.987952e-03      	2.277580e-02      	2.495989e-02      
2.349398e-03      	2.277580e-02      	1.872561e-02      
2.710843e-03      	2.277580e-02      	1.481269e-02      
3.072289e-03      	2.277580e-02      	1.229886e-02      
3.433735e-03      	2.277580e-02      	1.063451e-02      
3.795181e-03      	2.277580e-02      	9.644871e-03      
4.156627e-03      	2.277580e-02      	9.018117e-03      
4.518072e-03      	2.277580e-02      	8.283739e-03      
4.879518e-03      	2.277580e-02      	7.390585e-03      
5.240964e-03      	2.277580e-02      	6.787087e-03      
5.602410e-03      	2.277580e-02      	6.446390e-03      
5.963855e-03      	2.277580e-02      	6.181708e-03      
6.325301e-03      	2.277580e-02      	5.810296e-03      
6.686747e-03      	2.277580e-02      	5.237156e-03      
7.048193e-03      	2.277580e-02      	4.800558e-03      
7.409639e-03      	2.277580e-02      	4.518809e-03      
7.771084e-03      	2.277580e-02      	4.280502e-03      
8.132530e-03      	2.277580e-02      	3.950331e-03      
8.493976e-03      	2.277580e-02      	3.613294e-03      
8.855422e-03      	2.277580e-02      	3.280001e-03      
9.216867e-03      	2.277580e-02      	3.050020e-03      
9.578313e-03      	2.277580e-02      	2.836892e-03      
9.939759e-03      	2.277580e-02      	2.707065e-03      
1.030120e-02      	2.277580e-02      	2.586114e-03      
1.066265e-02      	2.277580e-02      	2.462257e-03      
1.102410e-02      	2.277580e-02      	2.297888e-03      
1.138554e-02      	2.277580e-02      	2.112801e-03      
1.174699e-02      	2.277580e-02      	2.079404e-03      
1.210843e-02      	2.277580e-02      	2.224877e-03      
1.246988e-02      	2.277580e-02      	2.267410e-03      
1.283133e-02      	2.277580e-02      	2.007742e-03      
1.319277e-02      	2.277580e-02      	1.726003e-03      
1.355422e-02      	2.277580e-02      	1.629395e-03      
1.391566e-02      	2.277580e-02      	1.614374e-03      
1.427711e-02      	2.277580e-02      	1.543891e-03      
1.463855e-02      	2.277580e-02      	1.416961e-03      
1.500000e-02      	2.277580e-02      	1.334601e-03      

-1.500000e-02     	2.313167e-02      	6.759256e-04      
-1.463855e-02     	2.313167e-02      	7.731780e-04      
-1.427711e-02     	2.313167e-02      	9.469781e-04      
-1.391566e-02     	2.313167e-02      	1.081098e-03      
-1.355422e-02     	2.313167e-02      	1.172359e-03      
-1.319277e-02     	2.313167e-02      	1.360159e-03      
-1.283133e-02     	2.313167e-02      	1.629243e-03      
-1.246988e-02     	2.313167e-02      	1.731718e-03      
-1.210843e-02     	2.313167e-02      	1.718799e-03      
-1.174699e-02     	2.313167e-02      	1.834104e-03      
-1.138554e-02     	2.313167e-02      	2.141704e-03      
-1.102410e-02     	2.313167e-02      	2.428307e-03      
-1.066265e-02     	2.313167e-02      	2.749988e-03      
-1.030120e-02     	2.313167e-02      	3.321061e-03      
-9.939759e-03     	2.313167e-02      	3.490011e-03      
-9.578313e-03     	2.313167e-02      	3.136538e-03      
-9.216867e-03     	2.313167e-02      	2.940282e-03      
-8.855422e-03     	2.313167e-02      	2.996963e-03      
-8.493976e-03     	2.313167e-02      	3.084602e-03      
-8.132530e-03     	2.313167e-02      	3.062853e-03      
-7.771084e-03     	2.313167e-02      	3.104545e-03      
-7.409639e-03     	2.313167e-02      	3.310640e-03      
-7.048193e-03     	2.313167e-02      	3.590952e-03      
-6.686747e-03     	2.313167e-02      	3.817293e-03      
-6.325301e-03     	2.313167e-02      	4.016650e-03      
-5.963855e-03     	2.313167e-02      	4.265000e-03      
-5.602410e-03     	2.313167e-02      	4.424811e-03      
-5.240964e-03     	2.313167e-02      	4.399059e-03      
-4.879518e-03     	2.313167e-02      	4.344389e-03      
-4.518072e-03     	2.313167e-02      	4.329406e-03      
-4.156627e-03     	2.313167e-02      	4.297147e-03      
-3.795181e-03     	2.313167e-02      	4.068760e-03      
-3.433735e-03     	2.313167e-02      	3.648555e-03      
-3.072289e-03     	2.313167e-02      	3.362378e-03      
-2.710843e-03     	2.313167e-02      	3.396359e-03      
-2.349398e-03     	2.313167e-02      	3.666429e-03      
-1.987952e-03     	2.313167e-02      	4.516895e-03      
-1.626506e-03     	2.313167e-02      	9.347712e-03      
-1.265060e-03     	2.313167e-02      	3.079242e-02      
-9.036145e-04     	2.313167e-02      	8.698493e-02      
-5.421687e-04     	2.313167e-02      	1.713287e-01      
-1.807229e-04     	2.313167e-02      	2.356390e-01      
1.807229e-04      	2.313167e-02      	2.347189e-01      
5.421687e-04      	2.313167e-02      	1.753800e-01      
9.036145e-04      	2.313167e-02      	1.059712e-01      
1.265060e-03      	2.313167e-02      	5.884291e-02      
1.626506e-03      	2.313167e-02      	3.598334e-02      
1.987952e-03      	2.313167e-02      	2.444958e-02      
2.349398e-03      	2.313167e-02      	1.836954e-02      
2.710843e-03      	2.313167e-02      	1.443694e-02      
3.072289e-03      	2.313167e-02      	1.169210e-02      
3.433735e-03      	2.313167e-02      	9.991841e-03      
3.795181e-03      	2.313167e-02      	9.109201e-03      
4.156627e-03      	2.313167e-02      	8.515102e-03      
4.518072e-03      	2.313167e-02      	7.831047e-03      
4.879518e-03      	2.313167e-02      	7.039295e-03      
5.240964e-03      	2.313167e-02      	6.435752e-03      
5.602410e-03      	2.313167e-02      	6.065601e-03      
5.963855e-03      	2.313167e-02      	5.918732e-03      
6.325301e-03      	2.313167e-02      	5.732192e-03      
6.686747e-03      	2.313167e-02      	5.225752e-03      
7.048193e-03      	2.313167e-02      	4.742787e-03      
7.409639e-03      	2.313167e-02      	4.432341e-03      
7.771084e-03      	2.313167e-02      	4.198769e-03      
8.132530e-03      	2.313167e-02      	3.946664e-03      
8.493976e-03      	2.313167e-02      	3.706575e-03      
8.855422e-03      	2.313167e-02      	3.418603e-03      
9.216867e-03      	2.313167e-02      	3.181228e-03      
9.578313e-03      	2.313167e-02      	2.930514e-03      
9.939759e-03      	2.313167e-02      	2.694806e-03      
1.030120e-02      	2.313167e-02      	2.516133e-03      
1.066265e-02      	2.313167e-02      	2.377792e-03      
1.102410e-02      	2.313167e-02      	2.222577e-03      
1.138554e-02      	2.313167e-02      	2.049014e-03      
1.174699e-02      	2.313167e-02      	2.035472e-03      
1.210843e-02      	2.313167e-02      	2.097154e-03      
1.246988e-02      	2.313167e-02      	2.008318e-03      
1.283133e-02      	2.313167e-02      	1.784363e-03      
1.319277e-02      	2.313167e-02      	1.663858e-03      
1.355422e-02      	2.313167e-02      	1.664054e-03      
1.391566e-02      	2.313167e-02      	1.690271e-03      
1.427711e-02      	2.313167e-02      	1.647957e-03      
1.463855e-02      	2.313167e-02      	1.536087e-03      
1.500000e-02      	2.313167e-02      	1.426550e-03      

-1.500000e-02     	2.348754e-02      	7.203725e-04      
-1.463855e-02     	2.348754e-02      	8.806311e-04      
-1.427711e-02     	2.348754e-02      	1.108744e-03      
-1.391566e-02     	2.348754e-02      	1.279681e-03      
-1.355422e-02     	2.348754e-02      	1.334825e-03      
-1.319277e-02     	2.348754e-02      	1.433004e-03      
-1.283133e-02     	2.348754e-02      	1.564632e-03      
-1.246988e-02     	2.348754e-02      	1.550007e-03      
-1.210843e-02     	2.348754e-02      	1.540927e-03      
-1.174699e-02     	2.348754e-02      	1.769694e-03      
-1.138554e-02     	2.348754e-02      	2.208708e-03      
-1.102410e-02     	2.348754e-02      	2.604811e-03      
-1.066265e-02     	2.348754e-02      	2.959935e-03      
-1.030120e-02     	2.348754e-02      	3.189596e-03      
-9.939759e-03     	2.348754e-02      	2.972853e-03      
-9.578313e-03     	2.348754e-02      	2.683385e-03      
-9.216867e-03     	2.348754e-02      	2.629190e-03      
-8.855422e-03     	2.348754e-02      	2.817686e-03      
-8.493976e-03     	2.348754e-02      	3.025752e-03      
-8.132530e-03     	2.348754e-02      	3.107415e-03      
-7.771084e-03     	2.348754e-02      	3.225644e-03      
-7.409639e-03     	2.348754e-02      	3.433155e-03      
-7.048193e-03     	2.348754e-02      	3.656177e-03      
-6.686747e-03     	2.348754e-02      	3.891491e-03      
-6.325301e-03     	2.348754e-02      	4.097486e-03      
-5.963855e-03     	2.348754e-02      	4.215120e-03      
-5.602410e-03     	2.348754e-02      	4.170319e-03      
-5.240964e-03     	2.348754e-02      	4.008353e-03      
-4.879518e-03     	2.348754e-02      	3.914048e-03      
-4.518072e-03     	2.348754e-02      	3.869095e-03      
-4.156627e-03     	2.348754e-02      	3.798960e-03      
-3.795181e-03     	2.348754e-02      	3.614351e-03      
-3.433735e-03     	2.348754e-02      	3.273802e-03      
-3.072289e-03     	2.348754e-02      	3.029182e-03      
-2.710843e-03     	2.348754e-02      	3.123702e-03      
-2.349398e-03     	2.348754e-02      	3.562857e-03      
-1.987952e-03     	2.348754e-02      	4.684324e-03      
-1.626506e-03     	2.348754e-02      	9.963601e-03      
-1.265060e-03     	2.348754e-02      	3.190510e-02      
-9.036145e-04     	2.348754e-02      	8.677033e-02      
-5.421687e-04     	2.348754e-02      	1.665328e-01      
-1.807229e-04     	2.348754e-02      	2.250959e-01      
1.807229e-04      	2.348754e-02      	2.214055e-01      
5.421687e-04      	2.348754e-02      	1.653577e-01      
9.036145e-04      	2.348754e-02      	1.005100e-01      
1.265060e-03      	2.348754e-02      	5.625299e-02      
1.626506e-03      	2.348754e-02      	3.413394e-02      
1.987952e-03      	2.348754e-02      	2.298930e-02      
2.349398e-03      	2.348754e-02      	1.731713e-02      
2.710843e-03      	2.348754e-02      	1.347398e-02      
3.072289e-03      	2.348754e-02      	1.073797e-02      
3.433735e-03      	2.348754e-02      	9.138059e-03      
3.795181e-03      	2.348754e-02      	8.245488e-03      
4.156627e-03      	2.348754e-02      	7.676831e-03      
4.518072e-03      	2.348754e-02      	7.175422e-03      
4.879518e-03      	2.348754e-02      	6.636809e-03      
5.240964e-03      	2.348754e-02      	6.144325e-03      
5.602410e-03      	2.348754e-02      	5.762045e-03      
5.963855e-03      	2.348754e-02      	5.617973e-03      
6.325301e-03      	2.348754e-02      	5.503049e-03      
6.686747e-03      	2.348754e-02      	5.111304e-03      
7.048193e-03      	2.348754e-02      	4.640337e-03      
7.409639e-03      	2.348754e-02      	4.325039e-03      
7.771084e-03      	2.348754e-02      	4.112458e-03      
8.132530e-03      	2.348754e-02      	3.914328e-03      
