# Datafile created by QuickNXS 1.1.6
# Date: 2019-01-09 13:30:14
# Type: GISANS_3.000-5.500
# Input file indices: 30806+30807+30808
# Extracted states: Off_Off
#
# [Direct Beam Runs]
# DB_ID  P0  PN  x_pos  x_width  y_pos   y_width  bg_pos  bg_width  dpix  tth  number  File
# 1      0   0   208    13       122     103      99      11        208   0    30794   /SNS/REF_M/IPTS-21391/data/REF_M_30794_histo.nxs
# 2      0   0   208    13       127.5   92       99      11        208   0    30796   /SNS/REF_M/IPTS-21391/data/REF_M_30796_histo.nxs
#
# [Data Runs]
# scale     P0  PN  x_pos   x_width  y_pos   y_width  bg_pos  bg_width  extract_fan  dpix  tth          number  DB_ID  File
# 2.42661   5   6   187.3   13       119.9   101.6    68.5    40        False        208   -0.00140072  30806   1      /SNS/REF_M/IPTS-21391/data/REF_M_30806_histo.nxs
# 0.618     8   8   187.8   13       119.9   101.6    68.5    40        False        208   0.645731     30807   1      /SNS/REF_M/IPTS-21391/data/REF_M_30807_histo.nxs
# 0.7228    5   5   189     13       119.9   101.6    68.5    40        False        208   2.37702      30808   2      /SNS/REF_M/IPTS-21391/data/REF_M_30808_histo.nxs
#
# [Global Options]
# name           value
# sample_length  10
#
# [Data]
# Qy [A^-1]           	Qz [A^-1]           	I [a.u.]            	dI [a.u.]
-2.066573e-02     	1.475293e-01      	3.108723e-05      	5.815243e-06
-2.066573e-02     	1.512118e-01      	2.510273e-05      	5.501048e-06
-2.066573e-02     	1.548944e-01      	2.808364e-05      	6.313646e-06
-2.066573e-02     	1.585769e-01      	3.197063e-05      	6.999775e-06
-2.066573e-02     	1.622595e-01      	1.884604e-05      	5.694581e-06
-2.066573e-02     	1.659420e-01      	2.853663e-05      	7.384901e-06
-2.066573e-02     	1.696246e-01      	2.283304e-05      	6.898937e-06
-2.066573e-02     	1.733071e-01      	3.414690e-05      	8.823205e-06
-2.066573e-02     	1.769897e-01      	2.314162e-05      	7.732204e-06
-2.066573e-02     	1.806723e-01      	2.027448e-05      	7.664085e-06
-2.066573e-02     	1.843548e-01      	1.369385e-05      	6.849928e-06
-2.066573e-02     	1.880374e-01      	1.097207e-05      	6.335197e-06
-2.066573e-02     	1.917199e-01      	1.332899e-05      	7.696808e-06
-2.066573e-02     	1.954025e-01      	1.573010e-05      	9.081804e-06
-2.066573e-02     	1.990850e-01      	0.000000e+00      	0.000000e+00
-2.066573e-02     	2.027676e-01      	0.000000e+00      	0.000000e+00
-2.066573e-02     	2.064501e-01      	0.000000e+00      	0.000000e+00
-2.066573e-02     	2.101327e-01      	1.355209e-05      	1.355213e-05
-2.066573e-02     	2.138153e-01      	0.000000e+00      	0.000000e+00
-2.066573e-02     	2.174978e-01      	0.000000e+00      	0.000000e+00

-1.747695e-02     	-5.869382e-02     	0.000000e+00      	0.000000e+00
-1.747695e-02     	-5.501127e-02     	0.000000e+00      	0.000000e+00
-1.747695e-02     	-5.132871e-02     	6.703498e-04      	2.533698e-04
-1.747695e-02     	-4.764616e-02     	5.136250e-04      	1.712095e-04
-1.747695e-02     	-4.396360e-02     	3.405515e-04      	1.215032e-04
-1.747695e-02     	-4.028105e-02     	2.273148e-04      	8.172624e-05
-1.747695e-02     	-3.659849e-02     	1.987822e-04      	7.247184e-05
-1.747695e-02     	-3.291594e-02     	7.973592e-05      	3.385195e-05
-1.747695e-02     	-2.923338e-02     	1.378857e-04      	4.963629e-05
-1.747695e-02     	-2.555083e-02     	8.177654e-05      	3.621342e-05
-1.747695e-02     	-2.186827e-02     	4.146800e-05      	2.061175e-05
-1.747695e-02     	-1.818572e-02     	1.137152e-04      	3.344320e-05
-1.747695e-02     	-1.450316e-02     	1.723009e-04      	4.156816e-05
-1.747695e-02     	-1.082061e-02     	7.352659e-05      	2.255433e-05
-1.747695e-02     	-7.138054e-03     	9.189654e-05      	2.871839e-05
-1.747695e-02     	-3.455499e-03     	2.036091e-04      	4.341219e-05
-1.747695e-02     	2.270564e-04      	5.178145e-04      	7.126154e-05
-1.747695e-02     	3.909611e-03      	5.840514e-03      	2.408609e-04
-1.747695e-02     	7.592167e-03      	8.930561e-02      	9.961406e-04
-1.747695e-02     	1.127472e-02      	6.990371e-02      	7.538361e-04
-1.747695e-02     	1.495728e-02      	8.899017e-03      	2.303602e-04
-1.747695e-02     	1.863983e-02      	2.161562e-03      	8.918102e-05
-1.747695e-02     	2.232239e-02      	3.272678e-03      	7.577034e-05
-1.747695e-02     	2.600494e-02      	1.224635e-03      	4.726210e-05
-1.747695e-02     	2.968750e-02      	4.750705e-04      	3.313477e-05
-1.747695e-02     	3.337005e-02      	2.183869e-04      	2.521495e-05
-1.747695e-02     	3.705261e-02      	1.271817e-04      	2.191798e-05
-1.747695e-02     	4.073516e-02      	8.490088e-05      	1.665342e-05
-1.747695e-02     	4.441772e-02      	8.968481e-05      	1.753482e-05
-1.747695e-02     	4.810027e-02      	7.991465e-05      	1.594348e-05
-1.747695e-02     	5.178283e-02      	8.774681e-05      	1.772869e-05
-1.747695e-02     	5.546538e-02      	8.464945e-05      	1.532221e-05
-1.747695e-02     	5.914794e-02      	7.575437e-05      	1.893633e-05
-1.747695e-02     	6.283049e-02      	1.046483e-04      	2.310961e-05
-1.747695e-02     	6.651305e-02      	9.661088e-05      	2.017368e-05
-1.747695e-02     	7.019560e-02      	4.703431e-05      	9.829145e-06
-1.747695e-02     	7.387816e-02      	3.088197e-05      	5.495304e-06
-1.747695e-02     	7.756071e-02      	6.721751e-05      	1.617075e-05
-1.747695e-02     	8.124327e-02      	3.155227e-05      	4.471463e-06
-1.747695e-02     	8.492582e-02      	6.107832e-05      	1.553534e-05
-1.747695e-02     	8.860838e-02      	4.347341e-05      	7.754005e-06
-1.747695e-02     	9.229093e-02      	3.922899e-05      	7.075253e-06
-1.747695e-02     	9.597349e-02      	2.839047e-05      	3.633045e-06
-1.747695e-02     	9.965604e-02      	4.130266e-05      	9.903218e-06
-1.747695e-02     	1.033386e-01      	2.941611e-05      	4.102412e-06
-1.747695e-02     	1.070212e-01      	2.944790e-05      	3.941172e-06
-1.747695e-02     	1.107037e-01      	2.899021e-05      	4.108378e-06
-1.747695e-02     	1.143863e-01      	5.000498e-05      	1.066690e-05
-1.747695e-02     	1.180688e-01      	2.558344e-05      	3.633020e-06
-1.747695e-02     	1.217514e-01      	3.202505e-05      	4.270407e-06
-1.747695e-02     	1.254339e-01      	2.798007e-05      	4.494695e-06
-1.747695e-02     	1.291165e-01      	3.369945e-05      	4.969476e-06
-1.747695e-02     	1.327990e-01      	2.605744e-05      	4.744212e-06
-1.747695e-02     	1.364816e-01      	2.232037e-05      	4.348829e-06
-1.747695e-02     	1.401641e-01      	3.139754e-05      	5.199405e-06
-1.747695e-02     	1.438467e-01      	2.944852e-05      	5.344179e-06
-1.747695e-02     	1.475293e-01      	2.693947e-05      	5.426857e-06
-1.747695e-02     	1.512118e-01      	3.563336e-05      	6.539460e-06
-1.747695e-02     	1.548944e-01      	3.503434e-05      	6.916821e-06
-1.747695e-02     	1.585769e-01      	3.514274e-05      	7.346876e-06
-1.747695e-02     	1.622595e-01      	3.387612e-05      	7.598069e-06
-1.747695e-02     	1.659420e-01      	2.473323e-05      	6.875927e-06
-1.747695e-02     	1.696246e-01      	3.609431e-05      	8.531530e-06
-1.747695e-02     	1.733071e-01      	3.857895e-05      	9.364766e-06
-1.747695e-02     	1.769897e-01      	2.156554e-05      	7.647601e-06
-1.747695e-02     	1.806723e-01      	2.553507e-05      	8.516699e-06
-1.747695e-02     	1.843548e-01      	2.373424e-05      	8.979948e-06
-1.747695e-02     	1.880374e-01      	2.526508e-05      	9.552032e-06
-1.747695e-02     	1.917199e-01      	8.389387e-06      	5.932209e-06
-1.747695e-02     	1.954025e-01      	4.976755e-06      	4.976769e-06
-1.747695e-02     	1.990850e-01      	6.353541e-06      	6.353559e-06
-1.747695e-02     	2.027676e-01      	0.000000e+00      	0.000000e+00
-1.747695e-02     	2.064501e-01      	9.272481e-06      	9.272507e-06
-1.747695e-02     	2.101327e-01      	0.000000e+00      	0.000000e+00
-1.747695e-02     	2.138153e-01      	0.000000e+00      	0.000000e+00
-1.747695e-02     	2.174978e-01      	0.000000e+00      	0.000000e+00

-1.428817e-02     	-5.869382e-02     	0.000000e+00      	0.000000e+00
-1.428817e-02     	-5.501127e-02     	0.000000e+00      	0.000000e+00
-1.428817e-02     	-5.132871e-02     	5.016223e-04      	2.243335e-04
-1.428817e-02     	-4.764616e-02     	7.246141e-04      	2.094316e-04
-1.428817e-02     	-4.396360e-02     	1.592552e-04      	7.962803e-05
-1.428817e-02     	-4.028105e-02     	1.650645e-04      	6.742569e-05
-1.428817e-02     	-3.659849e-02     	1.357839e-04      	5.171877e-05
-1.428817e-02     	-3.291594e-02     	9.518667e-05      	3.666157e-05
-1.428817e-02     	-2.923338e-02     	1.236579e-04      	4.131949e-05
-1.428817e-02     	-2.555083e-02     	9.264717e-05      	3.583528e-05
-1.428817e-02     	-2.186827e-02     	1.591675e-04      	5.018106e-05
-1.428817e-02     	-1.818572e-02     	1.053135e-04      	3.398917e-05
-1.428817e-02     	-1.450316e-02     	1.013723e-04      	3.242584e-05
-1.428817e-02     	-1.082061e-02     	1.710993e-04      	4.173859e-05
-1.428817e-02     	-7.138054e-03     	2.851140e-04      	5.544246e-05
-1.428817e-02     	-3.455499e-03     	3.342523e-04      	5.702108e-05
-1.428817e-02     	2.270564e-04      	5.252916e-04      	7.628260e-05
-1.428817e-02     	3.909611e-03      	1.197583e-02      	3.767918e-04
-1.428817e-02     	7.592167e-03      	1.912420e-01      	1.561615e-03
-1.428817e-02     	1.127472e-02      	1.045740e-01      	9.491497e-04
-1.428817e-02     	1.495728e-02      	1.382407e-02      	2.837095e-04
-1.428817e-02     	1.863983e-02      	4.621013e-03      	1.266364e-04
-1.428817e-02     	2.232239e-02      	7.468059e-03      	1.098907e-04
-1.428817e-02     	2.600494e-02      	2.116469e-03      	6.237114e-05
-1.428817e-02     	2.968750e-02      	7.011612e-04      	4.172997e-05
-1.428817e-02     	3.337005e-02      	2.625741e-04      	2.794437e-05
-1.428817e-02     	3.705261e-02      	2.149344e-04      	3.256324e-05
-1.428817e-02     	4.073516e-02      	1.193037e-04      	2.386957e-05
-1.428817e-02     	4.441772e-02      	1.258685e-04      	2.095018e-05
-1.428817e-02     	4.810027e-02      	9.535992e-05      	2.024985e-05
-1.428817e-02     	5.178283e-02      	9.349678e-05      	1.817822e-05
-1.428817e-02     	5.546538e-02      	9.283421e-05      	1.708458e-05
-1.428817e-02     	5.914794e-02      	9.886007e-05      	1.689344e-05
-1.428817e-02     	6.283049e-02      	7.877982e-05      	1.680746e-05
-1.428817e-02     	6.651305e-02      	1.072209e-04      	2.470540e-05
-1.428817e-02     	7.019560e-02      	7.950856e-05      	1.798871e-05
-1.428817e-02     	7.387816e-02      	5.056628e-05      	1.218068e-05
-1.428817e-02     	7.756071e-02      	5.960706e-05      	1.358912e-05
-1.428817e-02     	8.124327e-02      	4.380133e-05      	9.992514e-06
-1.428817e-02     	8.492582e-02      	3.735530e-05      	7.169004e-06
-1.428817e-02     	8.860838e-02      	3.937011e-05      	7.675922e-06
-1.428817e-02     	9.229093e-02      	3.999067e-05      	9.174444e-06
-1.428817e-02     	9.597349e-02      	3.563033e-05      	4.533754e-06
-1.428817e-02     	9.965604e-02      	4.100864e-05      	8.289317e-06
-1.428817e-02     	1.033386e-01      	4.743606e-05      	9.763903e-06
-1.428817e-02     	1.070212e-01      	5.247473e-05      	1.075061e-05
-1.428817e-02     	1.107037e-01      	4.227805e-05      	5.353552e-06
-1.428817e-02     	1.143863e-01      	5.042008e-05      	9.983688e-06
-1.428817e-02     	1.180688e-01      	2.589357e-05      	3.606977e-06
-1.428817e-02     	1.217514e-01      	2.502481e-05      	3.875198e-06
-1.428817e-02     	1.254339e-01      	1.993351e-05      	3.452374e-06
-1.428817e-02     	1.291165e-01      	3.335399e-05      	5.032104e-06
-1.428817e-02     	1.327990e-01      	2.377737e-05      	4.175866e-06
-1.428817e-02     	1.364816e-01      	1.901669e-05      	4.016305e-06
-1.428817e-02     	1.401641e-01      	2.832276e-05      	5.118960e-06
-1.428817e-02     	1.438467e-01      	2.237038e-05      	4.932478e-06
-1.428817e-02     	1.475293e-01      	2.821438e-05      	5.683580e-06
-1.428817e-02     	1.512118e-01      	3.057088e-05      	6.285031e-06
-1.428817e-02     	1.548944e-01      	2.259776e-05      	5.667677e-06
-1.428817e-02     	1.585769e-01      	2.503624e-05      	6.282759e-06
-1.428817e-02     	1.622595e-01      	1.962195e-05      	5.932230e-06
-1.428817e-02     	1.659420e-01      	2.096809e-05      	6.334720e-06
-1.428817e-02     	1.696246e-01      	2.769563e-05      	7.694056e-06
-1.428817e-02     	1.733071e-01      	2.862053e-05      	8.272223e-06
-1.428817e-02     	1.769897e-01      	1.871698e-05      	7.076501e-06
-1.428817e-02     	1.806723e-01      	2.033780e-05      	7.690445e-06
-1.428817e-02     	1.843548e-01      	3.154500e-05      	1.051930e-05
-1.428817e-02     	1.880374e-01      	2.256803e-05      	9.214761e-06
-1.428817e-02     	1.917199e-01      	1.358355e-05      	7.850563e-06
-1.428817e-02     	1.954025e-01      	1.088381e-05      	7.701161e-06
-1.428817e-02     	1.990850e-01      	1.305016e-05      	9.227881e-06
-1.428817e-02     	2.027676e-01      	0.000000e+00      	0.000000e+00
-1.428817e-02     	2.064501e-01      	0.000000e+00      	0.000000e+00
-1.428817e-02     	2.101327e-01      	0.000000e+00      	0.000000e+00
-1.428817e-02     	2.138153e-01      	0.000000e+00      	0.000000e+00
-1.428817e-02     	2.174978e-01      	0.000000e+00      	0.000000e+00

-1.109939e-02     	-5.869382e-02     	0.000000e+00      	0.000000e+00
-1.109939e-02     	-5.501127e-02     	3.023032e-04      	2.137617e-04
-1.109939e-02     	-5.132871e-02     	1.495233e-03      	3.738220e-04
-1.109939e-02     	-4.764616e-02     	5.033980e-04      	1.678002e-04
-1.109939e-02     	-4.396360e-02     	3.460888e-04      	1.158487e-04
-1.109939e-02     	-4.028105e-02     	2.405802e-04      	8.098831e-05
-1.109939e-02     	-3.659849e-02     	2.996514e-04      	7.982079e-05
-1.109939e-02     	-3.291594e-02     	9.296946e-05      	3.534871e-05
-1.109939e-02     	-2.923338e-02     	1.173403e-04      	4.186497e-05
-1.109939e-02     	-2.555083e-02     	3.171066e-04      	7.022649e-05
-1.109939e-02     	-2.186827e-02     	4.417265e-05      	1.743966e-05
-1.109939e-02     	-1.818572e-02     	1.606806e-04      	3.765457e-05
-1.109939e-02     	-1.450316e-02     	1.504562e-04      	3.507385e-05
-1.109939e-02     	-1.082061e-02     	2.087909e-04      	4.398384e-05
-1.109939e-02     	-7.138054e-03     	2.725227e-04      	5.275451e-05
-1.109939e-02     	-3.455499e-03     	3.114412e-04      	5.483066e-05
-1.109939e-02     	2.270564e-04      	8.878567e-04      	1.029304e-04
-1.109939e-02     	3.909611e-03      	1.710702e-02      	4.451691e-04
-1.109939e-02     	7.592167e-03      	3.045414e-01      	1.945697e-03
-1.109939e-02     	1.127472e-02      	1.535534e-01      	1.130297e-03
-1.109939e-02     	1.495728e-02      	2.136469e-02      	3.422912e-04
-1.109939e-02     	1.863983e-02      	7.558996e-03      	1.586799e-04
-1.109939e-02     	2.232239e-02      	1.193971e-02      	1.388314e-04
-1.109939e-02     	2.600494e-02      	3.307871e-03      	6.837422e-05
-1.109939e-02     	2.968750e-02      	9.393220e-04      	3.975663e-05
-1.109939e-02     	3.337005e-02      	3.735441e-04      	3.452519e-05
-1.109939e-02     	3.705261e-02      	1.923682e-04      	2.943648e-05
-1.109939e-02     	4.073516e-02      	1.448748e-04      	2.506387e-05
-1.109939e-02     	4.441772e-02      	1.154958e-04      	2.160938e-05
-1.109939e-02     	4.810027e-02      	1.321976e-04      	2.446694e-05
-1.109939e-02     	5.178283e-02      	1.271785e-04      	2.409970e-05
-1.109939e-02     	5.546538e-02      	8.542084e-05      	1.631285e-05
-1.109939e-02     	5.914794e-02      	9.875365e-05      	1.918050e-05
-1.109939e-02     	6.283049e-02      	6.941185e-05      	1.622951e-05
-1.109939e-02     	6.651305e-02      	6.780379e-05      	1.154460e-05
-1.109939e-02     	7.019560e-02      	9.102646e-05      	2.146897e-05
-1.109939e-02     	7.387816e-02      	4.463021e-05      	9.274014e-06
-1.109939e-02     	7.756071e-02      	4.737224e-05      	9.372072e-06
-1.109939e-02     	8.124327e-02      	4.034052e-05      	6.053736e-06
-1.109939e-02     	8.492582e-02      	5.200746e-05      	1.210963e-05
-1.109939e-02     	8.860838e-02      	6.594726e-05      	1.692209e-05
-1.109939e-02     	9.229093e-02      	4.600973e-05      	7.618277e-06
-1.109939e-02     	9.597349e-02      	4.158235e-05      	4.889968e-06
-1.109939e-02     	9.965604e-02      	4.745939e-05      	1.303668e-05
-1.109939e-02     	1.033386e-01      	4.653239e-05      	1.007861e-05
-1.109939e-02     	1.070212e-01      	5.573631e-05      	9.175518e-06
-1.109939e-02     	1.107037e-01      	2.866511e-05      	3.876712e-06
-1.109939e-02     	1.143863e-01      	2.564412e-05      	4.037075e-06
-1.109939e-02     	1.180688e-01      	2.719828e-05      	4.198417e-06
-1.109939e-02     	1.217514e-01      	2.117261e-05      	3.519780e-06
-1.109939e-02     	1.254339e-01      	2.923612e-05      	4.733657e-06
-1.109939e-02     	1.291165e-01      	3.047437e-05      	4.974334e-06
-1.109939e-02     	1.327990e-01      	1.817243e-05      	3.535088e-06
-1.109939e-02     	1.364816e-01      	2.860573e-05      	4.757780e-06
-1.109939e-02     	1.401641e-01      	2.690473e-05      	4.732451e-06
-1.109939e-02     	1.438467e-01      	3.901458e-05      	6.672044e-06
-1.109939e-02     	1.475293e-01      	4.087907e-05      	6.688824e-06
-1.109939e-02     	1.512118e-01      	2.633615e-05      	5.523608e-06
-1.109939e-02     	1.548944e-01      	2.735506e-05      	5.990602e-06
-1.109939e-02     	1.585769e-01      	3.054127e-05      	6.689172e-06
-1.109939e-02     	1.622595e-01      	3.916598e-05      	8.011016e-06
-1.109939e-02     	1.659420e-01      	2.511559e-05      	6.725603e-06
-1.109939e-02     	1.696246e-01      	2.919764e-05      	7.546115e-06
-1.109939e-02     	1.733071e-01      	2.670708e-05      	7.717628e-06
-1.109939e-02     	1.769897e-01      	2.549667e-05      	8.070723e-06
-1.109939e-02     	1.806723e-01      	1.384781e-05      	6.201836e-06
-1.109939e-02     	1.843548e-01      	9.623366e-06      	5.557290e-06
-1.109939e-02     	1.880374e-01      	1.740341e-05      	7.783669e-06
-1.109939e-02     	1.917199e-01      	2.070684e-05      	9.261135e-06
-1.109939e-02     	1.954025e-01      	1.038255e-05      	7.342319e-06
-1.109939e-02     	1.990850e-01      	6.353541e-06      	6.353559e-06
-1.109939e-02     	2.027676e-01      	0.000000e+00      	0.000000e+00
-1.109939e-02     	2.064501e-01      	0.000000e+00      	0.000000e+00
-1.109939e-02     	2.101327e-01      	0.000000e+00      	0.000000e+00
-1.109939e-02     	2.138153e-01      	1.761771e-05      	1.761776e-05
-1.109939e-02     	2.174978e-01      	0.000000e+00      	0.000000e+00

-7.910605e-03     	-5.869382e-02     	0.000000e+00      	0.000000e+00
-7.910605e-03     	-5.501127e-02     	0.000000e+00      	0.000000e+00
-7.910605e-03     	-5.132871e-02     	1.273887e-03      	3.533161e-04
-7.910605e-03     	-4.764616e-02     	5.793619e-04      	1.832197e-04
-7.910605e-03     	-4.396360e-02     	3.928937e-04      	1.242535e-04
-7.910605e-03     	-4.028105e-02     	2.259425e-04      	8.049709e-05
-7.910605e-03     	-3.659849e-02     	1.095138e-04      	4.494551e-05
-7.910605e-03     	-3.291594e-02     	9.800744e-05      	4.503510e-05
-7.910605e-03     	-2.923338e-02     	1.922870e-04      	5.582650e-05
-7.910605e-03     	-2.555083e-02     	1.036526e-04      	4.175746e-05
-7.910605e-03     	-2.186827e-02     	1.124579e-04      	3.217777e-05
-7.910605e-03     	-1.818572e-02     	5.088291e-05      	1.495818e-05
-7.910605e-03     	-1.450316e-02     	1.515191e-04      	3.919997e-05
-7.910605e-03     	-1.082061e-02     	1.407604e-04      	3.840472e-05
-7.910605e-03     	-7.138054e-03     	3.462488e-04      	6.039311e-05
-7.910605e-03     	-3.455499e-03     	5.283680e-04      	7.197777e-05
-7.910605e-03     	2.270564e-04      	1.100774e-03      	1.196040e-04
-7.910605e-03     	3.909611e-03      	2.544426e-02      	5.545209e-04
-7.910605e-03     	7.592167e-03      	4.648768e-01      	2.446643e-03
-7.910605e-03     	1.127472e-02      	2.131066e-01      	1.354658e-03
-7.910605e-03     	1.495728e-02      	3.009167e-02      	4.025120e-04
-7.910605e-03     	1.863983e-02      	1.087104e-02      	1.778915e-04
-7.910605e-03     	2.232239e-02      	1.838891e-02      	1.695630e-04
-7.910605e-03     	2.600494e-02      	4.963888e-03      	8.555750e-05
-7.910605e-03     	2.968750e-02      	1.239169e-03      	4.783143e-05
-7.910605e-03     	3.337005e-02      	4.240847e-04      	3.520285e-05
-7.910605e-03     	3.705261e-02      	2.487245e-04      	3.150808e-05
