# Datafile created by QuickNXS 1.1.6
# Date: 2019-01-09 13:30:14
# Type: GISANS_5.500-8.000
# Input file indices: 30806+30807+30808
# Extracted states: Off_Off
# 
# [Direct Beam Runs]
# DB_ID  P0  PN  x_pos  x_width  y_pos   y_width  bg_pos  bg_width  dpix  tth  number  File                                            
# 1      0   0   208    13       122     103      99      11        208   0    30794   /SNS/REF_M/IPTS-21391/data/REF_M_30794_histo.nxs
# 2      0   0   208    13       127.5   92       99      11        208   0    30796   /SNS/REF_M/IPTS-21391/data/REF_M_30796_histo.nxs
# 
# [Data Runs]
# scale     P0  PN  x_pos   x_width  y_pos   y_width  bg_pos  bg_width  extract_fan  dpix  tth          number  DB_ID  File                                            
# 2.42661   5   6   187.3   13       119.9   101.6    68.5    40        False        208   -0.00140072  30806   1      /SNS/REF_M/IPTS-21391/data/REF_M_30806_histo.nxs
# 0.618     8   8   187.8   13       119.9   101.6    68.5    40        False        208   0.645731     30807   1      /SNS/REF_M/IPTS-21391/data/REF_M_30807_histo.nxs
# 0.7228    5   5   189     13       119.9   101.6    68.5    40        False        208   2.37702      30808   2      /SNS/REF_M/IPTS-21391/data/REF_M_30808_histo.nxs
# 
# [Global Options]
# name           value
# sample_length  10   
# 
# [Data]
# Qy [A^-1]           	Qz [A^-1]           	I [a.u.]            	dI [a.u.]           
-1.286965e-02     	-3.169199e-02     	0.000000e+00      	0.000000e+00      
-1.286965e-02     	-2.970488e-02     	0.000000e+00      	0.000000e+00      
-1.286965e-02     	-2.771777e-02     	2.116526e-04      	2.116572e-04      
-1.286965e-02     	-2.573067e-02     	6.557939e-04      	3.284436e-04      
-1.286965e-02     	-2.374356e-02     	1.822022e-04      	1.324043e-04      
-1.286965e-02     	-2.175645e-02     	4.807626e-04      	2.162246e-04      
-1.286965e-02     	-1.976934e-02     	6.269687e-04      	3.022379e-04      
-1.286965e-02     	-1.778223e-02     	7.564411e-05      	7.564626e-05      
-1.286965e-02     	-1.579512e-02     	1.482248e-04      	8.946295e-05      
-1.286965e-02     	-1.380801e-02     	7.956938e-05      	5.273111e-05      
-1.286965e-02     	-1.182090e-02     	4.434189e-05      	2.747866e-05      
-1.286965e-02     	-9.833792e-03     	2.156265e-04      	9.053228e-05      
-1.286965e-02     	-7.846683e-03     	2.104271e-04      	1.175147e-04      
-1.286965e-02     	-5.859574e-03     	8.633582e-05      	5.160133e-05      
-1.286965e-02     	-3.872465e-03     	1.310218e-04      	5.005868e-05      
-1.286965e-02     	-1.885356e-03     	3.669288e-04      	1.785629e-04      
-1.286965e-02     	1.017536e-04      	7.690255e-04      	3.013694e-04      
-1.286965e-02     	2.088863e-03      	1.818605e-03      	3.051188e-04      
-1.286965e-02     	4.075972e-03      	7.397779e-03      	7.192432e-04      
-1.286965e-02     	6.063081e-03      	6.270021e-02      	1.737008e-03      
-1.286965e-02     	8.050190e-03      	1.002451e-02      	5.959813e-04      
-1.286965e-02     	1.003730e-02      	2.268279e-03      	2.425787e-04      
-1.286965e-02     	1.202441e-02      	2.361923e-03      	2.462180e-04      
-1.286965e-02     	1.401152e-02      	1.021797e-02      	3.380038e-04      
-1.286965e-02     	1.599863e-02      	2.742985e-02      	4.771987e-04      
-1.286965e-02     	1.798574e-02      	1.738377e-02      	2.913336e-04      
-1.286965e-02     	1.997285e-02      	1.942861e-03      	9.716564e-05      
-1.286965e-02     	2.195995e-02      	7.363405e-04      	1.412052e-04      
-1.286965e-02     	2.394706e-02      	3.257877e-04      	4.891750e-05      
-1.286965e-02     	2.593417e-02      	5.430912e-04      	1.476859e-04      
-1.286965e-02     	2.792128e-02      	3.508458e-04      	6.215255e-05      
-1.286965e-02     	2.990839e-02      	2.743474e-04      	5.833688e-05      
-1.286965e-02     	3.189550e-02      	2.685201e-04      	7.002165e-05      
-1.286965e-02     	3.388261e-02      	1.744908e-04      	4.289689e-05      
-1.286965e-02     	3.586972e-02      	2.460086e-04      	1.180328e-04      
-1.286965e-02     	3.785683e-02      	2.753413e-04      	1.238602e-04      
-1.286965e-02     	3.984394e-02      	1.212537e-04      	2.494824e-05      
-1.286965e-02     	4.183105e-02      	2.201924e-04      	9.196592e-05      
-1.286965e-02     	4.381815e-02      	8.316238e-05      	1.823813e-05      
-1.286965e-02     	4.580526e-02      	1.175277e-04      	3.740052e-05      
-1.286965e-02     	4.779237e-02      	2.088603e-04      	8.952511e-05      
-1.286965e-02     	4.977948e-02      	1.779535e-04      	7.829252e-05      
-1.286965e-02     	5.176659e-02      	6.895122e-05      	2.122675e-05      
-1.286965e-02     	5.375370e-02      	3.735780e-05      	1.798394e-05      
-1.286965e-02     	5.574081e-02      	1.125056e-04      	4.302082e-05      
-1.286965e-02     	5.772792e-02      	5.974947e-05      	1.829816e-05      
-1.286965e-02     	5.971503e-02      	8.648261e-05      	3.710262e-05      
-1.286965e-02     	6.170214e-02      	6.784546e-05      	2.020769e-05      
-1.286965e-02     	6.368925e-02      	9.992271e-05      	3.527656e-05      
-1.286965e-02     	6.567636e-02      	4.940102e-05      	1.165608e-05      
-1.286965e-02     	6.766346e-02      	3.802487e-05      	1.077098e-05      
-1.286965e-02     	6.965057e-02      	6.448368e-05      	1.672902e-05      
-1.286965e-02     	7.163768e-02      	2.222860e-05      	9.058634e-06      
-1.286965e-02     	7.362479e-02      	7.461032e-05      	1.872658e-05      
-1.286965e-02     	7.561190e-02      	4.995132e-05      	1.481569e-05      
-1.286965e-02     	7.759901e-02      	5.666280e-05      	1.488412e-05      
-1.286965e-02     	7.958612e-02      	2.154773e-05      	8.445247e-06      
-1.286965e-02     	8.157323e-02      	5.326824e-05      	1.479075e-05      
-1.286965e-02     	8.356034e-02      	4.456965e-05      	1.370804e-05      
-1.286965e-02     	8.554745e-02      	3.599999e-05      	1.086168e-05      
-1.286965e-02     	8.753456e-02      	3.421918e-05      	1.004729e-05      
-1.286965e-02     	8.952167e-02      	1.752927e-05      	9.424324e-06      
-1.286965e-02     	9.150877e-02      	7.910390e-05      	1.905263e-05      
-1.286965e-02     	9.349588e-02      	2.648847e-05      	1.004594e-05      
-1.286965e-02     	9.548299e-02      	2.902205e-05      	1.104214e-05      
-1.286965e-02     	9.747010e-02      	2.267750e-05      	1.018948e-05      
-1.286965e-02     	9.945721e-02      	2.600423e-05      	1.168987e-05      
-1.286965e-02     	1.014443e-01      	1.767133e-05      	1.021589e-05      
-1.286965e-02     	1.034314e-01      	1.444974e-05      	1.028619e-05      
-1.286965e-02     	1.054185e-01      	0.000000e+00      	0.000000e+00      
-1.286965e-02     	1.074056e-01      	3.635354e-05      	1.818876e-05      
-1.286965e-02     	1.093928e-01      	0.000000e+00      	0.000000e+00      
-1.286965e-02     	1.113799e-01      	1.468309e-05      	1.468320e-05      
-1.286965e-02     	1.133670e-01      	0.000000e+00      	0.000000e+00      
-1.286965e-02     	1.153541e-01      	0.000000e+00      	0.000000e+00      
-1.286965e-02     	1.173412e-01      	0.000000e+00      	0.000000e+00      

-1.114928e-02     	-3.169199e-02     	0.000000e+00      	0.000000e+00      
-1.114928e-02     	-2.970488e-02     	0.000000e+00      	0.000000e+00      
-1.114928e-02     	-2.771777e-02     	0.000000e+00      	0.000000e+00      
-1.114928e-02     	-2.573067e-02     	8.479155e-04      	3.792101e-04      
-1.114928e-02     	-2.374356e-02     	7.509414e-04      	2.869856e-04      
-1.114928e-02     	-2.175645e-02     	5.780873e-04      	2.360553e-04      
-1.114928e-02     	-1.976934e-02     	2.063853e-04      	1.497686e-04      
-1.114928e-02     	-1.778223e-02     	4.377076e-04      	1.797520e-04      
-1.114928e-02     	-1.579512e-02     	7.053396e-05      	6.198456e-05      
-1.114928e-02     	-1.380801e-02     	5.812986e-05      	2.242269e-05      
-1.114928e-02     	-1.182090e-02     	1.190807e-04      	8.534012e-05      
-1.114928e-02     	-9.833792e-03     	2.892259e-04      	1.205747e-04      
-1.114928e-02     	-7.846683e-03     	5.932379e-04      	2.918283e-04      
-1.114928e-02     	-5.859574e-03     	2.310959e-04      	1.138679e-04      
-1.114928e-02     	-3.872465e-03     	1.859143e-04      	6.899799e-05      
-1.114928e-02     	-1.885356e-03     	5.581521e-04      	2.227836e-04      
-1.114928e-02     	1.017536e-04      	3.389561e-04      	1.410283e-04      
-1.114928e-02     	2.088863e-03      	5.284704e-03      	7.199301e-04      
-1.114928e-02     	4.075972e-03      	3.054261e-02      	1.887626e-03      
-1.114928e-02     	6.063081e-03      	1.316557e-01      	2.917692e-03      
-1.114928e-02     	8.050190e-03      	1.757253e-02      	8.135316e-04      
-1.114928e-02     	1.003730e-02      	4.663160e-03      	4.055957e-04      
-1.114928e-02     	1.202441e-02      	6.136552e-03      	3.615288e-04      
-1.114928e-02     	1.401152e-02      	6.820335e-02      	9.764975e-04      
-1.114928e-02     	1.599863e-02      	7.860599e-02      	8.338530e-04      
-1.114928e-02     	1.798574e-02      	3.123021e-02      	3.953389e-04      
-1.114928e-02     	1.997285e-02      	3.210613e-03      	1.417464e-04      
-1.114928e-02     	2.195995e-02      	9.985524e-04      	1.077284e-04      
-1.114928e-02     	2.394706e-02      	7.523750e-04      	1.185924e-04      
-1.114928e-02     	2.593417e-02      	7.440285e-04      	9.383620e-05      
-1.114928e-02     	2.792128e-02      	4.318820e-04      	6.312482e-05      
-1.114928e-02     	2.990839e-02      	2.902456e-04      	4.627219e-05      
-1.114928e-02     	3.189550e-02      	1.445416e-04      	2.986652e-05      
-1.114928e-02     	3.388261e-02      	2.582767e-04      	9.927455e-05      
-1.114928e-02     	3.586972e-02      	2.004203e-04      	6.080002e-05      
-1.114928e-02     	3.785683e-02      	1.672499e-04      	3.450517e-05      
-1.114928e-02     	3.984394e-02      	1.850301e-04      	5.384912e-05      
-1.114928e-02     	4.183105e-02      	1.282221e-04      	4.031958e-05      
-1.114928e-02     	4.381815e-02      	1.183079e-04      	2.793541e-05      
-1.114928e-02     	4.580526e-02      	1.038006e-04      	2.562609e-05      
-1.114928e-02     	4.779237e-02      	1.039634e-04      	3.023452e-05      
-1.114928e-02     	4.977948e-02      	1.201224e-04      	4.145898e-05      
-1.114928e-02     	5.176659e-02      	6.807779e-05      	1.632373e-05      
-1.114928e-02     	5.375370e-02      	6.897532e-05      	1.820023e-05      
-1.114928e-02     	5.574081e-02      	1.470992e-04      	4.843138e-05      
-1.114928e-02     	5.772792e-02      	2.959049e-05      	8.221517e-06      
-1.114928e-02     	5.971503e-02      	3.848326e-05      	1.112104e-05      
-1.114928e-02     	6.170214e-02      	6.376568e-05      	2.022352e-05      
-1.114928e-02     	6.368925e-02      	6.981790e-05      	3.305849e-05      
-1.114928e-02     	6.567636e-02      	5.481427e-05      	1.527745e-05      
-1.114928e-02     	6.766346e-02      	4.762438e-05      	1.659119e-05      
-1.114928e-02     	6.965057e-02      	4.824005e-05      	1.670828e-05      
-1.114928e-02     	7.163768e-02      	6.741549e-05      	1.672080e-05      
-1.114928e-02     	7.362479e-02      	8.212915e-05      	1.996316e-05      
-1.114928e-02     	7.561190e-02      	7.085476e-05      	1.765292e-05      
-1.114928e-02     	7.759901e-02      	5.699798e-05      	1.384031e-05      
-1.114928e-02     	7.958612e-02      	5.944993e-05      	1.479296e-05      
-1.114928e-02     	8.157323e-02      	3.341610e-05      	1.074860e-05      
-1.114928e-02     	8.356034e-02      	4.620196e-05      	1.349288e-05      
-1.114928e-02     	8.554745e-02      	2.775539e-05      	9.244503e-06      
-1.114928e-02     	8.753456e-02      	2.757627e-05      	1.146205e-05      
-1.114928e-02     	8.952167e-02      	6.321110e-05      	1.511995e-05      
-1.114928e-02     	9.150877e-02      	4.090417e-05      	1.391944e-05      
-1.114928e-02     	9.349588e-02      	3.423694e-05      	1.228119e-05      
-1.114928e-02     	9.548299e-02      	4.578853e-05      	1.487734e-05      
-1.114928e-02     	9.747010e-02      	1.962781e-05      	9.837964e-06      
-1.114928e-02     	9.945721e-02      	2.539125e-05      	1.295180e-05      
-1.114928e-02     	1.014443e-01      	8.397353e-06      	8.397452e-06      
-1.114928e-02     	1.034314e-01      	2.278102e-05      	1.324420e-05      
-1.114928e-02     	1.054185e-01      	1.543935e-05      	1.091987e-05      
-1.114928e-02     	1.074056e-01      	0.000000e+00      	0.000000e+00      
-1.114928e-02     	1.093928e-01      	0.000000e+00      	0.000000e+00      
-1.114928e-02     	1.113799e-01      	1.365869e-05      	1.365879e-05      
-1.114928e-02     	1.133670e-01      	0.000000e+00      	0.000000e+00      
-1.114928e-02     	1.153541e-01      	0.000000e+00      	0.000000e+00      
-1.114928e-02     	1.173412e-01      	0.000000e+00      	0.000000e+00      

-9.428917e-03     	-3.169199e-02     	0.000000e+00      	0.000000e+00      
-9.428917e-03     	-2.970488e-02     	0.000000e+00      	0.000000e+00      
-9.428917e-03     	-2.771777e-02     	0.000000e+00      	0.000000e+00      
-9.428917e-03     	-2.573067e-02     	1.351889e-03      	4.784209e-04      
-9.428917e-03     	-2.374356e-02     	4.664073e-04      	2.332704e-04      
-9.428917e-03     	-2.175645e-02     	1.196831e-03      	4.504315e-04      
-9.428917e-03     	-1.976934e-02     	0.000000e+00      	0.000000e+00      
-9.428917e-03     	-1.778223e-02     	0.000000e+00      	0.000000e+00      
-9.428917e-03     	-1.579512e-02     	3.346048e-04      	1.789118e-04      
-9.428917e-03     	-1.380801e-02     	2.070699e-04      	1.172679e-04      
-9.428917e-03     	-1.182090e-02     	2.422989e-04      	1.426201e-04      
-9.428917e-03     	-9.833792e-03     	2.490090e-04      	1.655472e-04      
-9.428917e-03     	-7.846683e-03     	1.857350e-04      	7.911722e-05      
-9.428917e-03     	-5.859574e-03     	3.460495e-04      	1.694825e-04      
-9.428917e-03     	-3.872465e-03     	5.521356e-04      	2.279181e-04      
-9.428917e-03     	-1.885356e-03     	2.161140e-04      	7.212531e-05      
-9.428917e-03     	1.017536e-04      	3.702678e-04      	1.957626e-04      
-9.428917e-03     	2.088863e-03      	5.610648e-03      	7.085669e-04      
-9.428917e-03     	4.075972e-03      	5.621011e-02      	2.719366e-03      
-9.428917e-03     	6.063081e-03      	2.273578e-01      	4.056387e-03      
-9.428917e-03     	8.050190e-03      	3.354282e-02      	1.221335e-03      
-9.428917e-03     	1.003730e-02      	8.526816e-03      	5.235072e-04      
-9.428917e-03     	1.202441e-02      	9.017980e-03      	4.075483e-04      
-9.428917e-03     	1.401152e-02      	1.329677e-01      	1.392918e-03      
-9.428917e-03     	1.599863e-02      	1.337406e-01      	1.107833e-03      
-9.428917e-03     	1.798574e-02      	4.570337e-02      	4.904477e-04      
-9.428917e-03     	1.997285e-02      	4.543608e-03      	1.806012e-04      
-9.428917e-03     	2.195995e-02      	1.192280e-03      	9.947383e-05      
-9.428917e-03     	2.394706e-02      	8.796650e-04      	8.217074e-05      
-9.428917e-03     	2.593417e-02      	7.002417e-04      	6.863476e-05      
-9.428917e-03     	2.792128e-02      	5.485270e-04      	6.121584e-05      
-9.428917e-03     	2.990839e-02      	4.280318e-04      	6.427584e-05      
-9.428917e-03     	3.189550e-02      	3.335455e-04      	8.180445e-05      
-9.428917e-03     	3.388261e-02      	2.491790e-04      	7.438408e-05      
-9.428917e-03     	3.586972e-02      	1.981744e-04      	7.795513e-05      
-9.428917e-03     	3.785683e-02      	2.162186e-04      	3.945322e-05      
-9.428917e-03     	3.984394e-02      	1.851191e-04      	4.289741e-05      
-9.428917e-03     	4.183105e-02      	2.475997e-04      	8.004361e-05      
-9.428917e-03     	4.381815e-02      	2.058649e-04      	7.459504e-05      
-9.428917e-03     	4.580526e-02      	1.668801e-04      	3.767350e-05      
-9.428917e-03     	4.779237e-02      	1.084847e-04      	4.361093e-05      
-9.428917e-03     	4.977948e-02      	1.530256e-04      	4.264412e-05      
-9.428917e-03     	5.176659e-02      	7.404508e-05      	2.132242e-05      
-9.428917e-03     	5.375370e-02      	6.173981e-05      	1.544508e-05      
-9.428917e-03     	5.574081e-02      	7.629294e-05      	2.263349e-05      
-9.428917e-03     	5.772792e-02      	4.690628e-05      	1.041081e-05      
-9.428917e-03     	5.971503e-02      	7.988815e-05      	3.188659e-05      
-9.428917e-03     	6.170214e-02      	5.804590e-05      	1.463171e-05      
-9.428917e-03     	6.368925e-02      	8.159458e-05      	1.870168e-05      
-9.428917e-03     	6.567636e-02      	6.698166e-05      	1.890926e-05      
-9.428917e-03     	6.766346e-02      	4.169032e-05      	1.320947e-05      
-9.428917e-03     	6.965057e-02      	7.442342e-05      	1.905516e-05      
-9.428917e-03     	7.163768e-02      	6.771557e-05      	1.529916e-05      
-9.428917e-03     	7.362479e-02      	5.672526e-05      	1.504707e-05      
-9.428917e-03     	7.561190e-02      	7.807707e-05      	1.755737e-05      
-9.428917e-03     	7.759901e-02      	6.228733e-05      	1.695499e-05      
-9.428917e-03     	7.958612e-02      	3.514894e-05      	1.082992e-05      
-9.428917e-03     	8.157323e-02      	2.959823e-05      	9.903651e-06      
-9.428917e-03     	8.356034e-02      	3.421031e-05      	1.107128e-05      
-9.428917e-03     	8.554745e-02      	4.703002e-05      	1.254250e-05      
-9.428917e-03     	8.753456e-02      	4.376173e-05      	1.373101e-05      
-9.428917e-03     	8.952167e-02      	4.978241e-05      	1.534617e-05      
-9.428917e-03     	9.150877e-02      	1.673465e-05      	8.502275e-06      
-9.428917e-03     	9.349588e-02      	4.023271e-05      	1.284147e-05      
-9.428917e-03     	9.548299e-02      	3.217214e-05      	1.232488e-05      
-9.428917e-03     	9.747010e-02      	1.802159e-05      	9.073619e-06      
-9.428917e-03     	9.945721e-02      	2.114088e-05      	1.059060e-05      
-9.428917e-03     	1.014443e-01      	2.351815e-05      	1.385285e-05      
-9.428917e-03     	1.034314e-01      	2.202440e-05      	1.279563e-05      
-9.428917e-03     	1.054185e-01      	2.604267e-05      	1.514104e-05      
-9.428917e-03     	1.074056e-01      	9.881595e-06      	9.881675e-06      
-9.428917e-03     	1.093928e-01      	0.000000e+00      	0.000000e+00      
-9.428917e-03     	1.113799e-01      	0.000000e+00      	0.000000e+00      
-9.428917e-03     	1.133670e-01      	2.135722e-05      	2.135738e-05      
-9.428917e-03     	1.153541e-01      	0.000000e+00      	0.000000e+00      
-9.428917e-03     	1.173412e-01      	0.000000e+00      	0.000000e+00      

-7.708551e-03     	-3.169199e-02     	0.000000e+00      	0.000000e+00      
-7.708551e-03     	-2.970488e-02     	0.000000e+00      	0.000000e+00      
-7.708551e-03     	-2.771777e-02     	0.000000e+00      	0.000000e+00      
-7.708551e-03     	-2.573067e-02     	6.649991e-04      	3.325090e-04      
-7.708551e-03     	-2.374356e-02     	1.019855e-03      	3.401642e-04      
-7.708551e-03     	-2.175645e-02     	6.537764e-04      	2.471813e-04      
