# Datafile created by QuickNXS 2.0.31
# Datafile created using Mantid 3.13.20190108.2020
# Date: 2019-01-09 13:28:05
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         3         4     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         4         7     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         4         2       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]	   dI [a.u.]
   0.0148214	   0.0328014	 0.000263287	 0.000124104
  -0.0148214	    0.033156	 0.000368022	  0.00019594
  -0.0144643	    0.033156	           0	1.79769e+308
  -0.0141071	    0.033156	 6.08395e-05	 0.000105124
    -0.01375	    0.033156	  0.00017555	 0.000186148
  -0.0133929	    0.033156	 0.000297676	 0.000213153
  -0.0130357	    0.033156	 0.000207678	 0.000136665
  -0.0126786	    0.033156	 6.81796e-05	 0.000118705
  -0.0123214	    0.033156	    0.000357	 0.000207095
  -0.0119643	    0.033156	 0.000108115	 8.48429e-05
  -0.0116071	    0.033156	           0	1.79769e+308
    -0.01125	    0.033156	 7.78918e-05	  7.5911e-05
  -0.0108929	    0.033156	 0.000128055	 0.000111637
  -0.0105357	    0.033156	           0	1.79769e+308
  -0.0101786	    0.033156	 0.000170122	 8.85719e-05
 -0.00982143	    0.033156	 0.000100821	 0.000101984
 -0.00946429	    0.033156	           0	1.79769e+308
 -0.00910714	    0.033156	           0	1.79769e+308
    -0.00875	    0.033156	 0.000380222	 0.000174609
 -0.00839286	    0.033156	 0.000212936	 0.000131651
 -0.00803571	    0.033156	           0	1.79769e+308
 -0.00767857	    0.033156	           0	1.79769e+308
 -0.00732143	    0.033156	 0.000171864	 8.19017e-05
 -0.00696429	    0.033156	 0.000197012	 0.000120462
 -0.00660714	    0.033156	           0	1.79769e+308
    -0.00625	    0.033156	           0	1.79769e+308
 -0.00589286	    0.033156	 0.000219411	 0.000135654
 -0.00553571	    0.033156	 7.96548e-05	 9.34041e-05
 -0.00517857	    0.033156	 6.93225e-05	 8.57588e-05
 -0.00482143	    0.033156	           0	1.79769e+308
 -0.00446429	    0.033156	           0	1.79769e+308
 -0.00410714	    0.033156	  0.00033614	 0.000135855
    -0.00375	    0.033156	           0	1.79769e+308
 -0.00339286	    0.033156	 0.000310713	 0.000125578
 -0.00303571	    0.033156	           0	1.79769e+308
 -0.00267857	    0.033156	           0	1.79769e+308
 -0.00232143	    0.033156	           0	1.79769e+308
 -0.00196429	    0.033156	 0.000478119	 0.000155922
 -0.00160714	    0.033156	 0.000663735	 0.000176521
    -0.00125	    0.033156	           0	1.79769e+308
-0.000892857	    0.033156	           0	1.79769e+308
-0.000535714	    0.033156	           0	1.79769e+308
-0.000178571	    0.033156	           0	1.79769e+308
 0.000178571	    0.033156	           0	1.79769e+308
 0.000535714	    0.033156	  0.00267456	 0.000322405
 0.000892857	    0.033156	           0	1.79769e+308
     0.00125	    0.033156	  0.00130307	 0.000224062
  0.00160714	    0.033156	           0	1.79769e+308
  0.00196429	    0.033156	           0	1.79769e+308
  0.00232143	    0.033156	           0	1.79769e+308
  0.00267857	    0.033156	           0	1.79769e+308
  0.00303571	    0.033156	           0	1.79769e+308
  0.00339286	    0.033156	 0.000379482	 9.96665e-05
     0.00375	    0.033156	           0	1.79769e+308
  0.00410714	    0.033156	 0.000136183	 7.10466e-05
  0.00446429	    0.033156	 0.000469607	 0.000189095
  0.00482143	    0.033156	 0.000363953	  0.00017009
  0.00517857	    0.033156	 0.000598627	  0.00027494
  0.00553571	    0.033156	  0.00034086	 0.000218118
  0.00589286	    0.033156	 0.000396073	 0.000159273
     0.00625	    0.033156	 0.000142439	 6.61724e-05
  0.00660714	    0.033156	  0.00028071	 0.000193299
  0.00696429	    0.033156	 0.000108847	 0.000134657
  0.00732143	    0.033156	 0.000118888	 6.29725e-05
  0.00767857	    0.033156	 0.000321032	 0.000198728
  0.00803571	    0.033156	 0.000464854	 0.000217535
  0.00839286	    0.033156	           0	1.79769e+308
     0.00875	    0.033156	 0.000367382	 0.000197901
  0.00910714	    0.033156	 0.000227548	  0.00015472
  0.00946429	    0.033156	 0.000341433	 0.000182288
  0.00982143	    0.033156	 0.000400344	 0.000178255
   0.0101786	    0.033156	 0.000168977	 9.98282e-05
   0.0105357	    0.033156	           0	1.79769e+308
   0.0108929	    0.033156	 0.000518325	  0.00018909
     0.01125	    0.033156	 7.98938e-05	 0.000123545
   0.0116071	    0.033156	  0.00017603	  0.00012964
   0.0119643	    0.033156	 2.89193e-05	  9.7937e-05
   0.0123214	    0.033156	 0.000181264	 0.000115956
   0.0126786	    0.033156	 0.000113862	 0.000105903
   0.0130357	    0.033156	 8.48284e-05	 7.87043e-05
   0.0133929	    0.033156	 0.000286555	 0.000119729
     0.01375	    0.033156	           0	1.79769e+308
   0.0141071	    0.033156	 0.000179741	 0.000133114
   0.0144643	    0.033156	 0.000263287	 0.000124104
   0.0148214	    0.033156	 0.000218459	 0.000109714
  -0.0148214	   0.0335106	 0.000160958	 0.000140991
  -0.0144643	   0.0335106	 0.000323783	 0.000245801
  -0.0141071	   0.0335106	 0.000101843	 0.000110029
    -0.01375	   0.0335106	 6.07502e-05	 0.000131774
  -0.0133929	   0.0335106	 4.45809e-05	 9.69951e-05
  -0.0130357	   0.0335106	           0	1.79769e+308
  -0.0126786	   0.0335106	 0.000155217	  0.00015009
  -0.0123214	   0.0335106	 0.000167886	 0.000100006
  -0.0119643	   0.0335106	           0	1.79769e+308
  -0.0116071	   0.0335106	 7.78918e-05	  7.5911e-05
    -0.01125	   0.0335106	           0	1.79769e+308
  -0.0108929	   0.0335106	           0	1.79769e+308
  -0.0105357	   0.0335106	 0.000114824	 7.60529e-05
  -0.0101786	   0.0335106	 3.30276e-05	 7.61883e-05
 -0.00982143	   0.0335106	           0	1.79769e+308
 -0.00946429	   0.0335106	  3.5177e-05	 7.63027e-05
 -0.00910714	   0.0335106	 0.000205068	 9.37508e-05
    -0.00875	   0.0335106	           0	1.79769e+308
 -0.00839286	   0.0335106	  0.00044395	 0.000173106
 -0.00803571	   0.0335106	 2.47878e-05	 7.01447e-05
 -0.00767857	   0.0335106	 0.000144911	 0.000106781
 -0.00732143	   0.0335106	           0	1.79769e+308
 -0.00696429	   0.0335106	           0	1.79769e+308
 -0.00660714	   0.0335106	 0.000219411	 0.000135654
    -0.00625	   0.0335106	 7.96548e-05	 9.34041e-05
 -0.00589286	   0.0335106	           0	1.79769e+308
 -0.00553571	   0.0335106	           0	1.79769e+308
 -0.00517857	   0.0335106	           0	1.79769e+308
 -0.00482143	   0.0335106	 0.000125182	 9.36142e-05
 -0.00446429	   0.0335106	 0.000132893	 9.01539e-05
 -0.00410714	   0.0335106	           0	1.79769e+308
    -0.00375	   0.0335106	           0	1.79769e+308
 -0.00339286	   0.0335106	           0	1.79769e+308
 -0.00303571	   0.0335106	 0.000211782	 0.000110103
 -0.00267857	   0.0335106	 0.000293499	 0.000125652
 -0.00232143	   0.0335106	           0	1.79769e+308
 -0.00196429	   0.0335106	           0	1.79769e+308
 -0.00160714	   0.0335106	           0	1.79769e+308
    -0.00125	   0.0335106	           0	1.79769e+308
-0.000892857	   0.0335106	  0.00264363	 0.000340731
-0.000535714	   0.0335106	  0.00450386	 0.000428308
-0.000178571	   0.0335106	           0	1.79769e+308
 0.000178571	   0.0335106	           0	1.79769e+308
 0.000535714	   0.0335106	           0	1.79769e+308
 0.000892857	   0.0335106	           0	1.79769e+308
     0.00125	   0.0335106	           0	1.79769e+308
  0.00160714	   0.0335106	           0	1.79769e+308
  0.00196429	   0.0335106	 0.000336342	 0.000115466
  0.00232143	   0.0335106	           0	1.79769e+308
  0.00267857	   0.0335106	 0.000398524	 0.000433061
  0.00303571	   0.0335106	 0.000144483	 0.000228455
  0.00339286	   0.0335106	 0.000407803	 0.000284091
     0.00375	   0.0335106	 0.000644949	 0.000220976
  0.00410714	   0.0335106	 0.000187393	 0.000189561
  0.00446429	   0.0335106	 0.000156123	 0.000183075
  0.00482143	   0.0335106	  0.00019757	  7.2643e-05
  0.00517857	   0.0335106	 0.000134758	 0.000162265
  0.00553571	   0.0335106	 0.000413576	 0.000228991
  0.00589286	   0.0335106	 2.82922e-05	 0.000111835
     0.00625	   0.0335106	 7.70155e-05	 9.36905e-05
  0.00660714	   0.0335106	           0	1.79769e+308
  0.00696429	   0.0335106	 7.87047e-05	 0.000141115
  0.00732143	   0.0335106	  0.00056336	  0.00024306
  0.00767857	   0.0335106	  0.00015627	 0.000153317
  0.00803571	   0.0335106	 0.000186687	 8.14846e-05
  0.00839286	   0.0335106	 8.44131e-05	 0.000117015
     0.00875	   0.0335106	 0.000227548	  0.00015472
  0.00910714	   0.0335106	 0.000272794	 0.000168866
  0.00946429	   0.0335106	 0.000142271	 0.000122958
  0.00982143	   0.0335106	 0.000289896	 0.000165058
   0.0101786	   0.0335106	           0	1.79769e+308
   0.0105357	   0.0335106	 0.000403794	 0.000170858
   0.0108929	   0.0335106	 7.98938e-05	 0.000123545
     0.01125	   0.0335106	 0.000225067	 0.000138607
   0.0116071	   0.0335106	           0	1.79769e+308
   0.0119643	   0.0335106	 0.000181264	 0.000115956
   0.0123214	   0.0335106	 7.03265e-05	 9.65392e-05
   0.0126786	   0.0335106	           0	1.79769e+308
   0.0130357	   0.0335106	 4.44832e-05	 6.75758e-05
   0.0133929	   0.0335106	 0.000141644	 0.000127544
     0.01375	   0.0335106	 0.000217839	 0.000138459
   0.0141071	   0.0335106	 0.000155201	 0.000107269
   0.0144643	   0.0335106	 0.000116627	 9.26278e-05
   0.0148214	   0.0335106	           0	1.79769e+308
  -0.0148214	   0.0338652	           0	1.79769e+308
  -0.0144643	   0.0338652	 0.000420065	 0.000254067
  -0.0141071	   0.0338652	           0	1.79769e+308
    -0.01375	   0.0338652	 8.62557e-05	 0.000106852
  -0.0133929	   0.0338652	 6.81796e-05	 0.000118705
  -0.0130357	   0.0338652	  5.4326e-05	 0.000111119
  -0.0126786	   0.0338652	 4.35823e-05	 6.85902e-05
  -0.0123214	   0.0338652	           0	1.79769e+308
  -0.0119643	   0.0338652	 9.62235e-05	 8.05602e-05
  -0.0116071	   0.0338652	           0	1.79769e+308
    -0.01125	   0.0338652	           0	1.79769e+308
  -0.0108929	   0.0338652	 0.000170122	 8.85719e-05
  -0.0105357	   0.0338652	           0	1.79769e+308
  -0.0101786	   0.0338652	           0	1.79769e+308
 -0.00982143	   0.0338652	  0.00031631	 0.000112901
 -0.00946429	   0.0338652	           0	1.79769e+308
 -0.00910714	   0.0338652	           0	1.79769e+308
    -0.00875	   0.0338652	 8.44888e-05	 9.17982e-05
 -0.00839286	   0.0338652	 0.000206048	 0.000125987
 -0.00803571	   0.0338652	           0	1.79769e+308
 -0.00767857	   0.0338652	           0	1.79769e+308
 -0.00732143	   0.0338652	 0.000139241	 0.000105704
 -0.00696429	   0.0338652	 0.000219411	 0.000135654
 -0.00660714	   0.0338652	           0	1.79769e+308
    -0.00625	   0.0338652	           0	1.79769e+308
 -0.00589286	   0.0338652	 0.000231537	  0.00012699
 -0.00553571	   0.0338652	 0.000279354	  0.00012918
 -0.00517857	   0.0338652	           0	1.79769e+308
 -0.00482143	   0.0338652	           0	1.79769e+308
 -0.00446429	   0.0338652	           0	1.79769e+308
 -0.00410714	   0.0338652	 0.000169808	 9.56599e-05
    -0.00375	   0.0338652	 0.000259525	  0.00012001
 -0.00339286	   0.0338652	           0	1.79769e+308
 -0.00303571	   0.0338652	           0	1.79769e+308
 -0.00267857	   0.0338652	           0	1.79769e+308
 -0.00232143	   0.0338652	           0	1.79769e+308
 -0.00196429	   0.0338652	 0.000185979	 0.000102003
 -0.00160714	   0.0338652	 0.000488497	 0.000152062
    -0.00125	   0.0338652	           0	1.79769e+308
-0.000892857	   0.0338652	           0	1.79769e+308
-0.000535714	   0.0338652	           0	1.79769e+308
-0.000178571	   0.0338652	           0	1.79769e+308
 0.000178571	   0.0338652	  0.00355918	 0.000371523
 0.000535714	   0.0338652	           0	1.79769e+308
 0.000892857	   0.0338652	  0.00185827	 0.000266031
     0.00125	   0.0338652	           0	1.79769e+308
  0.00160714	   0.0338652	           0	1.79769e+308
  0.00196429	   0.0338652	   0.0015019	   0.0016326
  0.00232143	   0.0338652	 0.000398524	 0.000433061
  0.00267857	   0.0338652	 0.000443983	  0.00010622
  0.00303571	   0.0338652	 8.97167e-05	 0.000173499
  0.00339286	   0.0338652	 0.000249608	 9.10797e-05
     0.00375	   0.0338652	  0.00010652	 0.000113448
  0.00410714	   0.0338652	 0.000156123	 0.000183075
  0.00446429	   0.0338652	 5.05882e-05	 0.000124488
  0.00482143	   0.0338652	  0.00034086	 0.000218118
  0.00517857	   0.0338652	 0.000219245	 0.000183158
  0.00553571	   0.0338652	  0.00018071	  7.8262e-05
  0.00589286	   0.0338652	 1.36932e-05	 0.000116593
     0.00625	   0.0338652	  0.00028071	 0.000193299
  0.00660714	   0.0338652	 0.000177089	 7.06951e-05
  0.00696429	   0.0338652	 0.000159481	 0.000162601
  0.00732143	   0.0338652	 0.000240129	 0.000122429
  0.00767857	   0.0338652	           0	1.79769e+308
  0.00803571	   0.0338652	 0.000370683	 0.000184895
  0.00839286	   0.0338652	 6.68786e-05	 0.000119911
     0.00875	   0.0338652	 0.000204156	 0.000154282
  0.00910714	   0.0338652	 0.000142271	 0.000122958
  0.00946429	   0.0338652	 0.000229436	 0.000153583
  0.00982143	   0.0338652	 0.000174733	 0.000126768
   0.0101786	   0.0338652	 0.000346529	  0.00016097
   0.0105357	   0.0338652	  0.00029478	 0.000163738
   0.0108929	   0.0338652	 0.000126993	 0.000120006
     0.01125	   0.0338652	 0.000134756	 0.000106218
   0.0116071	   0.0338652	 0.000134756	 0.000106218
   0.0119643	   0.0338652	 0.000113862	 0.000105903
   0.0123214	   0.0338652	           0	1.79769e+308
   0.0126786	   0.0338652	 0.000165519	  9.7213e-05
   0.0130357	   0.0338652	 0.000255936	 0.000143607
   0.0133929	   0.0338652	           0	1.79769e+308
     0.01375	   0.0338652	 0.000119172	 0.000101036
   0.0141071	   0.0338652	 0.000252402	 0.000114847
   0.0144643	   0.0338652	           0	1.79769e+308
   0.0148214	   0.0338652	 0.000102794	 9.07233e-05
  -0.0148214	   0.0342199	  8.8287e-05	 8.70465e-05
  -0.0144643	   0.0342199	           0	1.79769e+308
  -0.0141071	   0.0342199	 0.000208718	 0.000139071
    -0.01375	   0.0342199	 0.000289763	 0.000196578
  -0.0133929	   0.0342199	           0	1.79769e+308
  -0.0130357	   0.0342199	           0	1.79769e+308
  -0.0126786	   0.0342199	           0	1.79769e+308
  -0.0123214	   0.0342199	 0.000140884	 9.01403e-05
  -0.0119643	   0.0342199	           0	1.79769e+308
  -0.0116071	   0.0342199	 0.000257961	 0.000107306
    -0.01125	   0.0342199	 4.11644e-05	 7.54464e-05
  -0.0108929	   0.0342199	           0	1.79769e+308
  -0.0105357	   0.0342199	 0.000371995	 0.000169668
  -0.0101786	   0.0342199	 0.000296026	 0.000109796
 -0.00982143	   0.0342199	           0	1.79769e+308
 -0.00946429	   0.0342199	 0.000150023	 0.000115644
 -0.00910714	   0.0342199	 0.000264219	 0.000138549
    -0.00875	   0.0342199	 0.000206048	 0.000125987
 -0.00839286	   0.0342199	           0	1.79769e+308
 -0.00803571	   0.0342199	 8.60407e-05	 8.90859e-05
 -0.00767857	   0.0342199	 0.000139241	 0.000105704
 -0.00732143	   0.0342199	 8.97591e-05	 9.99821e-05
 -0.00696429	   0.0342199	           0	1.79769e+308
 -0.00660714	   0.0342199	 0.000199137	 0.000125948
    -0.00625	   0.0342199	 0.000177465	 0.000114902
 -0.00589286	   0.0342199	           0	1.79769e+308
 -0.00553571	   0.0342199	           0	1.79769e+308
 -0.00517857	   0.0342199	           0	1.79769e+308
 -0.00482143	   0.0342199	 3.12689e-05	 5.44407e-05
 -0.00446429	   0.0342199	 0.000169808	 9.56599e-05
 -0.00410714	   0.0342199	           0	1.79769e+308
    -0.00375	   0.0342199	           0	1.79769e+308
 -0.00339286	   0.0342199	           0	1.79769e+308
 -0.00303571	   0.0342199	 0.000247344	 0.000116867
 -0.00267857	   0.0342199	 0.000272844	 0.000119071
 -0.00232143	   0.0342199	           0	1.79769e+308
 -0.00196429	   0.0342199	           0	1.79769e+308
 -0.00160714	   0.0342199	           0	1.79769e+308
    -0.00125	   0.0342199	           0	1.79769e+308
-0.000892857	   0.0342199	  0.00131242	 0.000233035
-0.000535714	   0.0342199	   0.0031361	 0.000348892
-0.000178571	   0.0342199	           0	1.79769e+308
 0.000178571	   0.0342199	           0	1.79769e+308
 0.000535714	   0.0342199	           0	1.79769e+308
 0.000892857	   0.0342199	           0	1.79769e+308
     0.00125	   0.0342199	  0.00112482	 0.000203968
  0.00160714	   0.0342199	           0	1.79769e+308
  0.00196429	   0.0342199	 0.000780023	  0.00015706
  0.00232143	   0.0342199	 0.000577934	 0.000382329
  0.00267857	   0.0342199	 8.97167e-05	 0.000173499
  0.00303571	   0.0342199	 0.000286205	 0.000155002
  0.00339286	   0.0342199	 0.000187393	 0.000189561
     0.00375	   0.0342199	 0.000442931	 0.000183184
  0.00410714	   0.0342199	 0.000321991	 9.05298e-05
  0.00446429	   0.0342199	 0.000237809	 0.000192229
  0.00482143	   0.0342199	 2.49142e-05	 0.000121084
  0.00517857	   0.0342199	 9.22957e-05	   7.969e-05
  0.00553571	   0.0342199	 0.000369716	 0.000212814
  0.00589286	   0.0342199	 0.000108847	 0.000134657
     0.00625	   0.0342199	 0.000108847	 0.000134657
  0.00660714	   0.0342199	 0.000321032	 0.000198728
  0.00696429	   0.0342199	  0.00015627	 0.000153317
  0.00732143	   0.0342199	 0.000143212	 7.91947e-05
  0.00767857	   0.0342199	 0.000181196	 0.000106186
  0.00803571	   0.0342199	 0.000204156	 0.000154282
  0.00839286	   0.0342199	           0	1.79769e+308
     0.00875	   0.0342199	 5.32365e-05	 6.84608e-05
  0.00910714	   0.0342199	 0.000108517	 0.000127575
  0.00946429	   0.0342199	 0.000403794	 0.000170858
  0.00982143	   0.0342199	           0	1.79769e+308
   0.0101786	   0.0342199	 2.61721e-05	 7.86673e-05
   0.0105357	   0.0342199	 0.000126993	 0.000120006
   0.0108929	   0.0342199	           0	1.79769e+308
     0.01125	   0.0342199	 0.000227773	 0.000124937
   0.0116071	   0.0342199	 0.000200933	 0.000122502
   0.0119643	   0.0342199	 7.03265e-05	 9.65392e-05
   0.0123214	   0.0342199	 0.000165519	  9.7213e-05
   0.0126786	   0.0342199	 0.000332131	 0.000153384
   0.0130357	   0.0342199	           0	1.79769e+308
   0.0133929	   0.0342199	 8.31433e-05	 9.43929e-05
     0.01375	   0.0342199	           0	1.79769e+308
   0.0141071	   0.0342199	 8.26835e-05	 8.61834e-05
   0.0144643	   0.0342199	  7.0977e-05	 8.49603e-05
   0.0148214	   0.0342199	           0	1.79769e+308
  -0.0148214	   0.0345745	           0	1.79769e+308
  -0.0144643	   0.0345745	 0.000113271	 0.000119174
  -0.0141071	   0.0345745	 6.81796e-05	 0.000118705
    -0.01375	   0.0345745	 0.000155217	  0.00015009
  -0.0133929	   0.0345745	 5.30339e-05	 9.72011e-05
  -0.0130357	   0.0345745	 3.42081e-05	 9.68024e-05
  -0.0126786	   0.0345745	 0.000264159	  0.00011359
  -0.0123214	   0.0345745	           0	1.79769e+308
  -0.0119643	   0.0345745	  0.00028172	 0.000155791
  -0.0116071	   0.0345745	 0.000110965	 0.000102784
    -0.01125	   0.0345745	           0	1.79769e+308
  -0.0108929	   0.0345745	 0.000268807	 0.000104477
  -0.0105357	   0.0345745	           0	1.79769e+308
  -0.0101786	   0.0345745	           0	1.79769e+308
 -0.00982143	   0.0345745	 0.000212936	 0.000131651
 -0.00946429	   0.0345745	 0.000144399	 0.000109619
 -0.00910714	   0.0345745	           0	1.79769e+308
    -0.00875	   0.0345745	           0	1.79769e+308
 -0.00839286	   0.0345745	 4.68966e-05	 5.33526e-05
 -0.00803571	   0.0345745	           0	1.79769e+308
 -0.00767857	   0.0345745	           0	1.79769e+308
 -0.00732143	   0.0345745	           0	1.79769e+308
 -0.00696429	   0.0345745	           0	1.79769e+308
 -0.00660714	   0.0345745	           0	1.79769e+308
    -0.00625	   0.0345745	           0	1.79769e+308
 -0.00589286	   0.0345745	 0.000176573	 0.000106794
 -0.00553571	   0.0345745	 8.20807e-05	 7.44696e-05
 -0.00517857	   0.0345745	           0	1.79769e+308
 -0.00482143	   0.0345745	           0	1.79769e+308
 -0.00446429	   0.0345745	           0	1.79769e+308
 -0.00410714	   0.0345745	 0.000116296	  8.6969e-05
    -0.00375	   0.0345745	 0.000108879	 8.52432e-05
 -0.00339286	   0.0345745	           0	1.79769e+308
 -0.00303571	   0.0345745	           0	1.79769e+308
 -0.00267857	   0.0345745	           0	1.79769e+308
 -0.00232143	   0.0345745	 0.000229881	 0.000109423
 -0.00196429	   0.0345745	           0	1.79769e+308
 -0.00160714	   0.0345745	 0.000585254	 0.000157839
    -0.00125	   0.0345745	           0	1.79769e+308
-0.000892857	   0.0345745	           0	1.79769e+308
-0.000535714	   0.0345745	           0	1.79769e+308
-0.000178571	   0.0345745	           0	1.79769e+308
 0.000178571	   0.0345745	  0.00341284	 0.000358329
 0.000535714	   0.0345745	           0	1.79769e+308
 0.000892857	   0.0345745	           0	1.79769e+308
