# Datafile created by QuickNXS 2.0.28
# Datafile created using Mantid 3.13.20181127.2133
# Date: 2018-11-28 11:15:22
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         0         0     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         0         0     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         0         0       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]
  0.00885542	   0.0135231	   0.0194274
  0.00921687	   0.0135231	   0.0184961
  0.00957831	   0.0135231	     0.01731
  0.00993976	   0.0135231	   0.0158278
   0.0103012	   0.0135231	   0.0145803
   0.0106627	   0.0135231	   0.0139393
   0.0110241	   0.0135231	   0.0133971
   0.0113855	   0.0135231	    0.013006
    0.011747	   0.0135231	   0.0125044
   0.0121084	   0.0135231	    0.011734
   0.0124699	   0.0135231	   0.0112178
   0.0128313	   0.0135231	   0.0111246
   0.0131928	   0.0135231	   0.0108045
   0.0135542	   0.0135231	   0.0100376
   0.0139157	   0.0135231	   0.0097733
   0.0142771	   0.0135231	  0.00982037
   0.0146386	   0.0135231	  0.00945041
       0.015	   0.0135231	   0.0088628
      -0.015	    0.013879	           0
  -0.0146386	    0.013879	           0
  -0.0142771	    0.013879	           0
  -0.0139157	    0.013879	           0
  -0.0135542	    0.013879	           0
  -0.0131928	    0.013879	           0
  -0.0128313	    0.013879	           0
  -0.0124699	    0.013879	           0
  -0.0121084	    0.013879	           0
   -0.011747	    0.013879	           0
  -0.0113855	    0.013879	           0
  -0.0110241	    0.013879	           0
  -0.0106627	    0.013879	           0
  -0.0103012	    0.013879	           0
 -0.00993976	    0.013879	  0.00347081
 -0.00957831	    0.013879	  0.00449155
 -0.00921687	    0.013879	  0.00492326
 -0.00885542	    0.013879	  0.00453881
 -0.00849398	    0.013879	  0.00405594
 -0.00813253	    0.013879	   0.0039684
 -0.00777108	    0.013879	  0.00471039
 -0.00740964	    0.013879	  0.00571737
 -0.00704819	    0.013879	  0.00664857
 -0.00668675	    0.013879	  0.00783296
  -0.0063253	    0.013879	  0.00922894
 -0.00596386	    0.013879	   0.0114757
 -0.00560241	    0.013879	   0.0150394
 -0.00524096	    0.013879	   0.0182825
 -0.00487952	    0.013879	   0.0214636
 -0.00451807	    0.013879	   0.0246321
 -0.00415663	    0.013879	    0.027225
 -0.00379518	    0.013879	   0.0308089
 -0.00343373	    0.013879	   0.0330801
 -0.00307229	    0.013879	   0.0321923
 -0.00271084	    0.013879	   0.0303896
  -0.0023494	    0.013879	   0.0302633
 -0.00198795	    0.013879	   0.0461528
 -0.00162651	    0.013879	    0.121889
 -0.00126506	    0.013879	    0.382424
-0.000903614	    0.013879	       1.125
-0.000542169	    0.013879	     2.47159
-0.000180723	    0.013879	     3.48616
 0.000180723	    0.013879	     3.11405
 0.000542169	    0.013879	     1.75829
 0.000903614	    0.013879	     0.76454
  0.00126506	    0.013879	    0.382716
  0.00162651	    0.013879	    0.233874
  0.00198795	    0.013879	    0.151174
   0.0023494	    0.013879	    0.118405
  0.00271084	    0.013879	    0.101662
  0.00307229	    0.013879	   0.0902562
  0.00343373	    0.013879	   0.0803917
  0.00379518	    0.013879	    0.072973
  0.00415663	    0.013879	   0.0665338
  0.00451807	    0.013879	   0.0610465
  0.00487952	    0.013879	   0.0553932
  0.00524096	    0.013879	   0.0505082
  0.00560241	    0.013879	   0.0462411
  0.00596386	    0.013879	   0.0413652
   0.0063253	    0.013879	   0.0367189
  0.00668675	    0.013879	   0.0332077
  0.00704819	    0.013879	    0.030542
  0.00740964	    0.013879	   0.0283534
  0.00777108	    0.013879	   0.0262746
  0.00813253	    0.013879	   0.0238051
  0.00849398	    0.013879	   0.0219717
  0.00885542	    0.013879	   0.0209837
  0.00921687	    0.013879	   0.0202715
  0.00957831	    0.013879	   0.0192857
  0.00993976	    0.013879	   0.0172442
   0.0103012	    0.013879	   0.0155281
   0.0106627	    0.013879	    0.014788
   0.0110241	    0.013879	   0.0144166
   0.0113855	    0.013879	    0.013838
    0.011747	    0.013879	   0.0130234
   0.0121084	    0.013879	   0.0125077
   0.0124699	    0.013879	   0.0121647
   0.0128313	    0.013879	   0.0121172
   0.0131928	    0.013879	   0.0112425
   0.0135542	    0.013879	   0.0108365
   0.0139157	    0.013879	   0.0109251
   0.0142771	    0.013879	   0.0104937
   0.0146386	    0.013879	   0.0100503
       0.015	    0.013879	  0.00951597
      -0.015	   0.0142349	           0
  -0.0146386	   0.0142349	           0
  -0.0142771	   0.0142349	           0
  -0.0139157	   0.0142349	           0
  -0.0135542	   0.0142349	           0
  -0.0131928	   0.0142349	           0
  -0.0128313	   0.0142349	           0
  -0.0124699	   0.0142349	           0
  -0.0121084	   0.0142349	           0
   -0.011747	   0.0142349	           0
  -0.0113855	   0.0142349	           0
  -0.0110241	   0.0142349	           0
  -0.0106627	   0.0142349	           0
  -0.0103012	   0.0142349	   0.0021166
 -0.00993976	   0.0142349	  0.00273686
 -0.00957831	   0.0142349	  0.00338816
 -0.00921687	   0.0142349	  0.00399428
 -0.00885542	   0.0142349	  0.00419137
 -0.00849398	   0.0142349	  0.00413758
 -0.00813253	   0.0142349	  0.00439827
 -0.00777108	   0.0142349	  0.00523024
 -0.00740964	   0.0142349	  0.00631875
 -0.00704819	   0.0142349	  0.00726198
 -0.00668675	   0.0142349	  0.00805533
  -0.0063253	   0.0142349	  0.00904534
 -0.00596386	   0.0142349	    0.011442
 -0.00560241	   0.0142349	   0.0148362
 -0.00524096	   0.0142349	   0.0178864
 -0.00487952	   0.0142349	   0.0215235
 -0.00451807	   0.0142349	   0.0253795
 -0.00415663	   0.0142349	   0.0281277
 -0.00379518	   0.0142349	   0.0312439
 -0.00343373	   0.0142349	   0.0334246
 -0.00307229	   0.0142349	   0.0315939
 -0.00271084	   0.0142349	   0.0295112
  -0.0023494	   0.0142349	    0.031749
 -0.00198795	   0.0142349	   0.0574144
 -0.00162651	   0.0142349	     0.14873
 -0.00126506	   0.0142349	    0.357569
-0.000903614	   0.0142349	    0.904078
-0.000542169	   0.0142349	     2.12514
-0.000180723	   0.0142349	     3.38983
 0.000180723	   0.0142349	     3.24361
 0.000542169	   0.0142349	     1.85919
 0.000903614	   0.0142349	    0.808056
  0.00126506	   0.0142349	    0.387196
  0.00162651	   0.0142349	    0.237105
  0.00198795	   0.0142349	    0.158945
   0.0023494	   0.0142349	    0.123806
  0.00271084	   0.0142349	    0.106059
  0.00307229	   0.0142349	   0.0944705
  0.00343373	   0.0142349	   0.0844412
  0.00379518	   0.0142349	   0.0764479
  0.00415663	   0.0142349	   0.0696586
  0.00451807	   0.0142349	   0.0633505
  0.00487952	   0.0142349	    0.057202
  0.00524096	   0.0142349	   0.0518262
  0.00560241	   0.0142349	   0.0469689
  0.00596386	   0.0142349	   0.0421366
   0.0063253	   0.0142349	   0.0375769
  0.00668675	   0.0142349	   0.0332071
  0.00704819	   0.0142349	   0.0302992
  0.00740964	   0.0142349	   0.0287555
  0.00777108	   0.0142349	   0.0275088
  0.00813253	   0.0142349	   0.0254312
  0.00849398	   0.0142349	   0.0235898
  0.00885542	   0.0142349	   0.0226865
  0.00921687	   0.0142349	   0.0220129
  0.00957831	   0.0142349	   0.0208106
  0.00993976	   0.0142349	   0.0189487
   0.0103012	   0.0142349	   0.0165547
   0.0106627	   0.0142349	   0.0157162
   0.0110241	   0.0142349	   0.0152787
   0.0113855	   0.0142349	    0.014756
    0.011747	   0.0142349	   0.0139907
   0.0121084	   0.0142349	   0.0141176
   0.0124699	   0.0142349	   0.0138039
   0.0128313	   0.0142349	   0.0126978
   0.0131928	   0.0142349	   0.0117229
   0.0135542	   0.0142349	   0.0116131
   0.0139157	   0.0142349	    0.011869
   0.0142771	   0.0142349	   0.0112753
   0.0146386	   0.0142349	   0.0104446
       0.015	   0.0142349	   0.0102894
      -0.015	   0.0145907	           0
  -0.0146386	   0.0145907	           0
  -0.0142771	   0.0145907	           0
  -0.0139157	   0.0145907	           0
  -0.0135542	   0.0145907	           0
  -0.0131928	   0.0145907	           0
  -0.0128313	   0.0145907	           0
  -0.0124699	   0.0145907	           0
  -0.0121084	   0.0145907	           0
   -0.011747	   0.0145907	           0
  -0.0113855	   0.0145907	           0
  -0.0110241	   0.0145907	           0
  -0.0106627	   0.0145907	  0.00115373
  -0.0103012	   0.0145907	  0.00166718
 -0.00993976	   0.0145907	  0.00224756
 -0.00957831	   0.0145907	   0.0027717
 -0.00921687	   0.0145907	  0.00331924
 -0.00885542	   0.0145907	  0.00383184
 -0.00849398	   0.0145907	   0.0042643
 -0.00813253	   0.0145907	  0.00473499
 -0.00777108	   0.0145907	  0.00537958
 -0.00740964	   0.0145907	  0.00663797
 -0.00704819	   0.0145907	  0.00794359
 -0.00668675	   0.0145907	   0.0087188
  -0.0063253	   0.0145907	  0.00992871
 -0.00596386	   0.0145907	    0.012363
 -0.00560241	   0.0145907	   0.0147932
 -0.00524096	   0.0145907	   0.0174033
 -0.00487952	   0.0145907	   0.0210992
 -0.00451807	   0.0145907	   0.0251602
 -0.00415663	   0.0145907	   0.0277705
 -0.00379518	   0.0145907	   0.0297808
 -0.00343373	   0.0145907	   0.0314296
 -0.00307229	   0.0145907	   0.0303723
 -0.00271084	   0.0145907	   0.0298588
  -0.0023494	   0.0145907	   0.0349144
 -0.00198795	   0.0145907	   0.0656848
 -0.00162651	   0.0145907	    0.133732
 -0.00126506	   0.0145907	    0.252169
-0.000903614	   0.0145907	    0.673897
-0.000542169	   0.0145907	     1.85625
-0.000180723	   0.0145907	     3.29003
 0.000180723	   0.0145907	     3.26229
 0.000542169	   0.0145907	     1.88958
 0.000903614	   0.0145907	    0.834558
  0.00126506	   0.0145907	    0.383875
  0.00162651	   0.0145907	    0.234846
  0.00198795	   0.0145907	    0.165074
   0.0023494	   0.0145907	    0.128412
  0.00271084	   0.0145907	    0.108128
  0.00307229	   0.0145907	   0.0962418
  0.00343373	   0.0145907	   0.0863532
  0.00379518	   0.0145907	   0.0786486
  0.00415663	   0.0145907	   0.0718701
  0.00451807	   0.0145907	   0.0642698
  0.00487952	   0.0145907	   0.0571977
  0.00524096	   0.0145907	   0.0518046
  0.00560241	   0.0145907	   0.0464562
  0.00596386	   0.0145907	   0.0416101
   0.0063253	   0.0145907	   0.0374529
  0.00668675	   0.0145907	   0.0335106
  0.00704819	   0.0145907	   0.0310302
  0.00740964	   0.0145907	   0.0298847
  0.00777108	   0.0145907	   0.0288908
  0.00813253	   0.0145907	   0.0273103
  0.00849398	   0.0145907	    0.025112
  0.00885542	   0.0145907	   0.0236202
  0.00921687	   0.0145907	   0.0222698
  0.00957831	   0.0145907	   0.0208604
  0.00993976	   0.0145907	   0.0192861
   0.0103012	   0.0145907	   0.0176182
   0.0106627	   0.0145907	   0.0165776
   0.0110241	   0.0145907	    0.016036
   0.0113855	   0.0145907	   0.0151752
    0.011747	   0.0145907	   0.0147116
   0.0121084	   0.0145907	   0.0149937
   0.0124699	   0.0145907	   0.0147037
   0.0128313	   0.0145907	   0.0130271
   0.0131928	   0.0145907	   0.0118705
   0.0135542	   0.0145907	   0.0119771
   0.0139157	   0.0145907	   0.0121021
   0.0142771	   0.0145907	   0.0117288
   0.0146386	   0.0145907	   0.0112351
       0.015	   0.0145907	   0.0105215
      -0.015	   0.0149466	           0
  -0.0146386	   0.0149466	           0
  -0.0142771	   0.0149466	           0
  -0.0139157	   0.0149466	           0
  -0.0135542	   0.0149466	           0
  -0.0131928	   0.0149466	           0
  -0.0128313	   0.0149466	           0
  -0.0124699	   0.0149466	           0
  -0.0121084	   0.0149466	           0
   -0.011747	   0.0149466	           0
  -0.0113855	   0.0149466	           0
  -0.0110241	   0.0149466	 0.000702498
  -0.0106627	   0.0149466	  0.00113968
  -0.0103012	   0.0149466	  0.00142136
 -0.00993976	   0.0149466	  0.00182635
 -0.00957831	   0.0149466	  0.00241204
 -0.00921687	   0.0149466	  0.00325585
 -0.00885542	   0.0149466	  0.00411731
 -0.00849398	   0.0149466	  0.00471758
 -0.00813253	   0.0149466	   0.0050839
 -0.00777108	   0.0149466	  0.00560969
 -0.00740964	   0.0149466	  0.00667025
 -0.00704819	   0.0149466	  0.00794879
 -0.00668675	   0.0149466	  0.00900179
  -0.0063253	   0.0149466	   0.0106834
 -0.00596386	   0.0149466	   0.0136605
 -0.00560241	   0.0149466	   0.0163043
 -0.00524096	   0.0149466	   0.0185778
 -0.00487952	   0.0149466	   0.0214761
 -0.00451807	   0.0149466	   0.0240992
 -0.00415663	   0.0149466	   0.0258654
 -0.00379518	   0.0149466	   0.0273903
 -0.00343373	   0.0149466	   0.0288262
 -0.00307229	   0.0149466	   0.0293073
 -0.00271084	   0.0149466	     0.03114
  -0.0023494	   0.0149466	   0.0387576
 -0.00198795	   0.0149466	   0.0659905
 -0.00162651	   0.0149466	    0.104082
 -0.00126506	   0.0149466	    0.194463
-0.000903614	   0.0149466	    0.581117
-0.000542169	   0.0149466	     1.77385
-0.000180723	   0.0149466	     3.24251
 0.000180723	   0.0149466	     3.25902
 0.000542169	   0.0149466	     1.89684
 0.000903614	   0.0149466	    0.831284
  0.00126506	   0.0149466	    0.385827
  0.00162651	   0.0149466	    0.239737
  0.00198795	   0.0149466	    0.171569
   0.0023494	   0.0149466	    0.132459
  0.00271084	   0.0149466	    0.109558
  0.00307229	   0.0149466	   0.0963062
  0.00343373	   0.0149466	   0.0863534
  0.00379518	   0.0149466	   0.0787802
  0.00415663	   0.0149466	    0.072049
  0.00451807	   0.0149466	    0.064112
  0.00487952	   0.0149466	   0.0566652
  0.00524096	   0.0149466	   0.0510391
  0.00560241	   0.0149466	   0.0461847
  0.00596386	   0.0149466	   0.0419029
   0.0063253	   0.0149466	   0.0383946
  0.00668675	   0.0149466	   0.0349548
  0.00704819	   0.0149466	   0.0320461
  0.00740964	   0.0149466	   0.0304586
  0.00777108	   0.0149466	   0.0292831
  0.00813253	   0.0149466	   0.0279477
  0.00849398	   0.0149466	   0.0257688
  0.00885542	   0.0149466	   0.0233369
  0.00921687	   0.0149466	   0.0215313
  0.00957831	   0.0149466	   0.0201356
  0.00993976	   0.0149466	   0.0190191
   0.0103012	   0.0149466	   0.0179803
   0.0106627	   0.0149466	   0.0170256
   0.0110241	   0.0149466	   0.0164354
   0.0113855	   0.0149466	   0.0154337
    0.011747	   0.0149466	   0.0147249
   0.0121084	   0.0149466	   0.0146293
   0.0124699	   0.0149466	   0.0141346
   0.0128313	   0.0149466	   0.0129401
   0.0131928	   0.0149466	   0.0121691
   0.0135542	   0.0149466	   0.0124227
   0.0139157	   0.0149466	   0.0124329
   0.0142771	   0.0149466	   0.0119578
   0.0146386	   0.0149466	   0.0115398
       0.015	   0.0149466	   0.0105933
      -0.015	   0.0153025	           0
  -0.0146386	   0.0153025	           0
  -0.0142771	   0.0153025	           0
  -0.0139157	   0.0153025	           0
  -0.0135542	   0.0153025	           0
  -0.0131928	   0.0153025	           0
  -0.0128313	   0.0153025	           0
  -0.0124699	   0.0153025	           0
  -0.0121084	   0.0153025	           0
   -0.011747	   0.0153025	           0
  -0.0113855	   0.0153025	 0.000844344
  -0.0110241	   0.0153025	 0.000750578
  -0.0106627	   0.0153025	 0.000974689
  -0.0103012	   0.0153025	  0.00138382
 -0.00993976	   0.0153025	  0.00181294
 -0.00957831	   0.0153025	   0.0025657
 -0.00921687	   0.0153025	  0.00367387
 -0.00885542	   0.0153025	  0.00447017
 -0.00849398	   0.0153025	  0.00495074
 -0.00813253	   0.0153025	  0.00553011
 -0.00777108	   0.0153025	  0.00614633
 -0.00740964	   0.0153025	  0.00698401
 -0.00704819	   0.0153025	  0.00821307
 -0.00668675	   0.0153025	  0.00931564
  -0.0063253	   0.0153025	   0.0108881
 -0.00596386	   0.0153025	   0.0141099
 -0.00560241	   0.0153025	    0.017474
 -0.00524096	   0.0153025	   0.0200856
 -0.00487952	   0.0153025	   0.0223004
 -0.00451807	   0.0153025	   0.0231073
 -0.00415663	   0.0153025	   0.0239282
 -0.00379518	   0.0153025	   0.0254153
 -0.00343373	   0.0153025	   0.0267048
 -0.00307229	   0.0153025	   0.0283077
 -0.00271084	   0.0153025	   0.0327764
  -0.0023494	   0.0153025	   0.0429106
 -0.00198795	   0.0153025	   0.0614491
 -0.00162651	   0.0153025	   0.0888905
 -0.00126506	   0.0153025	    0.173722
-0.000903614	   0.0153025	     0.56656
-0.000542169	   0.0153025	      1.7584
-0.000180723	   0.0153025	     3.17832
 0.000180723	   0.0153025	     3.20084
 0.000542169	   0.0153025	     1.87949
 0.000903614	   0.0153025	    0.818194
  0.00126506	   0.0153025	    0.393127
  0.00162651	   0.0153025	    0.244611
  0.00198795	   0.0153025	     0.17548
   0.0023494	   0.0153025	    0.135263
  0.00271084	   0.0153025	    0.110272
  0.00307229	   0.0153025	   0.0951101
  0.00343373	   0.0153025	   0.0847119
  0.00379518	   0.0153025	   0.0767274
  0.00415663	   0.0153025	   0.0702763
  0.00451807	   0.0153025	   0.0632934
  0.00487952	   0.0153025	   0.0559091
  0.00524096	   0.0153025	   0.0499985
  0.00560241	   0.0153025	   0.0456337
  0.00596386	   0.0153025	   0.0422607
   0.0063253	   0.0153025	   0.0392746
  0.00668675	   0.0153025	   0.0359569
  0.00704819	   0.0153025	   0.0327269
  0.00740964	   0.0153025	   0.0305077
  0.00777108	   0.0153025	   0.0287511
  0.00813253	   0.0153025	   0.0275767
  0.00849398	   0.0153025	   0.0260093
  0.00885542	   0.0153025	   0.0233694
  0.00921687	   0.0153025	   0.0215137
  0.00957831	   0.0153025	   0.0202083
  0.00993976	   0.0153025	   0.0193209
   0.0103012	   0.0153025	   0.0179048
   0.0106627	   0.0153025	   0.0167251
   0.0110241	   0.0153025	   0.0159606
   0.0113855	   0.0153025	   0.0149415
    0.011747	   0.0153025	   0.0142122
   0.0121084	   0.0153025	   0.0138674
   0.0124699	   0.0153025	   0.0133135
   0.0128313	   0.0153025	   0.0125007
   0.0131928	   0.0153025	   0.0122933
   0.0135542	   0.0153025	   0.0125563
   0.0139157	   0.0153025	   0.0122525
   0.0142771	   0.0153025	   0.0115402
   0.0146386	   0.0153025	   0.0110388
       0.015	   0.0153025	   0.0105178
      -0.015	   0.0156584	           0
  -0.0146386	   0.0156584	           0
  -0.0142771	   0.0156584	           0
  -0.0139157	   0.0156584	           0
  -0.0135542	   0.0156584	           0
  -0.0131928	   0.0156584	           0
  -0.0128313	   0.0156584	           0
  -0.0124699	   0.0156584	           0
  -0.0121084	   0.0156584	  0.00836111
   -0.011747	   0.0156584	  0.00264843
  -0.0113855	   0.0156584	  0.00189383
  -0.0110241	   0.0156584	  0.00125257
  -0.0106627	   0.0156584	  0.00108817
  -0.0103012	   0.0156584	  0.00145418
 -0.00993976	   0.0156584	  0.00203446
 -0.00957831	   0.0156584	  0.00277985
 -0.00921687	   0.0156584	  0.00378273
 -0.00885542	   0.0156584	  0.00441894
 -0.00849398	   0.0156584	  0.00479645
 -0.00813253	   0.0156584	  0.00550769
 -0.00777108	   0.0156584	  0.00637833
 -0.00740964	   0.0156584	  0.00748235
 -0.00704819	   0.0156584	  0.00879854
 -0.00668675	   0.0156584	   0.0100026
  -0.0063253	   0.0156584	   0.0118886
 -0.00596386	   0.0156584	   0.0152296
 -0.00560241	   0.0156584	   0.0183854
 -0.00524096	   0.0156584	   0.0207311
 -0.00487952	   0.0156584	   0.0219274
 -0.00451807	   0.0156584	     0.02181
 -0.00415663	   0.0156584	   0.0222684
 -0.00379518	   0.0156584	   0.0234841
 -0.00343373	   0.0156584	   0.0248741
 -0.00307229	   0.0156584	   0.0288578
 -0.00271084	   0.0156584	   0.0367882
  -0.0023494	   0.0156584	   0.0448801
 -0.00198795	   0.0156584	   0.0582759
 -0.00162651	   0.0156584	   0.0843897
 -0.00126506	   0.0156584	    0.173731
-0.000903614	   0.0156584	     0.56896
-0.000542169	   0.0156584	     1.73131
-0.000180723	   0.0156584	     3.09467
 0.000180723	   0.0156584	     3.08543
 0.000542169	   0.0156584	     1.82606
 0.000903614	   0.0156584	    0.807372
  0.00126506	   0.0156584	    0.392287
  0.00162651	   0.0156584	    0.244188
  0.00198795	   0.0156584	    0.174454
   0.0023494	   0.0156584	     0.13462
  0.00271084	   0.0156584	    0.109699
  0.00307229	   0.0156584	   0.0934688
  0.00343373	   0.0156584	    0.082258
  0.00379518	   0.0156584	   0.0741584
  0.00415663	   0.0156584	    0.067831
  0.00451807	   0.0156584	   0.0610603
  0.00487952	   0.0156584	   0.0543565
  0.00524096	   0.0156584	   0.0491799
  0.00560241	   0.0156584	   0.0449451
  0.00596386	   0.0156584	   0.0417245
   0.0063253	   0.0156584	   0.0391559
