# Datafile created by QuickNXS 2.0.31
# Datafile created using Mantid 3.13.20190108.2020
# Date: 2019-01-09 14:31:00
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: 3.000-5.500_Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         4         8     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         6         8     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         4         8       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
#     Qy [1/A]	    Qz [1/A]	    I [a.u.]	   dI [a.u.]
  -0.0174769	    0.143847	  3.5592e-05	 5.90465e-06
  -0.0174769	    0.147529	 2.81773e-05	 5.45985e-06
  -0.0174769	    0.151212	 3.65385e-05	 6.60199e-06
  -0.0174769	    0.154894	 3.30846e-05	 6.63922e-06
  -0.0174769	    0.158577	 2.84765e-05	 6.55471e-06
  -0.0174769	    0.162259	 3.02052e-05	 7.14522e-06
  -0.0174769	    0.165942	 3.58439e-05	 8.24721e-06
  -0.0174769	    0.169625	 3.65118e-05	 8.38315e-06
  -0.0174769	    0.173307	 2.99428e-05	 8.32587e-06
  -0.0174769	     0.17699	 2.58133e-05	 8.16927e-06
  -0.0174769	    0.180672	 2.80721e-05	 8.88672e-06
  -0.0174769	    0.184355	 3.26219e-05	 1.03191e-05
  -0.0174769	    0.188037	  1.4101e-05	 7.05053e-06
  -0.0174769	     0.19172	 8.42703e-06	 5.95883e-06
  -0.0174769	    0.195402	 5.21694e-06	 5.21695e-06
  -0.0174769	    0.199085	 6.11099e-06	   6.111e-06
  -0.0174769	    0.202768	           0	           0
  -0.0174769	     0.20645	 9.32729e-06	 9.32732e-06
  -0.0174769	    0.210133	           0	           0
  -0.0174769	    0.213815	           0	           0
  -0.0174769	    0.217498	           0	           0
  -0.0142882	  -0.0586938	           0	           0
  -0.0142882	  -0.0550113	           0	           0
  -0.0142882	  -0.0513287	 0.000302419	 0.000174603
  -0.0142882	  -0.0476462	 0.000724989	 0.000209515
  -0.0142882	  -0.0439636	 0.000175042	  8.8483e-05
  -0.0142882	  -0.0402811	 0.000271447	 8.59014e-05
  -0.0142882	  -0.0365985	 0.000136534	 5.20269e-05
  -0.0142882	  -0.0329159	 9.38006e-05	 3.61031e-05
  -0.0142882	  -0.0292334	 0.000107177	 3.85681e-05
  -0.0142882	  -0.0255508	 0.000117353	 4.01615e-05
  -0.0142882	  -0.0218683	 8.63492e-05	 3.34154e-05
  -0.0142882	  -0.0181857	 0.000145881	 4.20179e-05
  -0.0142882	  -0.0145032	 0.000122123	 3.46075e-05
  -0.0142882	  -0.0108206	 0.000169388	 4.04426e-05
  -0.0142882	 -0.00713806	   0.0002994	 5.65316e-05
  -0.0142882	 -0.00345551	 0.000335481	 5.67323e-05
  -0.0142882	 0.000227044	 0.000604009	 8.05576e-05
  -0.0142882	   0.0039096	   0.0118433	 0.000368879
  -0.0142882	  0.00759215	    0.192478	  0.00154699
  -0.0142882	   0.0112747	    0.101231	 0.000916903
  -0.0142882	   0.0149573	   0.0137173	 0.000280482
  -0.0142882	   0.0186398	  0.00423286	 0.000117906
  -0.0142882	   0.0223224	  0.00749972	 0.000110118
  -0.0142882	   0.0260049	  0.00173011	 5.62508e-05
  -0.0142882	   0.0296875	 0.000672017	 4.35577e-05
  -0.0142882	     0.03337	 0.000237604	  2.6433e-05
  -0.0142882	   0.0370526	 0.000190934	 2.76566e-05
  -0.0142882	   0.0407351	 0.000145224	 2.54637e-05
  -0.0142882	   0.0444177	 0.000121244	 2.23115e-05
  -0.0142882	   0.0481003	 8.23409e-05	  1.4993e-05
  -0.0142882	   0.0517828	 8.01658e-05	 1.59909e-05
  -0.0142882	   0.0554654	 0.000107822	 1.93149e-05
  -0.0142882	   0.0591479	 9.35631e-05	  1.7116e-05
  -0.0142882	   0.0628305	 9.14498e-05	 1.95805e-05
  -0.0142882	    0.066513	 0.000105622	 2.44726e-05
  -0.0142882	   0.0701956	 8.09717e-05	 1.87032e-05
  -0.0142882	   0.0738781	 5.49675e-05	 1.13389e-05
  -0.0142882	   0.0775607	 5.74225e-05	 1.54978e-05
  -0.0142882	   0.0812432	 4.02612e-05	 6.94828e-06
  -0.0142882	   0.0849258	 3.26483e-05	 4.46137e-06
  -0.0142882	   0.0886083	 3.91624e-05	  7.7114e-06
  -0.0142882	   0.0922909	 4.47552e-05	 9.55904e-06
  -0.0142882	   0.0959735	 3.46222e-05	 4.30045e-06
  -0.0142882	    0.099656	 6.36347e-05	 1.38106e-05
  -0.0142882	    0.103339	 4.29176e-05	 9.76214e-06
  -0.0142882	    0.107021	 5.06056e-05	 5.59453e-06
  -0.0142882	    0.110704	 5.23832e-05	 9.83959e-06
  -0.0142882	    0.114386	 3.15167e-05	 3.84433e-06
  -0.0142882	    0.118069	 2.86255e-05	 3.96658e-06
  -0.0142882	    0.121751	 2.02798e-05	 3.27993e-06
  -0.0142882	    0.125434	 2.71555e-05	 4.22303e-06
  -0.0142882	    0.129116	 2.92827e-05	 4.45721e-06
  -0.0142882	    0.132799	 2.50469e-05	 4.34546e-06
  -0.0142882	    0.136482	 2.19859e-05	 4.27074e-06
  -0.0142882	    0.140164	 3.14894e-05	 5.45319e-06
  -0.0142882	    0.143847	 2.57744e-05	 5.08759e-06
  -0.0142882	    0.147529	 2.52981e-05	 5.30736e-06
  -0.0142882	    0.151212	 2.64868e-05	 5.83483e-06
  -0.0142882	    0.154894	 3.10033e-05	 6.63469e-06
  -0.0142882	    0.158577	 2.73995e-05	 6.47643e-06
  -0.0142882	    0.162259	 2.25021e-05	  6.2562e-06
  -0.0142882	    0.165942	 2.67475e-05	 7.16837e-06
  -0.0142882	    0.169625	 3.16066e-05	 8.16951e-06
  -0.0142882	    0.173307	  1.8449e-05	 6.52699e-06
  -0.0142882	     0.17699	 1.84856e-05	   6.991e-06
  -0.0142882	    0.180672	 3.16987e-05	 9.56394e-06
  -0.0142882	    0.184355	 2.72326e-05	  9.6293e-06
  -0.0142882	    0.188037	 2.26817e-05	 9.26636e-06
  -0.0142882	     0.19172	 4.40842e-06	 4.40844e-06
  -0.0142882	    0.195402	 1.60302e-05	 9.25697e-06
  -0.0142882	    0.199085	 6.56365e-06	 6.56367e-06
  -0.0142882	    0.202768	           0	           0
  -0.0142882	     0.20645	           0	           0
  -0.0142882	    0.210133	           0	           0
  -0.0142882	    0.213815	           0	           0
  -0.0142882	    0.217498	           0	           0
  -0.0110994	  -0.0586938	           0	           0
  -0.0110994	  -0.0550113	           0	           0
  -0.0110994	  -0.0513287	 0.000934341	 0.000295496
  -0.0110994	  -0.0476462	 0.000560071	 0.000177121
  -0.0110994	  -0.0439636	 0.000271747	  0.00010317
  -0.0110994	  -0.0402811	 0.000214878	 7.69235e-05
  -0.0110994	  -0.0365985	 0.000243348	 7.26993e-05
  -0.0110994	  -0.0329159	 9.43124e-05	 3.60599e-05
  -0.0110994	  -0.0292334	 0.000136466	 4.47025e-05
  -0.0110994	  -0.0255508	 0.000231352	 5.42898e-05
  -0.0110994	  -0.0218683	 0.000108747	 3.63331e-05
  -0.0110994	  -0.0181857	  0.00012555	   2.984e-05
  -0.0110994	  -0.0145032	 0.000171144	  3.7488e-05
  -0.0110994	  -0.0108206	 0.000266301	 4.77867e-05
  -0.0110994	 -0.00713806	  0.00027023	 5.06342e-05
  -0.0110994	 -0.00345551	 0.000328952	 5.70176e-05
  -0.0110994	 0.000227044	 0.000898622	 0.000102278
  -0.0110994	   0.0039096	   0.0173159	 0.000441222
  -0.0110994	  0.00759215	    0.305013	  0.00191856
  -0.0110994	   0.0112747	     0.14846	  0.00109255
  -0.0110994	   0.0149573	   0.0212367	 0.000337146
  -0.0110994	   0.0186398	  0.00672533	 0.000148857
  -0.0110994	   0.0223224	   0.0121285	 0.000138672
  -0.0110994	   0.0260049	  0.00267813	 6.33415e-05
  -0.0110994	   0.0296875	 0.000915512	 4.04146e-05
  -0.0110994	     0.03337	 0.000339547	 3.30257e-05
  -0.0110994	   0.0370526	 0.000200714	 2.95143e-05
  -0.0110994	   0.0407351	 0.000123304	 2.09749e-05
  -0.0110994	   0.0444177	 0.000138614	 2.52572e-05
  -0.0110994	   0.0481003	 0.000128164	 2.35614e-05
  -0.0110994	   0.0517828	 0.000121254	  2.4297e-05
  -0.0110994	   0.0554654	 9.91129e-05	 1.75016e-05
  -0.0110994	   0.0591479	 7.50065e-05	 1.61029e-05
  -0.0110994	   0.0628305	 9.89325e-05	 1.91279e-05
  -0.0110994	    0.066513	 4.51622e-05	 9.36706e-06
  -0.0110994	   0.0701956	 8.63404e-05	 2.04772e-05
  -0.0110994	   0.0738781	 4.60884e-05	 9.15845e-06
  -0.0110994	   0.0775607	 5.33614e-05	 1.10569e-05
  -0.0110994	   0.0812432	 4.23542e-05	 7.26912e-06
  -0.0110994	   0.0849258	 7.54234e-05	 1.71042e-05
  -0.0110994	   0.0886083	 3.92087e-05	 9.35602e-06
  -0.0110994	   0.0922909	 4.55687e-05	 7.54629e-06
  -0.0110994	   0.0959735	 4.36705e-05	 7.48915e-06
  -0.0110994	    0.099656	  5.4241e-05	 1.50135e-05
  -0.0110994	    0.103339	 4.70217e-05	 8.15426e-06
  -0.0110994	    0.107021	 4.20819e-05	 5.21807e-06
  -0.0110994	    0.110704	 2.98861e-05	 4.09942e-06
  -0.0110994	    0.114386	 2.58473e-05	  3.9532e-06
  -0.0110994	    0.118069	 2.67241e-05	  4.1194e-06
  -0.0110994	    0.121751	 2.11322e-05	 3.20426e-06
  -0.0110994	    0.125434	 2.74926e-05	 4.39623e-06
  -0.0110994	    0.129116	 2.47433e-05	 4.26333e-06
  -0.0110994	    0.132799	 2.07602e-05	  4.1892e-06
  -0.0110994	    0.136482	 2.71438e-05	 4.58603e-06
  -0.0110994	    0.140164	 3.32725e-05	 5.70249e-06
  -0.0110994	    0.143847	 4.13198e-05	 6.36683e-06
  -0.0110994	    0.147529	 2.65397e-05	 5.23805e-06
  -0.0110994	    0.151212	 2.43365e-05	 5.20854e-06
  -0.0110994	    0.154894	 2.99485e-05	 6.26962e-06
  -0.0110994	    0.158577	 3.21327e-05	 6.71672e-06
  -0.0110994	    0.162259	 2.60036e-05	 6.51197e-06
  -0.0110994	    0.165942	 3.51888e-05	 7.87779e-06
  -0.0110994	    0.169625	 1.94055e-05	 6.14174e-06
  -0.0110994	    0.173307	 2.39753e-05	 7.23415e-06
  -0.0110994	     0.17699	 2.76337e-05	 8.33929e-06
  -0.0110994	    0.180672	 1.63748e-05	 6.69398e-06
  -0.0110994	    0.184355	 1.57122e-05	 7.02711e-06
  -0.0110994	    0.188037	 2.43521e-05	   9.205e-06
  -0.0110994	     0.19172	 4.40792e-06	 4.40794e-06
  -0.0110994	    0.195402	 5.12999e-06	    5.13e-06
  -0.0110994	    0.199085	 6.11099e-06	   6.111e-06
  -0.0110994	    0.202768	           0	           0
  -0.0110994	     0.20645	 8.66258e-06	  8.6626e-06
  -0.0110994	    0.210133	           0	           0
  -0.0110994	    0.213815	           0	           0
  -0.0110994	    0.217498	           0	           0
 -0.00791061	  -0.0586938	           0	           0
 -0.00791061	  -0.0550113	           0	           0
 -0.00791061	  -0.0513287	 0.000787696	 0.000278494
 -0.00791061	  -0.0476462	 0.000932347	 0.000233097
 -0.00791061	  -0.0439636	 0.000471886	 0.000136223
 -0.00791061	  -0.0402811	 0.000307285	 9.31755e-05
 -0.00791061	  -0.0365985	  0.00017961	 5.69695e-05
 -0.00791061	  -0.0329159	 0.000121855	 4.81101e-05
 -0.00791061	  -0.0292334	 0.000193609	  5.6244e-05
 -0.00791061	  -0.0255508	 0.000102056	 3.88224e-05
 -0.00791061	  -0.0218683	 0.000156508	 3.86508e-05
 -0.00791061	  -0.0181857	 7.77152e-05	 1.97071e-05
 -0.00791061	  -0.0145032	 0.000132527	 3.32371e-05
 -0.00791061	  -0.0108206	 0.000138469	 3.44587e-05
 -0.00791061	 -0.00713806	 0.000379033	 5.98778e-05
 -0.00791061	 -0.00345551	 0.000577937	 7.44159e-05
 -0.00791061	 0.000227044	  0.00112584	 0.000118953
 -0.00791061	   0.0039096	   0.0252399	 0.000542874
 -0.00791061	  0.00759215	    0.468111	  0.00241959
 -0.00791061	   0.0112747	    0.205354	  0.00130932
 -0.00791061	   0.0149573	    0.030645	  0.00040288
 -0.00791061	   0.0186398	  0.00965237	 0.000167236
 -0.00791061	   0.0223224	   0.0186002	 0.000167305
 -0.00791061	   0.0260049	  0.00400847	 7.79684e-05
 -0.00791061	   0.0296875	  0.00114081	 4.62217e-05
 -0.00791061	     0.03337	   0.0003703	 3.52161e-05
 -0.00791061	   0.0370526	 0.000231233	 3.07325e-05
 -0.00791061	   0.0407351	 0.000175824	 2.74844e-05
 -0.00791061	   0.0444177	 0.000146052	 2.45296e-05
 -0.00791061	   0.0481003	 0.000127637	 2.34303e-05
 -0.00791061	   0.0517828	 8.47366e-05	 1.60766e-05
 -0.00791061	   0.0554654	 0.000108906	 1.76198e-05
 -0.00791061	   0.0591479	 0.000128063	 2.14444e-05
 -0.00791061	   0.0628305	 0.000101685	     2.1e-05
 -0.00791061	    0.066513	 9.12048e-05	 1.67352e-05
 -0.00791061	   0.0701956	 7.66634e-05	 1.94874e-05
 -0.00791061	   0.0738781	 5.77019e-05	 8.70333e-06
 -0.00791061	   0.0775607	 5.07972e-05	 1.03333e-05
 -0.00791061	   0.0812432	  5.6658e-05	 1.26645e-05
 -0.00791061	   0.0849258	 6.30301e-05	 1.41384e-05
 -0.00791061	   0.0886083	 6.13282e-05	 1.48909e-05
 -0.00791061	   0.0922909	 2.60875e-05	 3.33869e-06
 -0.00791061	   0.0959735	 5.63441e-05	 1.28725e-05
 -0.00791061	    0.099656	 4.86267e-05	 1.28289e-05
 -0.00791061	    0.103339	 4.40691e-05	 1.01358e-05
 -0.00791061	    0.107021	 4.01489e-05	 4.72815e-06
 -0.00791061	    0.110704	 3.80535e-05	 4.86811e-06
 -0.00791061	    0.114386	  2.9626e-05	 4.00906e-06
 -0.00791061	    0.118069	 4.12131e-05	 9.74753e-06
 -0.00791061	    0.121751	 3.03323e-05	 4.26887e-06
 -0.00791061	    0.125434	 2.67688e-05	 3.93939e-06
 -0.00791061	    0.129116	  2.7136e-05	 4.53585e-06
 -0.00791061	    0.132799	  2.8768e-05	 4.53373e-06
 -0.00791061	    0.136482	 2.67382e-05	 5.05356e-06
 -0.00791061	    0.140164	 2.78206e-05	 4.96461e-06
 -0.00791061	    0.143847	 3.44358e-05	  5.8022e-06
 -0.00791061	    0.147529	 1.52133e-05	 4.10052e-06
 -0.00791061	    0.151212	 3.21095e-05	 6.32207e-06
 -0.00791061	    0.154894	 2.23779e-05	 5.61106e-06
 -0.00791061	    0.158577	 3.24099e-05	 7.09837e-06
 -0.00791061	    0.162259	 2.33495e-05	 6.50444e-06
 -0.00791061	    0.165942	 2.39265e-05	 6.64805e-06
 -0.00791061	    0.169625	 2.54491e-05	 7.06447e-06
 -0.00791061	    0.173307	 2.53825e-05	 7.66863e-06
 -0.00791061	     0.17699	 2.87929e-05	 8.69928e-06
 -0.00791061	    0.180672	   1.095e-05	 5.47501e-06
 -0.00791061	    0.184355	 6.64187e-06	 4.69685e-06
 -0.00791061	    0.188037	  1.4973e-05	 7.49267e-06
 -0.00791061	     0.19172	 9.09751e-06	 6.43293e-06
 -0.00791061	    0.195402	 5.18183e-06	 5.18184e-06
 -0.00791061	    0.199085	 6.54892e-06	 6.54894e-06
 -0.00791061	    0.202768	           0	           0
 -0.00791061	     0.20645	           0	           0
 -0.00791061	    0.210133	           0	           0
 -0.00791061	    0.213815	           0	           0
 -0.00791061	    0.217498	           0	           0
 -0.00472183	  -0.0586938	           0	           0
 -0.00472183	  -0.0550113	           0	           0
 -0.00472183	  -0.0513287	 0.000469939	 0.000210273
 -0.00472183	  -0.0476462	 0.000734294	 0.000203703
 -0.00472183	  -0.0439636	 0.000267771	 0.000101251
 -0.00472183	  -0.0402811	 0.000286088	 9.21179e-05
 -0.00472183	  -0.0365985	 5.89826e-05	 3.44968e-05
 -0.00472183	  -0.0329159	 0.000103213	 4.29227e-05
 -0.00472183	  -0.0292334	 0.000107084	 3.88254e-05
 -0.00472183	  -0.0255508	 0.000153032	 5.10312e-05
 -0.00472183	  -0.0218683	 0.000139603	 4.00664e-05
 -0.00472183	  -0.0181857	 0.000145891	 3.67284e-05
 -0.00472183	  -0.0145032	 0.000121557	 3.31152e-05
 -0.00472183	  -0.0108206	 0.000207949	 4.69696e-05
 -0.00472183	 -0.00713806	 0.000307671	 5.36448e-05
 -0.00472183	 -0.00345551	 0.000480868	 6.81046e-05
 -0.00472183	 0.000227044	  0.00129311	 0.000125175
 -0.00472183	   0.0039096	   0.0340152	 0.000638269
 -0.00472183	  0.00759215	    0.638947	   0.0028615
 -0.00472183	   0.0112747	    0.269637	  0.00151449
 -0.00472183	   0.0149573	   0.0407611	 0.000457973
 -0.00472183	   0.0186398	   0.0147216	 0.000204165
 -0.00472183	   0.0223224	   0.0264907	 0.000199536
 -0.00472183	   0.0260049	  0.00533724	 8.83473e-05
 -0.00472183	   0.0296875	  0.00153525	 5.31451e-05
 -0.00472183	     0.03337	 0.000453301	 3.40447e-05
 -0.00472183	   0.0370526	 0.000306913	 3.93013e-05
 -0.00472183	   0.0407351	 0.000160136	 2.62713e-05
 -0.00472183	   0.0444177	 0.000139339	 2.43581e-05
 -0.00472183	   0.0481003	 0.000162815	 2.83062e-05
 -0.00472183	   0.0517828	 0.000124977	 2.27002e-05
 -0.00472183	   0.0554654	 0.000136829	 2.04543e-05
 -0.00472183	   0.0591479	 0.000149277	 2.57072e-05
 -0.00472183	   0.0628305	 8.94277e-05	  1.6418e-05
 -0.00472183	    0.066513	 8.63456e-05	 1.92136e-05
 -0.00472183	   0.0701956	 4.49454e-05	 6.00612e-06
 -0.00472183	   0.0738781	  6.5524e-05	  1.4312e-05
 -0.00472183	   0.0775607	 6.38845e-05	 1.56562e-05
 -0.00472183	   0.0812432	 5.18635e-05	 1.20316e-05
 -0.00472183	   0.0849258	 3.39059e-05	 3.90361e-06
 -0.00472183	   0.0886083	 5.83893e-05	 1.23507e-05
 -0.00472183	   0.0922909	 7.13604e-05	 1.51643e-05
 -0.00472183	   0.0959735	 4.63476e-05	  1.1472e-05
 -0.00472183	    0.099656	 3.55355e-05	 4.25949e-06
 -0.00472183	    0.103339	 5.49601e-05	 1.20635e-05
 -0.00472183	    0.107021	 3.56494e-05	 4.61251e-06
 -0.00472183	    0.110704	  3.4838e-05	 4.49128e-06
 -0.00472183	    0.114386	 2.88073e-05	 4.38182e-06
 -0.00472183	    0.118069	 3.23542e-05	 4.39105e-06
 -0.00472183	    0.121751	 2.42518e-05	 3.55382e-06
 -0.00472183	    0.125434	 3.12762e-05	 4.75674e-06
 -0.00472183	    0.129116	 2.84449e-05	 4.19687e-06
 -0.00472183	    0.132799	 2.13197e-05	  3.8754e-06
 -0.00472183	    0.136482	 2.50715e-05	 4.34051e-06
 -0.00472183	    0.140164	  2.7595e-05	 4.84184e-06
 -0.00472183	    0.143847	 2.39286e-05	 4.73614e-06
 -0.00472183	    0.147529	 2.20942e-05	 4.85167e-06
 -0.00472183	    0.151212	 3.08876e-05	 6.08292e-06
 -0.00472183	    0.154894	 2.40058e-05	 5.68323e-06
 -0.00472183	    0.158577	 2.28208e-05	 5.71089e-06
 -0.00472183	    0.162259	 1.68858e-05	 5.35965e-06
 -0.00472183	    0.165942	 2.23845e-05	 6.47035e-06
 -0.00472183	    0.169625	 3.00299e-05	 7.76442e-06
 -0.00472183	    0.173307	 2.05186e-05	 6.85241e-06
 -0.00472183	     0.17699	 3.33851e-05	 9.27352e-06
 -0.00472183	    0.180672	 8.24023e-06	 4.76053e-06
 -0.00472183	    0.184355	 1.67581e-05	 7.50381e-06
 -0.00472183	    0.188037	 1.08135e-05	 6.24423e-06
 -0.00472183	     0.19172	 8.42703e-06	 5.95883e-06
 -0.00472183	    0.195402	 1.57063e-05	 9.06973e-06
 -0.00472183	    0.199085	 6.35671e-06	 6.35673e-06
 -0.00472183	    0.202768	           0	           0
 -0.00472183	     0.20645	           0	           0
 -0.00472183	    0.210133	           0	           0
 -0.00472183	    0.213815	           0	           0
 -0.00472183	    0.217498	           0	           0
 -0.00153305	  -0.0586938	           0	           0
 -0.00153305	  -0.0550113	           0	           0
 -0.00153305	  -0.0513287	 0.000549055	 0.000224171
 -0.00153305	  -0.0476462	 0.000379152	 0.000143307
 -0.00153305	  -0.0439636	  0.00051025	 0.000136371
 -0.00153305	  -0.0402811	 0.000302142	 8.75284e-05
 -0.00153305	  -0.0365985	 8.08225e-05	 3.61652e-05
 -0.00153305	  -0.0329159	 6.62966e-05	 3.10048e-05
 -0.00153305	  -0.0292334	 0.000112554	 3.78551e-05
 -0.00153305	  -0.0255508	 9.59242e-05	 3.41863e-05
 -0.00153305	  -0.0218683	 0.000102794	  3.2314e-05
 -0.00153305	  -0.0181857	 0.000152146	  3.7835e-05
 -0.00153305	  -0.0145032	 0.000195487	 4.20449e-05
 -0.00153305	  -0.0108206	 0.000201102	 4.29628e-05
 -0.00153305	 -0.00713806	 0.000249455	 4.79051e-05
 -0.00153305	 -0.00345551	 0.000607934	 8.01254e-05
 -0.00153305	 0.000227044	  0.00133609	 0.000121419
 -0.00153305	   0.0039096	   0.0393158	 0.000677248
 -0.00153305	  0.00759215	    0.737678	  0.00301251
 -0.00153305	   0.0112747	    0.300657	  0.00156582
 -0.00153305	   0.0149573	   0.0476993	 0.000478358
 -0.00153305	   0.0186398	   0.0172077	 0.000212366
 -0.00153305	   0.0223224	   0.0310994	 0.000211537
 -0.00153305	   0.0260049	  0.00655822	 9.39595e-05
 -0.00153305	   0.0296875	  0.00152898	 4.83576e-05
 -0.00153305	     0.03337	 0.000454944	 3.39861e-05
 -0.00153305	   0.0370526	 0.000276032	 3.13362e-05
 -0.00153305	   0.0407351	 0.000199671	 2.63507e-05
 -0.00153305	   0.0444177	 0.000111435	 1.97509e-05
 -0.00153305	   0.0481003	 0.000139675	 2.34422e-05
 -0.00153305	   0.0517828	 9.47766e-05	 1.46044e-05
 -0.00153305	   0.0554654	 0.000151786	 2.16312e-05
 -0.00153305	   0.0591479	 0.000112415	 1.77864e-05
 -0.00153305	   0.0628305	 0.000125143	 2.23553e-05
 -0.00153305	    0.066513	 9.75952e-05	 2.13587e-05
 -0.00153305	   0.0701956	 6.69483e-05	 1.22887e-05
 -0.00153305	   0.0738781	 5.74969e-05	 1.27608e-05
 -0.00153305	   0.0775607	 6.79351e-05	 1.39554e-05
 -0.00153305	   0.0812432	  5.0131e-05	 1.12959e-05
 -0.00153305	   0.0849258	 4.74107e-05	 7.41169e-06
 -0.00153305	   0.0886083	 5.90185e-05	 1.26092e-05
 -0.00153305	   0.0922909	 5.03782e-05	 1.23053e-05
 -0.00153305	   0.0959735	 3.58128e-05	 4.03292e-06
 -0.00153305	    0.099656	 5.92484e-05	 1.20982e-05
 -0.00153305	    0.103339	  4.4369e-05	 7.64294e-06
 -0.00153305	    0.107021	 5.12952e-05	  1.0033e-05
 -0.00153305	    0.110704	 3.47412e-05	 4.10435e-06
 -0.00153305	    0.114386	 2.79917e-05	   3.693e-06
 -0.00153305	    0.118069	 3.00106e-05	 3.82267e-06
 -0.00153305	    0.121751	 3.94946e-05	 1.00854e-05
 -0.00153305	    0.125434	 3.12931e-05	 4.08574e-06
 -0.00153305	    0.129116	 2.57169e-05	 3.91811e-06
 -0.00153305	    0.132799	  2.2627e-05	 3.92529e-06
 -0.00153305	    0.136482	 2.86353e-05	  4.5671e-06
 -0.00153305	    0.140164	 2.87335e-05	 4.83293e-06
 -0.00153305	    0.143847	 2.52292e-05	 4.71112e-06
 -0.00153305	    0.147529	  2.4574e-05	 4.94449e-06
 -0.00153305	    0.151212	 2.85127e-05	 5.61107e-06
 -0.00153305	    0.154894	 1.82894e-05	 4.92001e-06
 -0.00153305	    0.158577	 2.24659e-05	 5.63377e-06
 -0.00153305	    0.162259	 3.28246e-05	 7.17798e-06
 -0.00153305	    0.165942	 2.03269e-05	 5.88871e-06
 -0.00153305	    0.169625	 2.88142e-05	 7.21221e-06
 -0.00153305	    0.173307	 2.65384e-05	 7.36531e-06
 -0.00153305	     0.17699	 1.64714e-05	  6.2285e-06
 -0.00153305	    0.180672	 2.56896e-05	 8.12503e-06
 -0.00153305	    0.184355	 1.27414e-05	   6.374e-06
 -0.00153305	    0.188037	 2.06978e-05	 8.45509e-06
 -0.00153305	     0.19172	 1.59543e-05	 7.97719e-06
 -0.00153305	    0.195402	 4.76394e-06	 4.76395e-06
 -0.00153305	    0.199085	           0	           0
 -0.00153305	    0.202768	           0	           0
 -0.00153305	     0.20645	           0	           0
 -0.00153305	    0.210133	           0	           0
 -0.00153305	    0.213815	           0	           0
 -0.00153305	    0.217498	           0	           0
  0.00165573	  -0.0586938	           0	           0
  0.00165573	  -0.0550113	 0.000144389	  0.00014439
  0.00165573	  -0.0513287	 0.000500063	 0.000223636
  0.00165573	  -0.0476462	 0.000660603	 0.000199181
  0.00165573	  -0.0439636	 0.000409729	 0.000129569
  0.00165573	  -0.0402811	 0.000250689	 8.35636e-05
  0.00165573	  -0.0365985	 0.000167048	 6.00269e-05
  0.00165573	  -0.0329159	 0.000152819	 5.06499e-05
  0.00165573	  -0.0292334	  0.00015396	  5.4976e-05
  0.00165573	  -0.0255508	 0.000139235	 5.06782e-05
  0.00165573	  -0.0218683	 0.000186351	 4.86874e-05
  0.00165573	  -0.0181857	  0.00010424	 3.16081e-05
  0.00165573	  -0.0145032	 0.000120782	 3.20396e-05
  0.00165573	  -0.0108206	 0.000190213	  4.5195e-05
  0.00165573	 -0.00713806	 0.000323565	 5.49958e-05
  0.00165573	 -0.00345551	  0.00057491	 7.84376e-05
  0.00165573	 0.000227044	  0.00123729	 0.000122662
  0.00165573	   0.0039096	   0.0380916	 0.000702192
  0.00165573	  0.00759215	    0.699714	  0.00310096
  0.00165573	   0.0112747	    0.290365	  0.00162315
  0.00165573	   0.0149573	   0.0530228	 0.000528273
  0.00165573	   0.0186398	    0.017441	 0.000222281
  0.00165573	   0.0223224	   0.0298135	 0.000215856
  0.00165573	   0.0260049	  0.00689472	 0.000100684
  0.00165573	   0.0296875	   0.0014541	 5.16253e-05
  0.00165573	     0.03337	 0.000423374	 3.36628e-05
  0.00165573	   0.0370526	  0.00021071	 2.42479e-05
  0.00165573	   0.0407351	 0.000184421	 2.86668e-05
  0.00165573	   0.0444177	 0.000156047	  2.4591e-05
  0.00165573	   0.0481003	 0.000138924	 2.36523e-05
  0.00165573	   0.0517828	 9.61238e-05	 1.73767e-05
  0.00165573	   0.0554654	 0.000119284	 1.45381e-05
  0.00165573	   0.0591479	 0.000126956	 2.01509e-05
