# Datafile created by QuickNXS 2.0.31
# Datafile created using Mantid 3.13.20190108.2020
# Date: 2019-01-09 14:30:36
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         4         8     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         6         8     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         4         8       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]
 -0.00777108	   0.0128114	  0.00381699
 -0.00740964	   0.0128114	  0.00539579
 -0.00704819	   0.0128114	  0.00751317
 -0.00668675	   0.0128114	   0.0091082
  -0.0063253	   0.0128114	    0.010944
 -0.00596386	   0.0128114	   0.0132691
 -0.00560241	   0.0128114	   0.0157154
 -0.00524096	   0.0128114	   0.0178141
 -0.00487952	   0.0128114	   0.0201918
 -0.00451807	   0.0128114	   0.0220715
 -0.00415663	   0.0128114	   0.0242333
 -0.00379518	   0.0128114	   0.0271437
 -0.00343373	   0.0128114	   0.0285647
 -0.00307229	   0.0128114	   0.0294382
 -0.00271084	   0.0128114	    0.030493
  -0.0023494	   0.0128114	   0.0302369
 -0.00198795	   0.0128114	   0.0309636
 -0.00162651	   0.0128114	   0.0488853
 -0.00126506	   0.0128114	    0.142007
-0.000903614	   0.0128114	    0.409851
-0.000542169	   0.0128114	    0.786958
-0.000180723	   0.0128114	     1.22577
 0.000180723	   0.0128114	     1.35373
 0.000542169	   0.0128114	     1.05891
 0.000903614	   0.0128114	    0.467145
  0.00126506	   0.0128114	    0.264658
  0.00162651	   0.0128114	     0.15524
  0.00198795	   0.0128114	    0.115204
   0.0023494	   0.0128114	   0.0870015
  0.00271084	   0.0128114	   0.0761881
  0.00307229	   0.0128114	   0.0693863
  0.00343373	   0.0128114	   0.0597241
  0.00379518	   0.0128114	   0.0547647
  0.00415663	   0.0128114	    0.051525
  0.00451807	   0.0128114	   0.0480632
  0.00487952	   0.0128114	   0.0447252
  0.00524096	   0.0128114	   0.0407292
  0.00560241	   0.0128114	   0.0362448
  0.00596386	   0.0128114	    0.032499
   0.0063253	   0.0128114	   0.0287114
  0.00668675	   0.0128114	   0.0252448
  0.00704819	   0.0128114	   0.0231893
  0.00740964	   0.0128114	   0.0216449
  0.00777108	   0.0128114	   0.0201422
  0.00813253	   0.0128114	   0.0182912
  0.00849398	   0.0128114	     0.01682
  0.00885542	   0.0128114	   0.0160752
  0.00921687	   0.0128114	   0.0146527
  0.00957831	   0.0128114	    0.013677
  0.00993976	   0.0128114	   0.0129329
   0.0103012	   0.0128114	   0.0122588
   0.0106627	   0.0128114	   0.0108167
   0.0110241	   0.0128114	   0.0102979
   0.0113855	   0.0128114	  0.00997812
    0.011747	   0.0128114	  0.00973424
   0.0121084	   0.0128114	  0.00937663
   0.0124699	   0.0128114	  0.00926323
   0.0128313	   0.0128114	  0.00904534
   0.0131928	   0.0128114	   0.0083597
   0.0135542	   0.0128114	  0.00801693
   0.0139157	   0.0128114	  0.00763323
   0.0142771	   0.0128114	  0.00732987
   0.0146386	   0.0128114	  0.00750559
       0.015	   0.0128114	  0.00741714
      -0.015	   0.0131673	           0
  -0.0146386	   0.0131673	           0
  -0.0142771	   0.0131673	           0
  -0.0139157	   0.0131673	           0
  -0.0135542	   0.0131673	           0
  -0.0131928	   0.0131673	           0
  -0.0128313	   0.0131673	           0
  -0.0124699	   0.0131673	           0
  -0.0121084	   0.0131673	           0
   -0.011747	   0.0131673	           0
  -0.0113855	   0.0131673	           0
  -0.0110241	   0.0131673	           0
  -0.0106627	   0.0131673	           0
  -0.0103012	   0.0131673	           0
 -0.00993976	   0.0131673	           0
 -0.00957831	   0.0131673	           0
 -0.00921687	   0.0131673	  0.00482913
 -0.00885542	   0.0131673	  0.00321914
 -0.00849398	   0.0131673	   0.0028376
 -0.00813253	   0.0131673	  0.00332941
 -0.00777108	   0.0131673	  0.00411053
 -0.00740964	   0.0131673	   0.0055251
 -0.00704819	   0.0131673	  0.00759503
 -0.00668675	   0.0131673	   0.0094123
  -0.0063253	   0.0131673	   0.0109356
 -0.00596386	   0.0131673	   0.0127241
 -0.00560241	   0.0131673	   0.0152524
 -0.00524096	   0.0131673	   0.0182682
 -0.00487952	   0.0131673	   0.0209152
 -0.00451807	   0.0131673	   0.0232741
 -0.00415663	   0.0131673	   0.0252506
 -0.00379518	   0.0131673	   0.0273507
 -0.00343373	   0.0131673	   0.0299624
 -0.00307229	   0.0131673	   0.0309924
 -0.00271084	   0.0131673	   0.0315263
  -0.0023494	   0.0131673	   0.0307181
 -0.00198795	   0.0131673	    0.032163
 -0.00162651	   0.0131673	   0.0618084
 -0.00126506	   0.0131673	    0.202278
-0.000903614	   0.0131673	    0.582874
-0.000542169	   0.0131673	     1.02336
-0.000180723	   0.0131673	     1.52883
 0.000180723	   0.0131673	     1.53192
 0.000542169	   0.0131673	     0.99422
 0.000903614	   0.0131673	    0.498196
  0.00126506	   0.0131673	    0.300822
  0.00162651	   0.0131673	    0.186451
  0.00198795	   0.0131673	    0.137097
   0.0023494	   0.0131673	    0.106311
  0.00271084	   0.0131673	   0.0880132
  0.00307229	   0.0131673	   0.0790944
  0.00343373	   0.0131673	   0.0681704
  0.00379518	   0.0131673	   0.0623725
  0.00415663	   0.0131673	   0.0586209
  0.00451807	   0.0131673	   0.0541846
  0.00487952	   0.0131673	   0.0488625
  0.00524096	   0.0131673	   0.0445599
  0.00560241	   0.0131673	   0.0402888
  0.00596386	   0.0131673	    0.036127
   0.0063253	   0.0131673	   0.0318741
  0.00668675	   0.0131673	   0.0286588
  0.00704819	   0.0131673	   0.0270963
  0.00740964	   0.0131673	   0.0255847
  0.00777108	   0.0131673	   0.0233476
  0.00813253	   0.0131673	   0.0205007
  0.00849398	   0.0131673	   0.0186432
  0.00885542	   0.0131673	    0.017934
  0.00921687	   0.0131673	   0.0167806
  0.00957831	   0.0131673	   0.0153774
  0.00993976	   0.0131673	   0.0146032
   0.0103012	   0.0131673	   0.0136545
   0.0106627	   0.0131673	   0.0124959
   0.0110241	   0.0131673	   0.0116762
   0.0113855	   0.0131673	   0.0114944
    0.011747	   0.0131673	    0.011033
   0.0121084	   0.0131673	   0.0109526
   0.0124699	   0.0131673	   0.0106403
   0.0128313	   0.0131673	   0.0104713
   0.0131928	   0.0131673	  0.00983379
   0.0135542	   0.0131673	  0.00904472
   0.0139157	   0.0131673	  0.00885529
   0.0142771	   0.0131673	  0.00856223
   0.0146386	   0.0131673	  0.00857064
       0.015	   0.0131673	  0.00843719
      -0.015	   0.0135231	           0
  -0.0146386	   0.0135231	           0
  -0.0142771	   0.0135231	           0
  -0.0139157	   0.0135231	           0
  -0.0135542	   0.0135231	           0
  -0.0131928	   0.0135231	           0
  -0.0128313	   0.0135231	           0
  -0.0124699	   0.0135231	           0
  -0.0121084	   0.0135231	           0
   -0.011747	   0.0135231	           0
  -0.0113855	   0.0135231	           0
  -0.0110241	   0.0135231	           0
  -0.0106627	   0.0135231	           0
  -0.0103012	   0.0135231	           0
 -0.00993976	   0.0135231	           0
 -0.00957831	   0.0135231	  0.00770008
 -0.00921687	   0.0135231	   0.0057152
 -0.00885542	   0.0135231	  0.00458494
 -0.00849398	   0.0135231	  0.00377756
 -0.00813253	   0.0135231	    0.003749
 -0.00777108	   0.0135231	  0.00452863
 -0.00740964	   0.0135231	  0.00557362
 -0.00704819	   0.0135231	  0.00696656
 -0.00668675	   0.0135231	   0.0086011
  -0.0063253	   0.0135231	   0.0101628
 -0.00596386	   0.0135231	   0.0117797
 -0.00560241	   0.0135231	    0.014709
 -0.00524096	   0.0135231	   0.0181731
 -0.00487952	   0.0135231	   0.0211396
 -0.00451807	   0.0135231	   0.0239252
 -0.00415663	   0.0135231	   0.0259216
 -0.00379518	   0.0135231	   0.0285299
 -0.00343373	   0.0135231	   0.0312614
 -0.00307229	   0.0135231	   0.0314335
 -0.00271084	   0.0135231	   0.0309355
  -0.0023494	   0.0135231	   0.0301238
 -0.00198795	   0.0135231	   0.0367936
 -0.00162651	   0.0135231	   0.0861373
 -0.00126506	   0.0135231	    0.285911
-0.000903614	   0.0135231	    0.750107
-0.000542169	   0.0135231	     1.41247
-0.000180723	   0.0135231	     2.33916
 0.000180723	   0.0135231	     2.11822
 0.000542169	   0.0135231	     1.24956
 0.000903614	   0.0135231	    0.615992
  0.00126506	   0.0135231	    0.348079
  0.00162651	   0.0135231	    0.214267
  0.00198795	   0.0135231	    0.150369
   0.0023494	   0.0135231	    0.119787
  0.00271084	   0.0135231	   0.0963395
  0.00307229	   0.0135231	   0.0843521
  0.00343373	   0.0135231	   0.0747084
  0.00379518	   0.0135231	   0.0685352
  0.00415663	   0.0135231	   0.0634256
  0.00451807	   0.0135231	   0.0582212
  0.00487952	   0.0135231	   0.0521584
  0.00524096	   0.0135231	   0.0478578
  0.00560241	   0.0135231	   0.0439602
  0.00596386	   0.0135231	   0.0392686
   0.0063253	   0.0135231	   0.0347016
  0.00668675	   0.0135231	   0.0317542
  0.00704819	   0.0135231	   0.0299534
  0.00740964	   0.0135231	   0.0279271
  0.00777108	   0.0135231	   0.0252208
  0.00813253	   0.0135231	   0.0224068
  0.00849398	   0.0135231	   0.0203985
  0.00885542	   0.0135231	   0.0194714
  0.00921687	   0.0135231	   0.0184286
  0.00957831	   0.0135231	   0.0171723
  0.00993976	   0.0135231	   0.0157453
   0.0103012	   0.0135231	   0.0145639
   0.0106627	   0.0135231	   0.0138746
   0.0110241	   0.0135231	   0.0133886
   0.0113855	   0.0135231	   0.0129297
    0.011747	   0.0135231	   0.0124227
   0.0121084	   0.0135231	   0.0119275
   0.0124699	   0.0135231	   0.0116533
   0.0128313	   0.0135231	   0.0112597
   0.0131928	   0.0135231	   0.0110686
   0.0135542	   0.0135231	    0.010292
   0.0139157	   0.0135231	  0.00973684
   0.0142771	   0.0135231	  0.00998574
   0.0146386	   0.0135231	  0.00958235
       0.015	   0.0135231	   0.0089317
      -0.015	    0.013879	           0
  -0.0146386	    0.013879	           0
  -0.0142771	    0.013879	           0
  -0.0139157	    0.013879	           0
  -0.0135542	    0.013879	           0
  -0.0131928	    0.013879	           0
  -0.0128313	    0.013879	           0
  -0.0124699	    0.013879	           0
  -0.0121084	    0.013879	           0
   -0.011747	    0.013879	           0
  -0.0113855	    0.013879	           0
  -0.0110241	    0.013879	           0
  -0.0106627	    0.013879	           0
  -0.0103012	    0.013879	           0
 -0.00993976	    0.013879	  0.00155786
 -0.00957831	    0.013879	  0.00384404
 -0.00921687	    0.013879	  0.00469114
 -0.00885542	    0.013879	   0.0047241
 -0.00849398	    0.013879	  0.00425567
 -0.00813253	    0.013879	  0.00397127
 -0.00777108	    0.013879	  0.00475561
 -0.00740964	    0.013879	  0.00577385
 -0.00704819	    0.013879	  0.00656748
 -0.00668675	    0.013879	  0.00775643
  -0.0063253	    0.013879	  0.00911819
 -0.00596386	    0.013879	   0.0112874
 -0.00560241	    0.013879	   0.0148586
 -0.00524096	    0.013879	    0.018158
 -0.00487952	    0.013879	   0.0213065
 -0.00451807	    0.013879	   0.0242778
 -0.00415663	    0.013879	   0.0269595
 -0.00379518	    0.013879	   0.0304976
 -0.00343373	    0.013879	   0.0328627
 -0.00307229	    0.013879	   0.0317967
 -0.00271084	    0.013879	   0.0297526
  -0.0023494	    0.013879	   0.0296084
 -0.00198795	    0.013879	   0.0449399
 -0.00162651	    0.013879	     0.12311
 -0.00126506	    0.013879	    0.368067
-0.000903614	    0.013879	    0.981271
-0.000542169	    0.013879	     2.32038
-0.000180723	    0.013879	     3.34758
 0.000180723	    0.013879	      2.8139
 0.000542169	    0.013879	     1.59248
 0.000903614	    0.013879	    0.732436
  0.00126506	    0.013879	    0.383934
  0.00162651	    0.013879	    0.235924
  0.00198795	    0.013879	    0.156793
   0.0023494	    0.013879	    0.125113
  0.00271084	    0.013879	    0.103365
  0.00307229	    0.013879	   0.0903307
  0.00343373	    0.013879	   0.0804415
  0.00379518	    0.013879	    0.073189
  0.00415663	    0.013879	   0.0667229
  0.00451807	    0.013879	   0.0609021
  0.00487952	    0.013879	    0.054977
  0.00524096	    0.013879	   0.0504026
  0.00560241	    0.013879	   0.0462908
  0.00596386	    0.013879	   0.0413706
   0.0063253	    0.013879	   0.0366859
  0.00668675	    0.013879	   0.0331123
  0.00704819	    0.013879	   0.0304633
  0.00740964	    0.013879	   0.0282695
  0.00777108	    0.013879	   0.0261243
  0.00813253	    0.013879	   0.0235612
  0.00849398	    0.013879	   0.0219841
  0.00885542	    0.013879	   0.0211858
  0.00921687	    0.013879	   0.0202286
  0.00957831	    0.013879	   0.0192006
  0.00993976	    0.013879	   0.0171725
   0.0103012	    0.013879	   0.0155518
   0.0106627	    0.013879	   0.0148641
   0.0110241	    0.013879	   0.0145446
   0.0113855	    0.013879	   0.0138829
    0.011747	    0.013879	   0.0130922
   0.0121084	    0.013879	   0.0127432
   0.0124699	    0.013879	   0.0122703
   0.0128313	    0.013879	   0.0119424
   0.0131928	    0.013879	    0.011389
   0.0135542	    0.013879	   0.0108447
   0.0139157	    0.013879	   0.0109172
   0.0142771	    0.013879	   0.0107288
   0.0146386	    0.013879	   0.0100744
       0.015	    0.013879	  0.00937512
      -0.015	   0.0142349	           0
  -0.0146386	   0.0142349	           0
  -0.0142771	   0.0142349	           0
  -0.0139157	   0.0142349	           0
  -0.0135542	   0.0142349	           0
  -0.0131928	   0.0142349	           0
  -0.0128313	   0.0142349	           0
  -0.0124699	   0.0142349	           0
  -0.0121084	   0.0142349	           0
   -0.011747	   0.0142349	           0
  -0.0113855	   0.0142349	           0
  -0.0110241	   0.0142349	           0
  -0.0106627	   0.0142349	           0
  -0.0103012	   0.0142349	  0.00188328
 -0.00993976	   0.0142349	  0.00243274
 -0.00957831	   0.0142349	  0.00294427
 -0.00921687	   0.0142349	  0.00348924
 -0.00885542	   0.0142349	  0.00388697
 -0.00849398	   0.0142349	  0.00403346
 -0.00813253	   0.0142349	  0.00427469
 -0.00777108	   0.0142349	  0.00518726
 -0.00740964	   0.0142349	  0.00639155
 -0.00704819	   0.0142349	  0.00715873
 -0.00668675	   0.0142349	  0.00791473
  -0.0063253	   0.0142349	  0.00893956
 -0.00596386	   0.0142349	    0.011329
 -0.00560241	   0.0142349	   0.0147705
 -0.00524096	   0.0142349	   0.0177717
 -0.00487952	   0.0142349	   0.0214422
 -0.00451807	   0.0142349	   0.0252157
 -0.00415663	   0.0142349	   0.0283211
 -0.00379518	   0.0142349	   0.0314252
 -0.00343373	   0.0142349	    0.033489
 -0.00307229	   0.0142349	   0.0316045
 -0.00271084	   0.0142349	   0.0292216
  -0.0023494	   0.0142349	   0.0310706
 -0.00198795	   0.0142349	   0.0556407
 -0.00162651	   0.0142349	    0.156217
 -0.00126506	   0.0142349	    0.452383
-0.000903614	   0.0142349	     1.24456
-0.000542169	   0.0142349	     2.66411
-0.000180723	   0.0142349	     3.64632
 0.000180723	   0.0142349	     3.19704
 0.000542169	   0.0142349	     1.80873
 0.000903614	   0.0142349	    0.794621
  0.00126506	   0.0142349	     0.39948
  0.00162651	   0.0142349	    0.251279
  0.00198795	   0.0142349	    0.162667
   0.0023494	   0.0142349	    0.125621
  0.00271084	   0.0142349	     0.10622
  0.00307229	   0.0142349	   0.0943354
  0.00343373	   0.0142349	   0.0846718
  0.00379518	   0.0142349	   0.0766364
  0.00415663	   0.0142349	    0.069611
  0.00451807	   0.0142349	   0.0630693
  0.00487952	   0.0142349	   0.0569313
  0.00524096	   0.0142349	   0.0517833
  0.00560241	   0.0142349	   0.0469569
  0.00596386	   0.0142349	   0.0421145
   0.0063253	   0.0142349	   0.0374111
  0.00668675	   0.0142349	   0.0329469
  0.00704819	   0.0142349	   0.0300994
  0.00740964	   0.0142349	   0.0286122
  0.00777108	   0.0142349	   0.0273185
  0.00813253	   0.0142349	   0.0253114
  0.00849398	   0.0142349	    0.023679
  0.00885542	   0.0142349	   0.0227126
  0.00921687	   0.0142349	   0.0218158
  0.00957831	   0.0142349	    0.020529
  0.00993976	   0.0142349	   0.0187635
   0.0103012	   0.0142349	   0.0164891
   0.0106627	   0.0142349	    0.015682
   0.0110241	   0.0142349	   0.0152984
   0.0113855	   0.0142349	   0.0148113
    0.011747	   0.0142349	   0.0139663
   0.0121084	   0.0142349	   0.0140945
   0.0124699	   0.0142349	   0.0137211
   0.0128313	   0.0142349	   0.0124318
   0.0131928	   0.0142349	   0.0117267
   0.0135542	   0.0142349	   0.0115846
   0.0139157	   0.0142349	   0.0117699
   0.0142771	   0.0142349	   0.0112148
   0.0146386	   0.0142349	   0.0100447
       0.015	   0.0142349	  0.00982416
      -0.015	   0.0145907	           0
  -0.0146386	   0.0145907	           0
  -0.0142771	   0.0145907	           0
  -0.0139157	   0.0145907	           0
  -0.0135542	   0.0145907	           0
  -0.0131928	   0.0145907	           0
  -0.0128313	   0.0145907	           0
  -0.0124699	   0.0145907	           0
  -0.0121084	   0.0145907	           0
   -0.011747	   0.0145907	           0
  -0.0113855	   0.0145907	           0
  -0.0110241	   0.0145907	           0
  -0.0106627	   0.0145907	 0.000604379
  -0.0103012	   0.0145907	  0.00115016
 -0.00993976	   0.0145907	  0.00185162
 -0.00957831	   0.0145907	  0.00260595
 -0.00921687	   0.0145907	  0.00315091
 -0.00885542	   0.0145907	  0.00368193
 -0.00849398	   0.0145907	  0.00423887
 -0.00813253	   0.0145907	  0.00463744
 -0.00777108	   0.0145907	  0.00524138
 -0.00740964	   0.0145907	  0.00665392
 -0.00704819	   0.0145907	  0.00796126
 -0.00668675	   0.0145907	  0.00870831
  -0.0063253	   0.0145907	  0.00996168
 -0.00596386	   0.0145907	   0.0124696
 -0.00560241	   0.0145907	    0.014926
 -0.00524096	   0.0145907	    0.017453
 -0.00487952	   0.0145907	   0.0213967
 -0.00451807	   0.0145907	   0.0253506
 -0.00415663	   0.0145907	   0.0279233
 -0.00379518	   0.0145907	   0.0301597
 -0.00343373	   0.0145907	   0.0318973
 -0.00307229	   0.0145907	   0.0309614
 -0.00271084	   0.0145907	   0.0305703
  -0.0023494	   0.0145907	   0.0344574
 -0.00198795	   0.0145907	   0.0665666
 -0.00162651	   0.0145907	    0.180245
 -0.00126506	   0.0145907	     0.43662
-0.000903614	   0.0145907	     1.03862
-0.000542169	   0.0145907	     2.29905
-0.000180723	   0.0145907	     3.49236
 0.000180723	   0.0145907	     3.27326
 0.000542169	   0.0145907	     1.86481
 0.000903614	   0.0145907	    0.814508
  0.00126506	   0.0145907	    0.399543
  0.00162651	   0.0145907	     0.25407
  0.00198795	   0.0145907	    0.169086
   0.0023494	   0.0145907	    0.128144
  0.00271084	   0.0145907	    0.107648
  0.00307229	   0.0145907	   0.0960222
  0.00343373	   0.0145907	   0.0864419
  0.00379518	   0.0145907	   0.0785782
  0.00415663	   0.0145907	   0.0718542
  0.00451807	   0.0145907	   0.0643888
  0.00487952	   0.0145907	   0.0573715
  0.00524096	   0.0145907	   0.0520965
  0.00560241	   0.0145907	   0.0466018
  0.00596386	   0.0145907	   0.0416442
   0.0063253	   0.0145907	   0.0373778
  0.00668675	   0.0145907	   0.0334826
  0.00704819	   0.0145907	   0.0310313
  0.00740964	   0.0145907	   0.0298271
  0.00777108	   0.0145907	   0.0288688
  0.00813253	   0.0145907	   0.0274356
  0.00849398	   0.0145907	   0.0252373
  0.00885542	   0.0145907	   0.0235504
  0.00921687	   0.0145907	   0.0220516
  0.00957831	   0.0145907	   0.0207782
  0.00993976	   0.0145907	   0.0192859
   0.0103012	   0.0145907	   0.0176413
   0.0106627	   0.0145907	   0.0165537
   0.0110241	   0.0145907	   0.0161017
   0.0113855	   0.0145907	   0.0151033
    0.011747	   0.0145907	   0.0144271
   0.0121084	   0.0145907	    0.015023
   0.0124699	   0.0145907	   0.0148916
   0.0128313	   0.0145907	   0.0130813
   0.0131928	   0.0145907	   0.0121019
   0.0135542	   0.0145907	   0.0120146
   0.0139157	   0.0145907	   0.0119568
   0.0142771	   0.0145907	   0.0117917
   0.0146386	   0.0145907	    0.011046
       0.015	   0.0145907	   0.0105204
      -0.015	   0.0149466	           0
  -0.0146386	   0.0149466	           0
  -0.0142771	   0.0149466	           0
  -0.0139157	   0.0149466	           0
  -0.0135542	   0.0149466	           0
  -0.0131928	   0.0149466	           0
  -0.0128313	   0.0149466	           0
  -0.0124699	   0.0149466	           0
  -0.0121084	   0.0149466	           0
   -0.011747	   0.0149466	           0
  -0.0113855	   0.0149466	           0
