# Datafile created by QuickNXS 2.0.31
# Datafile created using Mantid 3.13.20190108.2020
# Date: 2019-01-09 14:30:36
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         4         8     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         6         8     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         4         8       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]	   dI [a.u.]
  -0.0101786	   0.0072695	           0	1.79769e+308
 -0.00982143	   0.0072695	           0	1.79769e+308
 -0.00946429	   0.0072695	           0	1.79769e+308
 -0.00910714	   0.0072695	           0	1.79769e+308
    -0.00875	   0.0072695	           0	1.79769e+308
 -0.00839286	   0.0072695	           0	1.79769e+308
 -0.00803571	   0.0072695	           0	1.79769e+308
 -0.00767857	   0.0072695	           0	1.79769e+308
 -0.00732143	   0.0072695	           0	1.79769e+308
 -0.00696429	   0.0072695	           0	1.79769e+308
 -0.00660714	   0.0072695	           0	1.79769e+308
    -0.00625	   0.0072695	           0	1.79769e+308
 -0.00589286	   0.0072695	           0	1.79769e+308
 -0.00553571	   0.0072695	           0	1.79769e+308
 -0.00517857	   0.0072695	           0	1.79769e+308
 -0.00482143	   0.0072695	           0	1.79769e+308
 -0.00446429	   0.0072695	           0	1.79769e+308
 -0.00410714	   0.0072695	           0	1.79769e+308
    -0.00375	   0.0072695	           0	1.79769e+308
 -0.00339286	   0.0072695	           0	1.79769e+308
 -0.00303571	   0.0072695	           0	1.79769e+308
 -0.00267857	   0.0072695	           0	1.79769e+308
 -0.00232143	   0.0072695	   0.0194659	  0.00693629
 -0.00196429	   0.0072695	   0.0289779	  0.00346716
 -0.00160714	   0.0072695	   0.0440629	  0.00356041
    -0.00125	   0.0072695	   0.0538662	  0.00430975
-0.000892857	   0.0072695	    0.112651	  0.00446859
-0.000535714	   0.0072695	     1.06765	   0.0145573
-0.000178571	   0.0072695	     2.54534	   0.0270691
 0.000178571	   0.0072695	     2.30461	   0.0201212
 0.000535714	   0.0072695	     1.03841	   0.0136222
 0.000892857	   0.0072695	           0	1.79769e+308
     0.00125	   0.0072695	    0.455573	  0.00858258
  0.00160714	   0.0072695	    0.261269	  0.00613779
  0.00196429	   0.0072695	    0.172435	  0.00588278
  0.00232143	   0.0072695	    0.169282	  0.00804004
  0.00267857	   0.0072695	    0.117661	  0.00380789
  0.00303571	   0.0072695	           0	1.79769e+308
  0.00339286	   0.0072695	   0.0874048	   0.0037104
     0.00375	   0.0072695	           0	1.79769e+308
  0.00410714	   0.0072695	   0.0584829	   0.0041056
  0.00446429	   0.0072695	    0.059707	   0.0041801
  0.00482143	   0.0072695	           0	1.79769e+308
  0.00517857	   0.0072695	   0.0437615	  0.00329653
  0.00553571	   0.0072695	   0.0435034	  0.00322455
  0.00589286	   0.0072695	           0	1.79769e+308
     0.00625	   0.0072695	   0.0382805	  0.00295636
  0.00660714	   0.0072695	   0.0340018	  0.00221952
  0.00696429	   0.0072695	    0.025397	  0.00239295
  0.00732143	   0.0072695	   0.0231186	  0.00181345
  0.00767857	   0.0072695	    0.026767	  0.00160659
  0.00803571	   0.0072695	   0.0209476	  0.00163496
  0.00839286	   0.0072695	   0.0197216	  0.00204451
     0.00875	   0.0072695	    0.017058	  0.00123714
  0.00910714	   0.0072695	   0.0123134	  0.00194479
  0.00946429	   0.0072695	   0.0153874	  0.00116561
  0.00982143	   0.0072695	   0.0148945	  0.00184557
   0.0101786	   0.0072695	   0.0143584	 0.000984188
   0.0105357	   0.0072695	   0.0114743	  0.00148073
   0.0108929	   0.0072695	   0.0128711	 0.000845457
     0.01125	   0.0072695	           0	1.79769e+308
   0.0116071	   0.0072695	   0.0137198	 0.000793907
   0.0119643	   0.0072695	   0.0131923	  0.00128641
   0.0123214	   0.0072695	   0.0128855	 0.000888322
   0.0126786	   0.0072695	   0.0145421	 0.000927128
   0.0130357	   0.0072695	           0	1.79769e+308
   0.0133929	   0.0072695	   0.0138342	 0.000864931
     0.01375	   0.0072695	   0.0134159	  0.00111158
   0.0141071	   0.0072695	           0	1.79769e+308
   0.0144643	   0.0072695	   0.0151683	   0.0011003
   0.0148214	   0.0072695	   0.0149006	 0.000758093
  -0.0148214	  0.00762411	           0	1.79769e+308
  -0.0144643	  0.00762411	           0	1.79769e+308
  -0.0141071	  0.00762411	           0	1.79769e+308
    -0.01375	  0.00762411	           0	1.79769e+308
  -0.0133929	  0.00762411	           0	1.79769e+308
  -0.0130357	  0.00762411	           0	1.79769e+308
  -0.0126786	  0.00762411	           0	1.79769e+308
  -0.0123214	  0.00762411	           0	1.79769e+308
  -0.0119643	  0.00762411	           0	1.79769e+308
  -0.0116071	  0.00762411	           0	1.79769e+308
    -0.01125	  0.00762411	           0	1.79769e+308
  -0.0108929	  0.00762411	           0	1.79769e+308
  -0.0105357	  0.00762411	           0	1.79769e+308
  -0.0101786	  0.00762411	           0	1.79769e+308
 -0.00982143	  0.00762411	           0	1.79769e+308
 -0.00946429	  0.00762411	           0	1.79769e+308
 -0.00910714	  0.00762411	           0	1.79769e+308
    -0.00875	  0.00762411	           0	1.79769e+308
 -0.00839286	  0.00762411	           0	1.79769e+308
 -0.00803571	  0.00762411	           0	1.79769e+308
 -0.00767857	  0.00762411	           0	1.79769e+308
 -0.00732143	  0.00762411	           0	1.79769e+308
 -0.00696429	  0.00762411	           0	1.79769e+308
 -0.00660714	  0.00762411	           0	1.79769e+308
    -0.00625	  0.00762411	           0	1.79769e+308
 -0.00589286	  0.00762411	           0	1.79769e+308
 -0.00553571	  0.00762411	           0	1.79769e+308
 -0.00517857	  0.00762411	           0	1.79769e+308
 -0.00482143	  0.00762411	           0	1.79769e+308
 -0.00446429	  0.00762411	           0	1.79769e+308
 -0.00410714	  0.00762411	           0	1.79769e+308
    -0.00375	  0.00762411	           0	1.79769e+308
 -0.00339286	  0.00762411	           0	1.79769e+308
 -0.00303571	  0.00762411	           0	1.79769e+308
 -0.00267857	  0.00762411	   0.0156811	  0.00384178
 -0.00232143	  0.00762411	   0.0145619	  0.00239061
 -0.00196429	  0.00762411	   0.0295021	  0.00321266
 -0.00160714	  0.00762411	    0.042894	  0.00364399
    -0.00125	  0.00762411	   0.0504334	  0.00390663
-0.000892857	  0.00762411	    0.155294	  0.00464007
-0.000535714	  0.00762411	     1.63334	   0.0212964
-0.000178571	  0.00762411	     2.62074	   0.0255669
 0.000178571	  0.00762411	     2.37195	   0.0211475
 0.000535714	  0.00762411	     1.06623	   0.0132973
 0.000892857	  0.00762411	           0	1.79769e+308
     0.00125	  0.00762411	    0.456869	  0.00832722
  0.00160714	  0.00762411	     0.25971	  0.00723182
  0.00196429	  0.00762411	           0	1.79769e+308
  0.00232143	  0.00762411	     0.16872	  0.00474089
  0.00267857	  0.00762411	           0	1.79769e+308
  0.00303571	  0.00762411	    0.109894	  0.00425494
  0.00339286	  0.00762411	           0	1.79769e+308
     0.00375	  0.00762411	   0.0797874	  0.00346203
  0.00410714	  0.00762411	           0	1.79769e+308
  0.00446429	  0.00762411	   0.0616847	   0.0028544
  0.00482143	  0.00762411	           0	1.79769e+308
  0.00517857	  0.00762411	           0	1.79769e+308
  0.00553571	  0.00762411	   0.0472725	  0.00234222
  0.00589286	  0.00762411	           0	1.79769e+308
     0.00625	  0.00762411	   0.0237174	  0.00432346
  0.00660714	  0.00762411	   0.0316481	  0.00175595
  0.00696429	  0.00762411	   0.0283876	  0.00155709
  0.00732143	  0.00762411	   0.0228057	  0.00194296
  0.00767857	  0.00762411	   0.0239016	  0.00230544
  0.00803571	  0.00762411	   0.0172806	    0.001551
  0.00839286	  0.00762411	   0.0189253	  0.00153046
     0.00875	  0.00762411	   0.0205519	  0.00174956
  0.00910714	  0.00762411	   0.0150569	  0.00115381
  0.00946429	  0.00762411	   0.0153192	  0.00132332
  0.00982143	  0.00762411	   0.0146461	 0.000993929
   0.0101786	  0.00762411	           0	1.79769e+308
   0.0105357	  0.00762411	    0.014932	 0.000910189
   0.0108929	  0.00762411	           0	1.79769e+308
     0.01125	  0.00762411	   0.0119099	 0.000919755
   0.0116071	  0.00762411	   0.0123048	 0.000886893
   0.0119643	  0.00762411	   0.0100147	   0.0010951
   0.0123214	  0.00762411	   0.0132779	 0.000886073
   0.0126786	  0.00762411	           0	1.79769e+308
   0.0130357	  0.00762411	   0.0137914	 0.000863607
   0.0133929	  0.00762411	   0.0133245	  0.00110779
     0.01375	  0.00762411	   0.0137975	  0.00108234
   0.0141071	  0.00762411	    0.013822	  0.00105031
   0.0144643	  0.00762411	   0.0144612	  0.00105575
   0.0148214	  0.00762411	           0	1.79769e+308
  -0.0148214	  0.00797872	           0	1.79769e+308
  -0.0144643	  0.00797872	           0	1.79769e+308
  -0.0141071	  0.00797872	           0	1.79769e+308
    -0.01375	  0.00797872	           0	1.79769e+308
  -0.0133929	  0.00797872	           0	1.79769e+308
  -0.0130357	  0.00797872	           0	1.79769e+308
  -0.0126786	  0.00797872	           0	1.79769e+308
  -0.0123214	  0.00797872	           0	1.79769e+308
  -0.0119643	  0.00797872	           0	1.79769e+308
  -0.0116071	  0.00797872	           0	1.79769e+308
    -0.01125	  0.00797872	           0	1.79769e+308
  -0.0108929	  0.00797872	           0	1.79769e+308
  -0.0105357	  0.00797872	           0	1.79769e+308
  -0.0101786	  0.00797872	           0	1.79769e+308
 -0.00982143	  0.00797872	           0	1.79769e+308
 -0.00946429	  0.00797872	           0	1.79769e+308
 -0.00910714	  0.00797872	           0	1.79769e+308
    -0.00875	  0.00797872	           0	1.79769e+308
 -0.00839286	  0.00797872	           0	1.79769e+308
 -0.00803571	  0.00797872	           0	1.79769e+308
 -0.00767857	  0.00797872	           0	1.79769e+308
 -0.00732143	  0.00797872	           0	1.79769e+308
 -0.00696429	  0.00797872	           0	1.79769e+308
 -0.00660714	  0.00797872	           0	1.79769e+308
    -0.00625	  0.00797872	           0	1.79769e+308
 -0.00589286	  0.00797872	           0	1.79769e+308
 -0.00553571	  0.00797872	           0	1.79769e+308
 -0.00517857	  0.00797872	           0	1.79769e+308
 -0.00482143	  0.00797872	           0	1.79769e+308
 -0.00446429	  0.00797872	           0	1.79769e+308
 -0.00410714	  0.00797872	           0	1.79769e+308
    -0.00375	  0.00797872	           0	1.79769e+308
 -0.00339286	  0.00797872	           0	1.79769e+308
 -0.00303571	  0.00797872	  0.00946202	    0.003773
 -0.00267857	  0.00797872	   0.0204192	  0.00306924
 -0.00232143	  0.00797872	   0.0199414	  0.00284934
 -0.00196429	  0.00797872	   0.0298005	  0.00253669
 -0.00160714	  0.00797872	   0.0343883	  0.00332327
    -0.00125	  0.00797872	   0.0519152	  0.00267396
-0.000892857	  0.00797872	    0.375506	   0.0099495
-0.000535714	  0.00797872	     1.64721	   0.0198833
-0.000178571	  0.00797872	     2.62222	   0.0226785
 0.000178571	  0.00797872	     2.36056	   0.0251956
 0.000535714	  0.00797872	     1.10499	   0.0228483
 0.000892857	  0.00797872	     1.09979	    0.015996
     0.00125	  0.00797872	    0.450715	  0.00780784
  0.00160714	  0.00797872	    0.254757	  0.00587514
  0.00196429	  0.00797872	           0	1.79769e+308
  0.00232143	  0.00797872	    0.158174	   0.0052102
  0.00267857	  0.00797872	           0	1.79769e+308
  0.00303571	  0.00797872	    0.112668	  0.00420711
  0.00339286	  0.00797872	           0	1.79769e+308
     0.00375	  0.00797872	   0.0784094	  0.00331441
  0.00410714	  0.00797872	           0	1.79769e+308
  0.00446429	  0.00797872	           0	1.79769e+308
  0.00482143	  0.00797872	   0.0568312	  0.00263058
  0.00517857	  0.00797872	           0	1.79769e+308
  0.00553571	  0.00797872	           0	1.79769e+308
  0.00589286	  0.00797872	   0.0423814	  0.00247786
     0.00625	  0.00797872	   0.0303856	  0.00202108
  0.00660714	  0.00797872	   0.0249878	  0.00266605
  0.00696429	  0.00797872	   0.0318846	  0.00176144
  0.00732143	  0.00797872	   0.0233978	  0.00172739
  0.00767857	  0.00797872	   0.0216051	  0.00173211
  0.00803571	  0.00797872	   0.0266257	  0.00229933
  0.00839286	  0.00797872	   0.0169427	   0.0013292
     0.00875	  0.00797872	   0.0196408	  0.00157627
  0.00910714	  0.00797872	   0.0178113	   0.0020166
  0.00946429	  0.00797872	     0.01789	  0.00136557
  0.00982143	  0.00797872	   0.0174772	  0.00126605
   0.0101786	  0.00797872	   0.0150678	 0.000914242
   0.0105357	  0.00797872	   0.0169607	  0.00156967
   0.0108929	  0.00797872	    0.012244	  0.00093255
     0.01125	  0.00797872	   0.0125688	 0.000896321
   0.0116071	  0.00797872	   0.0133316	  0.00126285
   0.0119643	  0.00797872	   0.0123668	 0.000855322
   0.0123214	  0.00797872	           0	1.79769e+308
   0.0126786	  0.00797872	   0.0145267	 0.000886291
   0.0130357	  0.00797872	    0.013233	  0.00110397
   0.0133929	  0.00797872	   0.0136296	  0.00107576
     0.01375	  0.00797872	   0.0139012	  0.00105332
   0.0141071	  0.00797872	   0.0146903	  0.00106407
   0.0144643	  0.00797872	   0.0140758	  0.00104236
   0.0148214	  0.00797872	    0.015495	 0.000757983
  -0.0148214	  0.00833333	           0	1.79769e+308
  -0.0144643	  0.00833333	           0	1.79769e+308
  -0.0141071	  0.00833333	           0	1.79769e+308
    -0.01375	  0.00833333	           0	1.79769e+308
  -0.0133929	  0.00833333	           0	1.79769e+308
  -0.0130357	  0.00833333	           0	1.79769e+308
  -0.0126786	  0.00833333	           0	1.79769e+308
  -0.0123214	  0.00833333	           0	1.79769e+308
  -0.0119643	  0.00833333	           0	1.79769e+308
  -0.0116071	  0.00833333	           0	1.79769e+308
    -0.01125	  0.00833333	           0	1.79769e+308
  -0.0108929	  0.00833333	           0	1.79769e+308
  -0.0105357	  0.00833333	           0	1.79769e+308
  -0.0101786	  0.00833333	           0	1.79769e+308
 -0.00982143	  0.00833333	           0	1.79769e+308
 -0.00946429	  0.00833333	           0	1.79769e+308
 -0.00910714	  0.00833333	           0	1.79769e+308
    -0.00875	  0.00833333	           0	1.79769e+308
 -0.00839286	  0.00833333	           0	1.79769e+308
 -0.00803571	  0.00833333	           0	1.79769e+308
 -0.00767857	  0.00833333	           0	1.79769e+308
 -0.00732143	  0.00833333	           0	1.79769e+308
 -0.00696429	  0.00833333	           0	1.79769e+308
 -0.00660714	  0.00833333	           0	1.79769e+308
    -0.00625	  0.00833333	           0	1.79769e+308
 -0.00589286	  0.00833333	           0	1.79769e+308
 -0.00553571	  0.00833333	           0	1.79769e+308
 -0.00517857	  0.00833333	           0	1.79769e+308
 -0.00482143	  0.00833333	           0	1.79769e+308
 -0.00446429	  0.00833333	           0	1.79769e+308
 -0.00410714	  0.00833333	           0	1.79769e+308
    -0.00375	  0.00833333	           0	1.79769e+308
 -0.00339286	  0.00833333	  0.00800828	  0.00359546
 -0.00303571	  0.00833333	   0.0114044	  0.00229001
 -0.00267857	  0.00833333	   0.0158602	  0.00232001
 -0.00232143	  0.00833333	   0.0222199	  0.00234402
 -0.00196429	  0.00833333	   0.0318085	  0.00364091
 -0.00160714	  0.00833333	   0.0350383	  0.00257114
    -0.00125	  0.00833333	    0.057933	  0.00342593
-0.000892857	  0.00833333	    0.367491	  0.00914708
-0.000535714	  0.00833333	     1.69435	   0.0178988
-0.000178571	  0.00833333	     2.71377	   0.0223581
 0.000178571	  0.00833333	     2.50472	   0.0205539
 0.000535714	  0.00833333	           0	1.79769e+308
 0.000892857	  0.00833333	       1.088	   0.0150814
     0.00125	  0.00833333	    0.466122	   0.0097621
  0.00160714	  0.00833333	           0	1.79769e+308
  0.00196429	  0.00833333	    0.246929	  0.00662497
  0.00232143	  0.00833333	    0.168137	  0.00515395
  0.00267857	  0.00833333	           0	1.79769e+308
  0.00303571	  0.00833333	    0.111012	  0.00566077
  0.00339286	  0.00833333	    0.112477	  0.00574216
     0.00375	  0.00833333	           0	1.79769e+308
  0.00410714	  0.00833333	   0.0753821	  0.00309359
  0.00446429	  0.00833333	           0	1.79769e+308
  0.00482143	  0.00833333	   0.0537748	  0.00356318
  0.00517857	  0.00833333	   0.0589464	  0.00366783
  0.00553571	  0.00833333	   0.0368541	    0.005387
  0.00589286	  0.00833333	   0.0394829	  0.00213159
     0.00625	  0.00833333	   0.0396639	  0.00201039
  0.00660714	  0.00833333	   0.0291004	  0.00192776
  0.00696429	  0.00833333	   0.0277629	  0.00202905
  0.00732143	  0.00833333	   0.0258245	  0.00228951
  0.00767857	  0.00833333	   0.0225505	  0.00169004
  0.00803571	  0.00833333	   0.0239003	  0.00157598
  0.00839286	  0.00833333	   0.0210578	  0.00166048
     0.00875	  0.00833333	   0.0188215	  0.00119529
  0.00910714	  0.00833333	   0.0168718	  0.00132596
  0.00946429	  0.00833333	    0.017408	  0.00126349
  0.00982143	  0.00833333	   0.0181361	  0.00173651
   0.0101786	  0.00833333	   0.0165063	  0.00111591
   0.0105357	  0.00833333	    0.014963	  0.00143967
   0.0108929	  0.00833333	   0.0141475	 0.000950732
     0.01125	  0.00833333	   0.0125024	  0.00122304
   0.0116071	  0.00833333	   0.0135725	 0.000895694
   0.0119643	  0.00833333	           0	1.79769e+308
   0.0123214	  0.00833333	    0.011893	 0.000802057
   0.0126786	  0.00833333	   0.0109462	  0.00100406
   0.0130357	  0.00833333	   0.0151411	  0.00113368
   0.0133929	  0.00833333	    0.014146	 0.000744767
     0.01375	  0.00833333	           0	1.79769e+308
   0.0141071	  0.00833333	   0.0156089	  0.00109775
   0.0144643	  0.00833333	   0.0152679	 0.000752415
   0.0148214	  0.00833333	           0	1.79769e+308
  -0.0148214	  0.00868794	           0	1.79769e+308
  -0.0144643	  0.00868794	           0	1.79769e+308
  -0.0141071	  0.00868794	           0	1.79769e+308
    -0.01375	  0.00868794	           0	1.79769e+308
  -0.0133929	  0.00868794	           0	1.79769e+308
  -0.0130357	  0.00868794	           0	1.79769e+308
  -0.0126786	  0.00868794	           0	1.79769e+308
  -0.0123214	  0.00868794	           0	1.79769e+308
  -0.0119643	  0.00868794	           0	1.79769e+308
  -0.0116071	  0.00868794	           0	1.79769e+308
    -0.01125	  0.00868794	           0	1.79769e+308
  -0.0108929	  0.00868794	           0	1.79769e+308
  -0.0105357	  0.00868794	           0	1.79769e+308
  -0.0101786	  0.00868794	           0	1.79769e+308
 -0.00982143	  0.00868794	           0	1.79769e+308
 -0.00946429	  0.00868794	           0	1.79769e+308
 -0.00910714	  0.00868794	           0	1.79769e+308
    -0.00875	  0.00868794	           0	1.79769e+308
 -0.00839286	  0.00868794	           0	1.79769e+308
 -0.00803571	  0.00868794	           0	1.79769e+308
 -0.00767857	  0.00868794	           0	1.79769e+308
 -0.00732143	  0.00868794	           0	1.79769e+308
 -0.00696429	  0.00868794	           0	1.79769e+308
 -0.00660714	  0.00868794	           0	1.79769e+308
    -0.00625	  0.00868794	           0	1.79769e+308
 -0.00589286	  0.00868794	           0	1.79769e+308
 -0.00553571	  0.00868794	           0	1.79769e+308
 -0.00517857	  0.00868794	           0	1.79769e+308
 -0.00482143	  0.00868794	           0	1.79769e+308
 -0.00446429	  0.00868794	           0	1.79769e+308
 -0.00410714	  0.00868794	           0	1.79769e+308
    -0.00375	  0.00868794	  0.00868379	  0.00437922
 -0.00339286	  0.00868794	  0.00982586	   0.0019269
 -0.00303571	  0.00868794	   0.0148647	  0.00221034
 -0.00267857	  0.00868794	   0.0164841	  0.00202058
 -0.00232143	  0.00868794	   0.0263865	  0.00239482
 -0.00196429	  0.00868794	   0.0344007	  0.00288481
 -0.00160714	  0.00868794	   0.0408232	  0.00258668
    -0.00125	  0.00868794	   0.0578734	   0.0036087
-0.000892857	  0.00868794	    0.386452	  0.00832081
-0.000535714	  0.00868794	     1.71304	    0.017417
-0.000178571	  0.00868794	     2.78208	   0.0217789
 0.000178571	  0.00868794	     2.47173	   0.0236859
