# Datafile created by QuickNXS 2.0.31
# Datafile created using Mantid 3.13.20190108.2020
# Date: 2019-01-09 14:31:00
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: 5.500-8.000_Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         4         8     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         6         8     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         4         8       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
#     Qy [1/A]	    Qz [1/A]	    I [a.u.]	   dI [a.u.]
 -0.00942892	   0.0696506	 8.98031e-05	 2.10042e-05
 -0.00942892	   0.0716377	 3.45922e-05	  1.0605e-05
 -0.00942892	   0.0736248	 6.82031e-05	 1.63794e-05
 -0.00942892	   0.0756119	 0.000111599	 2.28193e-05
 -0.00942892	    0.077599	 3.43052e-05	 1.08917e-05
 -0.00942892	   0.0795861	 4.68831e-05	 1.32862e-05
 -0.00942892	   0.0815732	 2.42818e-05	 8.34483e-06
 -0.00942892	   0.0835603	 4.75521e-05	 1.27866e-05
 -0.00942892	   0.0855474	 5.72582e-05	 1.49764e-05
 -0.00942892	   0.0875345	 2.83169e-05	 1.08351e-05
 -0.00942892	   0.0895216	 2.67709e-05	 9.69671e-06
 -0.00942892	   0.0915087	 3.89533e-05	 1.24942e-05
 -0.00942892	   0.0934959	 2.95284e-05	   1.133e-05
 -0.00942892	    0.095483	 2.84353e-05	 1.09329e-05
 -0.00942892	   0.0974701	 1.35988e-05	 7.87089e-06
 -0.00942892	   0.0994572	 2.33987e-05	 1.20016e-05
 -0.00942892	    0.101444	   3.284e-05	 1.49311e-05
 -0.00942892	    0.103431	 2.53721e-05	 1.27003e-05
 -0.00942892	    0.105419	 2.51693e-05	 1.46963e-05
 -0.00942892	    0.107406	           0	           0
 -0.00942892	    0.109393	           0	           0
 -0.00942892	     0.11138	           0	           0
 -0.00942892	    0.113367	  2.1487e-05	 2.14872e-05
 -0.00942892	    0.115354	           0	           0
 -0.00942892	    0.117341	           0	           0
 -0.00770855	   -0.031692	           0	           0
 -0.00770855	  -0.0297049	           0	           0
 -0.00770855	  -0.0277178	           0	           0
 -0.00770855	  -0.0257307	  0.00050382	 0.000290889
 -0.00770855	  -0.0237436	 0.000682378	 0.000278588
 -0.00770855	  -0.0217564	  0.00098483	   0.0003115
 -0.00770855	  -0.0197693	 0.000244515	 0.000144635
 -0.00770855	  -0.0177822	  0.00012578	 9.18205e-05
 -0.00770855	  -0.0157951	 0.000336102	 0.000140735
 -0.00770855	   -0.013808	 0.000186946	 0.000115895
 -0.00770855	  -0.0118209	 0.000409452	 0.000194315
 -0.00770855	  -0.0098338	 0.000268131	 0.000147096
 -0.00770855	 -0.00784669	 0.000365308	 0.000135337
 -0.00770855	 -0.00585958	  0.00032384	 0.000142478
 -0.00770855	 -0.00387247	 0.000384111	 0.000139857
 -0.00770855	 -0.00188536	 0.000273502	 0.000105108
 -0.00770855	 0.000101747	 0.000825804	  0.00025182
 -0.00770855	  0.00208886	   0.0101288	  0.00095266
 -0.00770855	  0.00407596	   0.0805984	  0.00304909
 -0.00770855	  0.00606307	     0.35125	  0.00494883
 -0.00770855	  0.00805018	   0.0485365	  0.00141037
 -0.00770855	   0.0100373	   0.0116128	 0.000578671
 -0.00770855	   0.0120244	     0.01463	 0.000495013
 -0.00770855	   0.0140115	    0.204051	  0.00171371
 -0.00770855	   0.0159986	    0.194452	  0.00130633
 -0.00770855	   0.0179857	   0.0603517	 0.000572477
 -0.00770855	   0.0199728	  0.00502205	 0.000176588
 -0.00770855	   0.0219599	  0.00163956	 0.000137552
 -0.00770855	   0.0239471	  0.00139605	 0.000132933
 -0.00770855	   0.0259342	  0.00100009	 8.40414e-05
 -0.00770855	   0.0279213	 0.000696199	 7.16358e-05
 -0.00770855	   0.0299084	 0.000389469	 4.88669e-05
 -0.00770855	   0.0318955	 0.000337115	 6.62275e-05
 -0.00770855	   0.0338826	  0.00022492	 4.73342e-05
 -0.00770855	   0.0358697	 0.000112878	 2.78727e-05
 -0.00770855	   0.0378568	  0.00020626	 4.57344e-05
 -0.00770855	   0.0398439	  0.00028128	 8.15606e-05
 -0.00770855	    0.041831	 0.000200743	 2.63879e-05
 -0.00770855	   0.0438181	 0.000116355	 2.32133e-05
 -0.00770855	   0.0458052	 0.000142045	 3.69094e-05
 -0.00770855	   0.0477924	 0.000131579	 3.70522e-05
 -0.00770855	   0.0497795	 0.000137301	 5.34327e-05
 -0.00770855	   0.0517666	 8.38924e-05	 1.94964e-05
 -0.00770855	   0.0537537	 0.000127506	 3.78714e-05
 -0.00770855	   0.0557408	 0.000100316	 2.69715e-05
 -0.00770855	   0.0577279	 6.68304e-05	 2.03477e-05
 -0.00770855	    0.059715	 9.67971e-05	 3.38078e-05
 -0.00770855	   0.0617021	 3.08321e-05	 8.26135e-06
 -0.00770855	   0.0636892	 5.54373e-05	  1.6561e-05
 -0.00770855	   0.0656763	 5.38879e-05	 1.43158e-05
 -0.00770855	   0.0676634	 4.24815e-05	 1.33268e-05
 -0.00770855	   0.0696506	 5.94083e-05	 1.59414e-05
 -0.00770855	   0.0716377	 6.45654e-05	 1.66192e-05
 -0.00770855	   0.0736248	  9.5818e-05	 2.09077e-05
 -0.00770855	   0.0756119	  4.7151e-05	 1.28872e-05
 -0.00770855	    0.077599	  6.2083e-05	 1.44992e-05
 -0.00770855	   0.0795861	 2.39027e-05	 9.89072e-06
 -0.00770855	   0.0815732	 6.21627e-05	 1.58815e-05
 -0.00770855	   0.0835603	 2.52912e-05	 9.61287e-06
 -0.00770855	   0.0855474	 4.00993e-05	 1.22107e-05
 -0.00770855	   0.0875345	 2.76147e-05	 9.57147e-06
 -0.00770855	   0.0895216	   2.877e-05	  9.8764e-06
 -0.00770855	   0.0915087	 1.80915e-05	 8.14839e-06
 -0.00770855	   0.0934959	 3.25763e-05	 1.22693e-05
 -0.00770855	    0.095483	 9.53975e-06	 6.74829e-06
 -0.00770855	   0.0974701	 1.83183e-05	 1.08149e-05
 -0.00770855	   0.0994572	 2.57056e-05	 1.15135e-05
 -0.00770855	    0.101444	 2.20588e-05	 1.10346e-05
 -0.00770855	    0.103431	 6.10742e-06	 6.10747e-06
 -0.00770855	    0.105419	 1.59208e-05	 1.12601e-05
 -0.00770855	    0.107406	           0	           0
 -0.00770855	    0.109393	           0	           0
 -0.00770855	     0.11138	           0	           0
 -0.00770855	    0.113367	           0	           0
 -0.00770855	    0.115354	           0	           0
 -0.00770855	    0.117341	           0	           0
 -0.00598818	   -0.031692	           0	           0
 -0.00598818	  -0.0297049	           0	           0
 -0.00598818	  -0.0277178	           0	           0
 -0.00598818	  -0.0257307	  0.00131536	 0.000469753
 -0.00598818	  -0.0237436	 0.000815095	 0.000308088
 -0.00598818	  -0.0217564	 0.000718401	 0.000271772
 -0.00598818	  -0.0197693	  0.00102038	 0.000309947
 -0.00598818	  -0.0177822	  0.00042593	 0.000177222
 -0.00598818	  -0.0157951	 0.000138105	 9.13242e-05
 -0.00598818	   -0.013808	 0.000105114	 6.07627e-05
 -0.00598818	  -0.0118209	 0.000221955	  0.00014974
 -0.00598818	  -0.0098338	 0.000193061	 8.17132e-05
 -0.00598818	 -0.00784669	 0.000346466	  0.00015444
 -0.00598818	 -0.00585958	 9.80784e-05	 5.69351e-05
 -0.00598818	 -0.00387247	 8.15738e-05	 4.51867e-05
 -0.00598818	 -0.00188536	 0.000534247	 0.000222289
 -0.00598818	 0.000101747	 0.000987475	 0.000293515
 -0.00598818	  0.00208886	   0.0182422	  0.00132027
 -0.00598818	  0.00407596	    0.124251	  0.00391347
 -0.00598818	  0.00606307	    0.506145	  0.00612016
 -0.00598818	  0.00805018	   0.0622591	   0.0015727
 -0.00598818	   0.0100373	    0.020014	 0.000802642
 -0.00598818	   0.0120244	   0.0221184	 0.000689427
 -0.00598818	   0.0140115	    0.288048	  0.00206389
 -0.00598818	   0.0159986	    0.281621	  0.00159581
 -0.00598818	   0.0179857	   0.0818171	 0.000658662
 -0.00598818	   0.0199728	  0.00740124	 0.000249742
 -0.00598818	   0.0219599	  0.00220317	 0.000177917
 -0.00598818	   0.0239471	  0.00181122	 0.000171473
 -0.00598818	   0.0259342	  0.00102939	 8.04536e-05
 -0.00598818	   0.0279213	 0.000851107	 8.29314e-05
 -0.00598818	   0.0299084	 0.000537742	 6.75017e-05
 -0.00598818	   0.0318955	  0.00056426	 0.000123707
 -0.00598818	   0.0338826	 0.000269009	 6.77463e-05
 -0.00598818	   0.0358697	 0.000137397	 2.67696e-05
 -0.00598818	   0.0378568	 0.000297266	 4.87483e-05
 -0.00598818	   0.0398439	 0.000327836	 5.20464e-05
 -0.00598818	    0.041831	  0.00036365	 8.65254e-05
 -0.00598818	   0.0438181	 0.000235418	 5.63716e-05
 -0.00598818	   0.0458052	 0.000154545	 3.09552e-05
 -0.00598818	   0.0477924	 0.000187766	 4.47613e-05
 -0.00598818	   0.0497795	 0.000144167	 3.20462e-05
 -0.00598818	   0.0517666	 0.000146009	 4.90434e-05
 -0.00598818	   0.0537537	 0.000142225	 4.07612e-05
 -0.00598818	   0.0557408	 7.50704e-05	 3.33866e-05
 -0.00598818	   0.0577279	 6.61785e-05	  1.8013e-05
 -0.00598818	    0.059715	 9.06786e-05	 1.88882e-05
 -0.00598818	   0.0617021	 5.94157e-05	 1.46584e-05
 -0.00598818	   0.0636892	 6.95258e-05	 1.89643e-05
 -0.00598818	   0.0656763	 4.78558e-05	 1.28021e-05
 -0.00598818	   0.0676634	 7.58918e-05	 1.99613e-05
 -0.00598818	   0.0696506	 6.05082e-05	 1.36282e-05
 -0.00598818	   0.0716377	 5.39941e-05	 1.37984e-05
 -0.00598818	   0.0736248	 5.46294e-05	 1.35779e-05
 -0.00598818	   0.0756119	 4.04987e-05	 1.20427e-05
 -0.00598818	    0.077599	 5.37231e-05	  1.3311e-05
 -0.00598818	   0.0795861	 4.02944e-05	 1.18926e-05
 -0.00598818	   0.0815732	 2.81931e-05	 9.25251e-06
 -0.00598818	   0.0835603	 3.38654e-05	 1.08897e-05
 -0.00598818	   0.0855474	 4.06045e-05	 1.23531e-05
 -0.00598818	   0.0875345	 3.24294e-05	 9.57512e-06
 -0.00598818	   0.0895216	 3.20912e-05	 1.10888e-05
 -0.00598818	   0.0915087	 6.18736e-05	 1.59466e-05
 -0.00598818	   0.0934959	 2.00408e-05	 9.00069e-06
 -0.00598818	    0.095483	 2.70478e-05	 1.11791e-05
 -0.00598818	   0.0974701	 1.77139e-05	 8.88668e-06
 -0.00598818	   0.0994572	 3.63745e-05	 1.51583e-05
 -0.00598818	    0.101444	 3.39262e-05	 1.38609e-05
 -0.00598818	    0.103431	 1.32686e-05	 9.40892e-06
 -0.00598818	    0.105419	 7.57555e-06	 7.57561e-06
 -0.00598818	    0.107406	 2.03489e-05	 1.43916e-05
 -0.00598818	    0.109393	 1.17591e-05	 1.17592e-05
 -0.00598818	     0.11138	           0	           0
 -0.00598818	    0.113367	           0	           0
 -0.00598818	    0.115354	           0	           0
 -0.00598818	    0.117341	           0	           0
 -0.00426782	   -0.031692	           0	           0
 -0.00426782	  -0.0297049	           0	           0
 -0.00426782	  -0.0277178	           0	           0
 -0.00426782	  -0.0257307	 0.000849087	 0.000379734
 -0.00426782	  -0.0237436	 0.000801442	 0.000302925
 -0.00426782	  -0.0217564	  0.00119478	 0.000344916
 -0.00426782	  -0.0197693	 0.000758934	 0.000268333
 -0.00426782	  -0.0177822	 0.000798146	 0.000283484
 -0.00426782	  -0.0157951	 9.15447e-05	  6.5143e-05
 -0.00426782	   -0.013808	 0.000295544	 0.000133388
 -0.00426782	  -0.0118209	 0.000392416	 0.000212647
 -0.00426782	  -0.0098338	 0.000210495	 0.000114455
 -0.00426782	 -0.00784669	 0.000186689	 7.75275e-05
 -0.00426782	 -0.00585958	 0.000202045	 7.63745e-05
 -0.00426782	 -0.00387247	  0.00040274	 0.000169015
 -0.00426782	 -0.00188536	 0.000490658	  0.00018006
 -0.00426782	 0.000101747	 0.000833116	 0.000276981
 -0.00426782	  0.00208886	   0.0258044	  0.00160134
 -0.00426782	  0.00407596	    0.166078	   0.0045156
 -0.00426782	  0.00606307	    0.718664	  0.00739844
 -0.00426782	  0.00805018	   0.0907456	  0.00187041
 -0.00426782	   0.0100373	   0.0256978	 0.000879556
 -0.00426782	   0.0120244	   0.0320103	 0.000793279
 -0.00426782	   0.0140115	    0.399514	  0.00242569
 -0.00426782	   0.0159986	    0.395795	   0.0018765
 -0.00426782	   0.0179857	    0.114639	 0.000769615
 -0.00426782	   0.0199728	  0.00951373	 0.000250252
 -0.00426782	   0.0219599	  0.00265936	 0.000200722
 -0.00426782	   0.0239471	  0.00205441	  0.00016297
 -0.00426782	   0.0259342	  0.00153479	 0.000144775
 -0.00426782	   0.0279213	  0.00124535	 0.000105085
 -0.00426782	   0.0299084	 0.000946391	 0.000163021
 -0.00426782	   0.0318955	 0.000579863	 0.000124366
 -0.00426782	   0.0338826	  0.00024867	 4.02242e-05
 -0.00426782	   0.0358697	 0.000346081	 0.000123275
 -0.00426782	   0.0378568	 0.000304935	 4.40957e-05
 -0.00426782	   0.0398439	 0.000487811	 0.000118688
 -0.00426782	    0.041831	 0.000489347	 6.96379e-05
 -0.00426782	   0.0438181	 0.000374694	 0.000123812
 -0.00426782	   0.0458052	  0.00027364	 0.000102371
 -0.00426782	   0.0477924	 0.000197012	 3.33686e-05
 -0.00426782	   0.0497795	 0.000155304	 3.81567e-05
 -0.00426782	   0.0517666	 0.000181851	 4.85262e-05
 -0.00426782	   0.0537537	 8.85652e-05	 3.46736e-05
 -0.00426782	   0.0557408	 0.000178615	 5.91172e-05
 -0.00426782	   0.0577279	 7.83875e-05	 2.47073e-05
 -0.00426782	    0.059715	 9.51064e-05	 4.24639e-05
 -0.00426782	   0.0617021	 3.37765e-05	 9.33254e-06
 -0.00426782	   0.0636892	 4.37455e-05	 1.80795e-05
 -0.00426782	   0.0656763	 6.56118e-05	 1.47504e-05
 -0.00426782	   0.0676634	  4.3744e-05	 1.43229e-05
 -0.00426782	   0.0696506	 4.80676e-05	 1.46265e-05
 -0.00426782	   0.0716377	 6.85237e-05	 1.80643e-05
 -0.00426782	   0.0736248	 6.61011e-05	  1.8798e-05
 -0.00426782	   0.0756119	 3.05466e-05	  9.6412e-06
 -0.00426782	    0.077599	  2.0081e-05	 7.53061e-06
 -0.00426782	   0.0795861	 5.32516e-05	  1.6291e-05
 -0.00426782	   0.0815732	 2.76102e-05	 8.81049e-06
 -0.00426782	   0.0835603	 5.85154e-05	  1.3201e-05
 -0.00426782	   0.0855474	 5.30715e-05	 1.34514e-05
 -0.00426782	   0.0875345	 4.35853e-05	 1.21899e-05
 -0.00426782	   0.0895216	 4.15643e-05	 1.23261e-05
 -0.00426782	   0.0915087	  2.0764e-05	 8.62789e-06
 -0.00426782	   0.0934959	 1.94923e-05	 8.83151e-06
 -0.00426782	    0.095483	 3.35679e-05	 1.19132e-05
 -0.00426782	   0.0974701	 3.32091e-05	 1.27141e-05
 -0.00426782	   0.0994572	 2.21383e-05	  1.1287e-05
 -0.00426782	    0.101444	 2.97774e-05	 1.35832e-05
 -0.00426782	    0.103431	 1.31429e-05	 9.29545e-06
 -0.00426782	    0.105419	 2.56359e-05	 1.48675e-05
 -0.00426782	    0.107406	 9.22356e-06	 9.22363e-06
 -0.00426782	    0.109393	           0	           0
 -0.00426782	     0.11138	 1.42017e-05	 1.42018e-05
 -0.00426782	    0.113367	           0	           0
 -0.00426782	    0.115354	           0	           0
 -0.00426782	    0.117341	           0	           0
 -0.00254745	   -0.031692	           0	           0
 -0.00254745	  -0.0297049	           0	           0
 -0.00254745	  -0.0277178	           0	           0
 -0.00254745	  -0.0257307	  0.00155344	 0.000517833
 -0.00254745	  -0.0237436	 0.000810264	 0.000306262
 -0.00254745	  -0.0217564	  0.00180158	 0.000446649
 -0.00254745	  -0.0197693	 0.000549581	 0.000310193
 -0.00254745	  -0.0177822	 0.000327516	 0.000201757
 -0.00254745	  -0.0157951	 0.000179899	 0.000104289
 -0.00254745	   -0.013808	 0.000119768	  6.4573e-05
 -0.00254745	  -0.0118209	 0.000169731	 6.72261e-05
 -0.00254745	  -0.0098338	 0.000152832	 7.22351e-05
 -0.00254745	 -0.00784669	 0.000156656	 7.36565e-05
 -0.00254745	 -0.00585958	 0.000163544	 7.36552e-05
 -0.00254745	 -0.00387247	 0.000296229	 0.000110573
 -0.00254745	 -0.00188536	 0.000438883	 0.000194926
 -0.00254745	 0.000101747	 0.000808413	  0.00025884
 -0.00254745	  0.00208886	   0.0329403	  0.00186024
 -0.00254745	  0.00407596	    0.228292	  0.00541363
 -0.00254745	  0.00606307	    0.956243	  0.00884075
 -0.00254745	  0.00805018	    0.109748	  0.00209701
 -0.00254745	   0.0100373	    0.033749	    0.001007
 -0.00254745	   0.0120244	   0.0398941	 0.000929466
 -0.00254745	   0.0140115	    0.538374	  0.00283985
 -0.00254745	   0.0159986	    0.498002	  0.00213438
 -0.00254745	   0.0179857	    0.141909	 0.000880826
 -0.00254745	   0.0199728	   0.0109947	 0.000257777
 -0.00254745	   0.0219599	  0.00309418	 0.000185038
 -0.00254745	   0.0239471	  0.00213522	  0.00012605
 -0.00254745	   0.0259342	  0.00190207	 0.000171491
 -0.00254745	   0.0279213	  0.00160699	 0.000184795
 -0.00254745	   0.0299084	 0.000869359	  9.9845e-05
 -0.00254745	   0.0318955	 0.000534294	 6.79244e-05
 -0.00254745	   0.0338826	 0.000263147	  3.9289e-05
 -0.00254745	   0.0358697	 0.000311309	 8.04434e-05
 -0.00254745	   0.0378568	 0.000285497	 3.50303e-05
 -0.00254745	   0.0398439	 0.000362046	   4.141e-05
 -0.00254745	    0.041831	 0.000413006	 3.21749e-05
 -0.00254745	   0.0438181	 0.000238001	 4.82692e-05
 -0.00254745	   0.0458052	 0.000228202	 3.59589e-05
 -0.00254745	   0.0477924	  0.00025248	 7.14691e-05
 -0.00254745	   0.0497795	 0.000258016	  9.3754e-05
 -0.00254745	   0.0517666	  0.00014044	 3.27525e-05
 -0.00254745	   0.0537537	  0.00015077	 4.40133e-05
 -0.00254745	   0.0557408	 8.02749e-05	  2.9194e-05
 -0.00254745	   0.0577279	 9.76104e-05	 4.13868e-05
 -0.00254745	    0.059715	 8.20579e-05	 2.65654e-05
 -0.00254745	   0.0617021	 5.99389e-05	  1.9974e-05
 -0.00254745	   0.0636892	  5.3178e-05	 1.41583e-05
 -0.00254745	   0.0656763	  5.2624e-05	 1.21745e-05
 -0.00254745	   0.0676634	 7.96509e-05	 3.80713e-05
 -0.00254745	   0.0696506	 5.63239e-05	 1.43335e-05
 -0.00254745	   0.0716377	 5.39559e-05	 1.40966e-05
 -0.00254745	   0.0736248	 6.56154e-05	 1.64038e-05
 -0.00254745	   0.0756119	 5.51028e-05	 1.49928e-05
 -0.00254745	    0.077599	 5.23442e-05	 1.40204e-05
 -0.00254745	   0.0795861	 5.06997e-05	 1.46003e-05
 -0.00254745	   0.0815732	 4.57852e-05	   1.321e-05
 -0.00254745	   0.0835603	 6.20299e-05	 1.61071e-05
 -0.00254745	   0.0855474	 3.54836e-05	 1.21506e-05
 -0.00254745	   0.0875345	 3.20746e-05	 1.18016e-05
 -0.00254745	   0.0895216	  3.8723e-05	 1.35014e-05
 -0.00254745	   0.0915087	 3.97578e-05	 1.37129e-05
 -0.00254745	   0.0934959	 2.20953e-05	 1.01426e-05
 -0.00254745	    0.095483	 1.39665e-05	 8.26651e-06
 -0.00254745	   0.0974701	  2.9361e-05	 1.22256e-05
 -0.00254745	   0.0994572	           0	           0
 -0.00254745	    0.101444	 5.18172e-06	 5.18176e-06
 -0.00254745	    0.103431	           0	           0
 -0.00254745	    0.105419	 2.48747e-05	  1.4478e-05
 -0.00254745	    0.107406	           0	           0
 -0.00254745	    0.109393	 1.21209e-05	  1.2121e-05
 -0.00254745	     0.11138	           0	           0
 -0.00254745	    0.113367	           0	           0
 -0.00254745	    0.115354	           0	           0
 -0.00254745	    0.117341	           0	           0
-0.000827087	   -0.031692	           0	           0
-0.000827087	  -0.0297049	           0	           0
-0.000827087	  -0.0277178	           0	           0
-0.000827087	  -0.0257307	  0.00152585	 0.000485486
-0.000827087	  -0.0237436	 0.000429209	 0.000214611
-0.000827087	  -0.0217564	  0.00130549	 0.000348919
-0.000827087	  -0.0197693	 0.000413563	  0.00018712
-0.000827087	  -0.0177822	 0.000440493	 0.000250327
-0.000827087	  -0.0157951	 0.000398086	 0.000185712
-0.000827087	   -0.013808	 0.000341668	 0.000135196
-0.000827087	  -0.0118209	 0.000438822	 0.000224118
-0.000827087	  -0.0098338	 0.000685805	 0.000229362
-0.000827087	 -0.00784669	 0.000141653	 5.23795e-05
-0.000827087	 -0.00585958	 0.000215671	 9.18589e-05
-0.000827087	 -0.00387247	 0.000211239	 7.45684e-05
-0.000827087	 -0.00188536	 0.000570417	  0.00017388
-0.000827087	 0.000101747	  0.00119316	 0.000324267
-0.000827087	  0.00208886	   0.0376471	  0.00192271
-0.000827087	  0.00407596	    0.240446	  0.00532675
-0.000827087	  0.00606307	     1.01312	  0.00882668
-0.000827087	  0.00805018	     0.12632	  0.00217257
-0.000827087	   0.0100373	   0.0409008	  0.00112589
-0.000827087	   0.0120244	   0.0444031	 0.000914547
-0.000827087	   0.0140115	    0.571162	  0.00283518
-0.000827087	   0.0159986	    0.566229	   0.0022159
-0.000827087	   0.0179857	    0.154009	 0.000879442
-0.000827087	   0.0199728	   0.0128511	 0.000274799
-0.000827087	   0.0219599	  0.00322123	 0.000167715
-0.000827087	   0.0239471	  0.00235726	 0.000143899
-0.000827087	   0.0259342	  0.00191847	 0.000134019
-0.000827087	   0.0279213	  0.00138671	 9.46238e-05
-0.000827087	   0.0299084	 0.000812259	 7.65226e-05
-0.000827087	   0.0318955	 0.000466015	 4.89697e-05
-0.000827087	   0.0338826	 0.000355585	 8.64021e-05
-0.000827087	   0.0358697	 0.000392058	 9.23111e-05
-0.000827087	   0.0378568	 0.000382705	 4.72025e-05
-0.000827087	   0.0398439	 0.000354678	  3.8915e-05
-0.000827087	    0.041831	 0.000466115	 3.61506e-05
-0.000827087	   0.0438181	 0.000290951	 5.41017e-05
-0.000827087	   0.0458052	 0.000277101	    4.94e-05
-0.000827087	   0.0477924	 0.000223938	  4.4362e-05
-0.000827087	   0.0497795	 0.000207384	 4.23411e-05
-0.000827087	   0.0517666	 0.000200805	 5.02932e-05
-0.000827087	   0.0537537	 0.000183454	  6.4311e-05
-0.000827087	   0.0557408	 0.000136068	 5.87868e-05
-0.000827087	   0.0577279	 0.000114486	 4.58504e-05
-0.000827087	    0.059715	 8.43491e-05	 2.89143e-05
-0.000827087	   0.0617021	 5.98394e-05	 1.69766e-05
-0.000827087	   0.0636892	 9.20996e-05	 2.55085e-05
-0.000827087	   0.0656763	 6.98617e-05	 1.97443e-05
-0.000827087	   0.0676634	 7.96213e-05	 2.04808e-05
-0.000827087	   0.0696506	 3.99551e-05	 1.05504e-05
-0.000827087	   0.0716377	 8.06699e-05	 1.57115e-05
-0.000827087	   0.0736248	 5.73495e-05	 1.34577e-05
-0.000827087	   0.0756119	 5.64437e-05	 1.44449e-05
-0.000827087	    0.077599	 5.11266e-05	 1.57258e-05
-0.000827087	   0.0795861	 5.23557e-05	 1.30808e-05
-0.000827087	   0.0815732	 5.72569e-05	 1.38772e-05
-0.000827087	   0.0835603	 3.50396e-05	 9.76756e-06
-0.000827087	   0.0855474	 3.14654e-05	 9.40484e-06
-0.000827087	   0.0875345	 3.97259e-05	 1.13792e-05
-0.000827087	   0.0895216	 3.33646e-05	 1.09343e-05
-0.000827087	   0.0915087	 1.63585e-05	 7.41993e-06
-0.000827087	   0.0934959	 1.30987e-05	 6.58869e-06
-0.000827087	    0.095483	 2.58126e-05	 9.79938e-06
-0.000827087	   0.0974701	 2.95932e-05	 1.12523e-05
-0.000827087	   0.0994572	 9.75907e-06	 6.94141e-06
-0.000827087	    0.101444	 2.04702e-05	 1.02538e-05
-0.000827087	    0.103431	 1.34539e-05	 9.60466e-06
-0.000827087	    0.105419	 9.30242e-06	 9.30251e-06
-0.000827087	    0.107406	 9.48598e-06	 9.48606e-06
-0.000827087	    0.109393	           0	           0
-0.000827087	     0.11138	           0	           0
-0.000827087	    0.113367	           0	           0
-0.000827087	    0.115354	           0	           0
-0.000827087	    0.117341	           0	           0
 0.000893279	   -0.031692	           0	           0
 0.000893279	  -0.0297049	           0	           0
 0.000893279	  -0.0277178	           0	           0
 0.000893279	  -0.0257307	  0.00226298	 0.000631824
 0.000893279	  -0.0237436	 0.000392705	 0.000202425
 0.000893279	  -0.0217564	 0.000962674	 0.000320938
 0.000893279	  -0.0197693	 0.000301551	 0.000174105
 0.000893279	  -0.0177822	           0	           0
 0.000893279	  -0.0157951	 0.000346289	  0.00019973
 0.000893279	   -0.013808	  9.6245e-05	  5.7021e-05
 0.000893279	  -0.0118209	 0.000216922	 8.46094e-05
 0.000893279	  -0.0098338	 0.000128612	 6.45287e-05
 0.000893279	 -0.00784669	 0.000146776	 7.31098e-05
 0.000893279	 -0.00585958	 8.50723e-05	  3.8872e-05
 0.000893279	 -0.00387247	 0.000322488	 0.000130481
 0.000893279	 -0.00188536	 0.000658148	 0.000202888
 0.000893279	 0.000101747	  0.00107082	 0.000320829
 0.000893279	  0.00208886	   0.0348974	  0.00200151
 0.000893279	  0.00407596	     0.24392	  0.00574576
 0.000893279	  0.00606307	    0.958502	  0.00915336
 0.000893279	  0.00805018	    0.137099	  0.00236631
 0.000893279	   0.0100373	   0.0398691	  0.00114853
 0.000893279	   0.0120244	    0.047882	  0.00103788
